time_seconds;ecg_value
0;-0.32000
3;-0.33000
6;-0.33500
8;-0.31500
11;-0.32500
14;-0.32000
17;-0.32000
19;-0.32500
22;-0.32500
25;-0.33000
28;-0.31500
31;-0.32500
33;-0.35000
36;-0.40000
39;-0.45000
42;-0.45500
44;-0.46500
47;-0.52000
50;-0.54000
53;-0.50000
56;-0.40000
58;-0.27500
61;-0.11500
64;0.07000
67;0.35000
69;0.62500
72;0.83000
75;0.94500
78;0.93000
81;0.77000
83;0.47500
86;0.14500
89;-0.15000
92;-0.36000
94;-0.49500
97;-0.53500
100;-0.54500
103;-0.52000
106;-0.45500
108;-0.40500
111;-0.37500
114;-0.38000
117;-0.37000
119;-0.38500
122;-0.38500
125;-0.39000
128;-0.38000
131;-0.38000
133;-0.39500
136;-0.39000
139;-0.40000
142;-0.39000
144;-0.38000
147;-0.37000
150;-0.38500
153;-0.38000
156;-0.39500
158;-0.39000
161;-0.37500
164;-0.39000
167;-0.38500
169;-0.38500
172;-0.39000
175;-0.38500
178;-0.36000
181;-0.36500
183;-0.37000
186;-0.37500
189;-0.37000
192;-0.37000
194;-0.36000
197;-0.36500
200;-0.37000
203;-0.37500
206;-0.38500
208;-0.37500
211;-0.37500
214;-0.36500
217;-0.36500
219;-0.37500
222;-0.38000
225;-0.38500
228;-0.37500
231;-0.37500
233;-0.37000
236;-0.37000
239;-0.37500
242;-0.37000
244;-0.36000
247;-0.35500
250;-0.35000
253;-0.34500
256;-0.36000
258;-0.36000
261;-0.35000
264;-0.35000
267;-0.34500
269;-0.36500
272;-0.36500
275;-0.36000
278;-0.36500
281;-0.35000
283;-0.35500
286;-0.36500
289;-0.37500
292;-0.38500
294;-0.36500
297;-0.36500
300;-0.36500
303;-0.37500
306;-0.38000
308;-0.37500
311;-0.36000
314;-0.38000
317;-0.38500
319;-0.38500
322;-0.38500
325;-0.38000
328;-0.37000
331;-0.36000
333;-0.36500
336;-0.37000
339;-0.38500
342;-0.37000
344;-0.36000
347;-0.35500
350;-0.36500
353;-0.37000
356;-0.36000
358;-0.34500
361;-0.33500
364;-0.32500
367;-0.33500
369;-0.32000
372;-0.32500
375;-0.31500
