time_seconds;ecg_value
0;-0.08500
3;-0.07000
6;-0.05500
8;-0.05500
11;-0.08000
14;-0.12000
17;-0.13500
19;-0.14000
22;-0.15000
25;-0.16500
28;-0.19500
31;-0.20000
33;-0.20500
36;-0.20500
39;-0.20500
42;-0.22000
44;-0.22500
47;-0.23000
50;-0.23000
53;-0.22500
56;-0.22500
58;-0.24500
61;-0.25500
64;-0.25000
67;-0.24500
69;-0.23000
72;-0.23500
75;-0.23500
78;-0.25000
81;-0.25500
83;-0.25000
86;-0.23500
89;-0.24500
92;-0.25500
94;-0.27000
97;-0.31500
100;-0.34000
103;-0.36000
106;-0.39500
108;-0.43500
111;-0.45000
114;-0.38500
117;-0.22000
119;-0.03000
122;0.17000
125;0.42500
128;0.71500
131;1.00500
133;1.20500
136;1.31000
139;1.31500
142;1.18000
144;0.87500
147;0.46000
150;0.03500
153;-0.24000
156;-0.35500
158;-0.37500
161;-0.35000
164;-0.29500
167;-0.27000
169;-0.25000
172;-0.26000
175;-0.27500
178;-0.27500
181;-0.28500
183;-0.29000
186;-0.29000
189;-0.29500
192;-0.29500
194;-0.29000
197;-0.30000
200;-0.29000
203;-0.28500
206;-0.29000
208;-0.29500
211;-0.30000
214;-0.30500
217;-0.29500
219;-0.28500
222;-0.28500
225;-0.29000
228;-0.30000
231;-0.31000
233;-0.30500
236;-0.29500
239;-0.28500
242;-0.29000
244;-0.30500
247;-0.30500
250;-0.29000
253;-0.28500
256;-0.28000
258;-0.30000
261;-0.31000
264;-0.31000
267;-0.30500
269;-0.29000
272;-0.30500
275;-0.31000
