time_seconds;ecg_value
0;-0.26500
3;-0.25500
6;-0.27500
8;-0.29000
11;-0.27000
14;-0.27500
17;-0.26000
19;-0.27500
22;-0.27500
25;-0.28500
28;-0.28500
31;-0.26500
33;-0.27000
36;-0.27500
39;-0.27500
42;-0.28500
44;-0.27000
47;-0.27500
50;-0.27000
53;-0.29000
56;-0.30500
58;-0.34000
61;-0.37500
64;-0.38500
67;-0.40500
69;-0.44500
72;-0.50000
75;-0.50500
78;-0.45000
81;-0.34000
83;-0.23000
86;-0.13500
89;-0.05500
92;0.07500
94;0.28500
97;0.52500
100;0.74000
103;0.88500
106;0.96500
108;0.99000
111;0.89500
114;0.62000
117;0.19500
119;-0.20000
122;-0.41000
125;-0.48000
128;-0.42000
131;-0.34000
133;-0.31000
136;-0.30000
139;-0.31500
142;-0.33000
144;-0.31000
147;-0.31000
150;-0.30500
153;-0.31500
156;-0.33000
158;-0.33000
161;-0.32000
164;-0.31500
167;-0.31000
169;-0.31500
172;-0.32000
175;-0.32000
178;-0.31000
181;-0.30500
183;-0.30500
186;-0.31000
189;-0.32500
192;-0.33000
194;-0.32000
197;-0.31500
200;-0.30500
203;-0.31500
206;-0.34000
208;-0.32500
211;-0.32500
214;-0.31000
217;-0.32500
219;-0.31500
222;-0.32500
225;-0.33500
228;-0.32000
231;-0.32000
233;-0.32500
236;-0.32500
239;-0.33000
242;-0.33500
244;-0.31500
247;-0.31500
250;-0.30500
253;-0.31000
256;-0.32500
258;-0.33000
261;-0.32500
264;-0.31500
267;-0.32000
269;-0.32000
272;-0.32000
275;-0.32500
278;-0.32500
281;-0.30500
283;-0.31000
286;-0.30500
289;-0.32000
292;-0.32000
294;-0.30500
297;-0.30500
300;-0.30000
303;-0.31000
306;-0.32500
308;-0.32500
311;-0.32500
314;-0.31500
317;-0.31000
319;-0.32000
322;-0.32000
325;-0.33000
328;-0.32000
331;-0.30500
333;-0.30500
336;-0.32000
339;-0.33000
342;-0.33500
344;-0.32500
347;-0.31500
350;-0.31500
353;-0.32500
356;-0.33000
358;-0.34000
361;-0.34000
364;-0.32000
367;-0.32000
369;-0.32500
372;-0.34500
375;-0.34500
378;-0.33500
381;-0.31500
383;-0.30000
386;-0.28500
389;-0.28500
392;-0.27500
394;-0.25000
397;-0.23500
400;-0.24000
403;-0.24500
406;-0.26000
408;-0.25000
411;-0.24000
414;-0.22500
417;-0.22500
419;-0.22000
422;-0.22500
425;-0.22000
428;-0.21500
431;-0.21500
433;-0.21000
436;-0.22000
439;-0.22500
442;-0.22500
444;-0.21500
447;-0.21000
450;-0.20500
453;-0.21500
456;-0.22500
458;-0.22500
461;-0.20500
464;-0.19500
467;-0.20000
469;-0.21500
472;-0.22500
475;-0.23000
478;-0.23000
481;-0.22000
483;-0.21500
486;-0.23500
489;-0.23500
492;-0.24500
494;-0.24000
497;-0.24000
500;-0.23500
503;-0.24000
506;-0.24000
508;-0.25000
511;-0.24500
514;-0.23000
517;-0.23000
519;-0.23500
522;-0.24500
525;-0.25000
528;-0.23000
531;-0.24000
533;-0.22500
536;-0.23000
539;-0.24500
542;-0.25000
544;-0.25000
547;-0.24500
550;-0.22500
553;-0.24000
556;-0.26000
558;-0.27500
561;-0.27000
564;-0.27000
567;-0.27000
569;-0.27500
572;-0.28000
575;-0.29000
578;-0.28500
581;-0.26000
583;-0.27000
586;-0.27000
589;-0.27500
592;-0.29000
594;-0.26500
597;-0.27000
600;-0.27000
603;-0.28500
606;-0.29500
608;-0.29000
611;-0.27500
614;-0.26500
617;-0.26500
619;-0.26000
622;-0.25500
625;-0.25500
628;-0.23500
631;-0.21500
633;-0.21500
636;-0.20000
639;-0.22000
