time_seconds;ecg_value
0;-0.27000
3;-0.24000
6;-0.24500
8;-0.28000
11;-0.30500
14;-0.32000
17;-0.32500
19;-0.33500
22;-0.36000
25;-0.37000
28;-0.38500
31;-0.39500
33;-0.38500
36;-0.38000
39;-0.37000
42;-0.38000
44;-0.39500
47;-0.40000
50;-0.40000
53;-0.39000
56;-0.39500
58;-0.40500
61;-0.40500
64;-0.40000
67;-0.39000
69;-0.38500
72;-0.39000
75;-0.39000
78;-0.41000
81;-0.41000
83;-0.39500
86;-0.39000
89;-0.40000
92;-0.42000
94;-0.45000
97;-0.48500
100;-0.52000
103;-0.53000
106;-0.55000
108;-0.60000
111;-0.63500
114;-0.61500
117;-0.53500
119;-0.40500
122;-0.27500
125;-0.11500
128;0.08500
131;0.35500
133;0.63000
136;0.80500
139;0.89000
142;0.85000
144;0.60000
147;0.23000
150;-0.16000
153;-0.41500
156;-0.53500
158;-0.55500
161;-0.54000
164;-0.48500
167;-0.44000
169;-0.43500
172;-0.44000
175;-0.45000
178;-0.44000
181;-0.45000
183;-0.44500
186;-0.44500
189;-0.45000
192;-0.45000
194;-0.45500
197;-0.45500
200;-0.45000
203;-0.44500
206;-0.43500
208;-0.43500
211;-0.45500
214;-0.44500
217;-0.43000
219;-0.42500
222;-0.42000
225;-0.43000
228;-0.44500
231;-0.44500
233;-0.44500
236;-0.43000
239;-0.43500
242;-0.44000
244;-0.44500
247;-0.44500
250;-0.43500
253;-0.43500
256;-0.44500
258;-0.45000
261;-0.44000
264;-0.45000
267;-0.43500
269;-0.43500
272;-0.44500
275;-0.43500
