time_seconds;ecg_value
0;-0.16500
3;-0.15000
6;-0.14500
8;-0.15500
11;-0.18000
14;-0.20000
17;-0.22000
19;-0.22500
22;-0.24500
25;-0.27500
28;-0.27000
31;-0.26500
33;-0.27500
36;-0.29000
39;-0.29500
42;-0.29500
44;-0.29000
47;-0.27500
50;-0.27500
53;-0.28000
56;-0.30000
58;-0.30000
61;-0.29500
64;-0.28000
67;-0.29000
69;-0.29500
72;-0.29500
75;-0.30000
78;-0.29000
81;-0.29000
83;-0.28000
86;-0.28000
89;-0.29500
92;-0.29000
94;-0.30000
97;-0.29500
100;-0.31000
103;-0.35500
106;-0.41500
108;-0.45000
111;-0.48000
114;-0.51000
117;-0.49500
119;-0.39000
122;-0.24500
125;-0.05000
128;0.16500
131;0.45000
133;0.75500
136;0.96000
139;1.03500
142;0.94500
144;0.62000
147;0.17500
150;-0.20000
153;-0.41500
156;-0.43500
158;-0.39000
161;-0.32500
164;-0.30500
167;-0.31500
169;-0.34000
172;-0.34000
175;-0.33500
178;-0.34000
181;-0.32500
183;-0.34000
186;-0.34500
189;-0.35500
192;-0.36000
194;-0.34500
197;-0.34000
200;-0.34000
203;-0.34500
206;-0.35500
208;-0.35500
211;-0.33500
214;-0.33500
217;-0.34000
219;-0.34500
222;-0.35000
225;-0.35000
228;-0.33500
231;-0.33500
233;-0.34500
236;-0.33500
239;-0.34500
242;-0.35000
244;-0.34500
247;-0.34000
250;-0.34000
253;-0.35000
256;-0.34500
258;-0.34500
261;-0.34000
264;-0.34500
267;-0.34000
269;-0.35000
272;-0.35500
275;-0.36000
