time_seconds;ecg_value
0;-0.22500
3;-0.19500
6;-0.18000
8;-0.19000
11;-0.21500
14;-0.22500
17;-0.24500
19;-0.23500
22;-0.24500
25;-0.25500
28;-0.27000
31;-0.30000
33;-0.30500
36;-0.30500
39;-0.29500
42;-0.31500
44;-0.32500
47;-0.32500
50;-0.34000
53;-0.32500
56;-0.33000
58;-0.32500
61;-0.33000
64;-0.34500
67;-0.33500
69;-0.34000
72;-0.33000
75;-0.33000
78;-0.33500
81;-0.33500
83;-0.34500
86;-0.34000
89;-0.32500
92;-0.33000
94;-0.33500
97;-0.36000
100;-0.38500
103;-0.42000
106;-0.43500
108;-0.45500
111;-0.50500
114;-0.56000
117;-0.57000
119;-0.49500
122;-0.37000
125;-0.23500
128;-0.05500
131;0.16000
133;0.46000
136;0.72000
139;0.85500
142;0.81000
144;0.56000
147;0.15000
150;-0.21500
153;-0.43000
156;-0.49500
158;-0.46000
161;-0.42000
164;-0.40000
167;-0.39500
169;-0.39500
172;-0.38000
175;-0.36500
178;-0.37000
181;-0.37500
183;-0.38500
186;-0.37500
189;-0.36000
192;-0.37000
194;-0.38500
197;-0.38500
200;-0.39000
203;-0.38500
206;-0.37000
208;-0.37000
211;-0.38000
214;-0.39500
217;-0.40500
219;-0.39500
222;-0.38000
225;-0.38500
228;-0.38500
231;-0.39000
233;-0.38500
236;-0.38500
239;-0.38500
242;-0.38500
244;-0.39000
247;-0.38500
250;-0.38000
253;-0.37000
256;-0.37000
258;-0.37500
261;-0.38500
264;-0.39500
267;-0.39500
269;-0.38500
272;-0.38500
275;-0.38500
