time_seconds;ecg_value
0;-0.43000
3;-0.27500
6;-0.08500
8;0.09500
11;0.35500
14;0.62500
17;0.85500
19;0.96500
22;0.96500
25;0.77000
28;0.36500
31;-0.08500
33;-0.39000
36;-0.48500
39;-0.45500
42;-0.38000
44;-0.34500
47;-0.35000
50;-0.37500
53;-0.37500
56;-0.36500
58;-0.35500
61;-0.36500
64;-0.37500
67;-0.38000
69;-0.38000
72;-0.37000
75;-0.36000
78;-0.38500
81;-0.37500
83;-0.39000
86;-0.38500
89;-0.38000
92;-0.37500
94;-0.36500
97;-0.38500
100;-0.39000
103;-0.39500
106;-0.37500
108;-0.36500
111;-0.36000
114;-0.36000
117;-0.37500
119;-0.37500
122;-0.36500
125;-0.35000
128;-0.36500
131;-0.36500
133;-0.37500
136;-0.38000
139;-0.36000
142;-0.36000
144;-0.37000
147;-0.38000
150;-0.38000
153;-0.37500
156;-0.37500
158;-0.36500
161;-0.36500
164;-0.38000
167;-0.38500
169;-0.38500
172;-0.38500
175;-0.37500
178;-0.38000
181;-0.37500
183;-0.38500
186;-0.38500
189;-0.36500
192;-0.35500
194;-0.36500
197;-0.37500
200;-0.37500
203;-0.37500
206;-0.37000
208;-0.37000
211;-0.36500
214;-0.37500
217;-0.38000
219;-0.39000
222;-0.37000
225;-0.36000
228;-0.36000
231;-0.38000
233;-0.38500
236;-0.39500
239;-0.38500
242;-0.38000
244;-0.38000
247;-0.40000
250;-0.40500
253;-0.40000
256;-0.40000
258;-0.39000
261;-0.38500
264;-0.39000
267;-0.39500
269;-0.39000
272;-0.38000
275;-0.37000
278;-0.38000
281;-0.38000
283;-0.39500
286;-0.39000
289;-0.38000
292;-0.38000
294;-0.37500
297;-0.38000
300;-0.38500
303;-0.38500
306;-0.37500
308;-0.34500
311;-0.36000
314;-0.35500
317;-0.36000
319;-0.35000
322;-0.32500
325;-0.31000
328;-0.30000
331;-0.29000
333;-0.30500
336;-0.29000
339;-0.27500
342;-0.27000
344;-0.26500
347;-0.26000
350;-0.26500
353;-0.26500
356;-0.25500
358;-0.25000
361;-0.26000
364;-0.25500
367;-0.26500
369;-0.26500
372;-0.26000
375;-0.25500
378;-0.25000
381;-0.25500
383;-0.27000
386;-0.26500
389;-0.26000
392;-0.25000
394;-0.26500
397;-0.26500
400;-0.27000
403;-0.27500
406;-0.25500
408;-0.24500
411;-0.25000
414;-0.26000
417;-0.27500
419;-0.27000
422;-0.26000
425;-0.26000
428;-0.27000
431;-0.27500
433;-0.29000
436;-0.28500
439;-0.28000
442;-0.26500
444;-0.28000
447;-0.27500
450;-0.29500
453;-0.30000
456;-0.28500
458;-0.28500
461;-0.29000
464;-0.30500
467;-0.31500
469;-0.29500
472;-0.29000
475;-0.28000
478;-0.29000
481;-0.28500
483;-0.30500
486;-0.30000
489;-0.29500
492;-0.28500
494;-0.29500
497;-0.31000
500;-0.31000
503;-0.31500
506;-0.31000
508;-0.30000
511;-0.31000
514;-0.31500
517;-0.32500
519;-0.32000
522;-0.31500
525;-0.31500
528;-0.31500
531;-0.30500
533;-0.31000
536;-0.31500
539;-0.30500
542;-0.30000
544;-0.30500
547;-0.30500
550;-0.30500
553;-0.31500
556;-0.30000
558;-0.29500
561;-0.29500
564;-0.30500
567;-0.30000
569;-0.30500
572;-0.30000
575;-0.29500
578;-0.31000
581;-0.31000
583;-0.31000
586;-0.32000
589;-0.30000
592;-0.30500
594;-0.29500
597;-0.30500
600;-0.29000
603;-0.29000
606;-0.28000
608;-0.27500
611;-0.26500
614;-0.28500
617;-0.29000
619;-0.29000
622;-0.27500
625;-0.25000
628;-0.25500
631;-0.23500
633;-0.24000
636;-0.24000
639;-0.23000
642;-0.22500
644;-0.22500
647;-0.22500
650;-0.21000
653;-0.21500
656;-0.19000
658;-0.17500
661;-0.18500
664;-0.18000
667;-0.19500
669;-0.21000
672;-0.21000
675;-0.21000
678;-0.20500
681;-0.20000
683;-0.21000
686;-0.22000
689;-0.22500
692;-0.20000
694;-0.18000
697;-0.17500
700;-0.19500
703;-0.23000
706;-0.25000
708;-0.26000
711;-0.27000
714;-0.29000
717;-0.30500
719;-0.32000
722;-0.31000
725;-0.30500
728;-0.32000
731;-0.31500
733;-0.32000
736;-0.32000
739;-0.31500
742;-0.29500
744;-0.30500
747;-0.30500
750;-0.32000
753;-0.32000
756;-0.32000
758;-0.31500
761;-0.31000
764;-0.32000
767;-0.32500
769;-0.31000
772;-0.30500
775;-0.30000
778;-0.31000
781;-0.31000
783;-0.32500
786;-0.33000
789;-0.33500
792;-0.35500
794;-0.41000
797;-0.44500
800;-0.46000
803;-0.50000
