time_seconds;ecg_value
0;0.82000
3;0.40500
6;-0.01000
8;-0.32500
11;-0.46500
14;-0.48000
17;-0.42500
19;-0.37000
22;-0.34500
25;-0.34500
28;-0.35500
31;-0.37000
33;-0.38000
36;-0.37000
39;-0.34500
42;-0.36000
44;-0.37000
47;-0.37000
50;-0.36000
53;-0.36000
56;-0.35500
58;-0.36500
61;-0.36500
64;-0.38000
67;-0.36500
69;-0.37000
72;-0.36500
75;-0.37500
78;-0.39000
81;-0.40500
83;-0.39000
86;-0.38000
89;-0.38000
92;-0.37500
94;-0.38000
97;-0.39000
100;-0.38000
103;-0.37000
106;-0.36000
108;-0.36000
111;-0.37500
114;-0.38000
117;-0.36500
119;-0.37000
122;-0.36500
125;-0.37000
128;-0.36500
131;-0.38000
133;-0.37500
136;-0.37000
139;-0.37000
142;-0.35500
144;-0.36000
147;-0.37500
150;-0.37000
153;-0.36500
156;-0.36500
158;-0.36000
161;-0.37000
164;-0.38500
167;-0.38000
169;-0.38000
172;-0.37000
175;-0.37500
178;-0.37500
181;-0.39500
183;-0.38500
186;-0.37500
189;-0.36500
192;-0.37000
194;-0.37000
197;-0.37000
200;-0.37500
203;-0.36000
206;-0.34500
208;-0.36000
211;-0.37000
214;-0.38000
217;-0.37500
219;-0.36000
222;-0.35000
225;-0.36500
228;-0.36500
231;-0.38500
233;-0.38500
236;-0.38500
239;-0.37500
242;-0.38000
244;-0.39500
247;-0.40500
250;-0.39000
253;-0.38500
256;-0.38500
258;-0.40500
261;-0.39500
264;-0.41000
267;-0.40000
269;-0.39500
272;-0.38000
275;-0.38500
278;-0.40000
281;-0.40500
283;-0.40000
286;-0.37500
289;-0.37500
292;-0.36000
294;-0.36500
297;-0.36500
300;-0.34500
303;-0.33500
306;-0.30500
308;-0.29000
311;-0.29500
314;-0.29000
317;-0.27000
319;-0.25500
322;-0.24500
325;-0.23500
328;-0.23000
331;-0.23500
333;-0.23500
336;-0.22500
339;-0.21000
342;-0.21000
344;-0.20000
347;-0.22500
350;-0.21500
353;-0.21000
356;-0.20000
358;-0.20000
361;-0.21500
364;-0.22500
367;-0.22500
369;-0.22000
372;-0.21000
375;-0.20500
378;-0.20000
381;-0.22000
383;-0.21500
386;-0.20500
389;-0.19500
392;-0.19500
394;-0.19500
397;-0.21500
400;-0.21000
403;-0.20000
406;-0.18500
408;-0.19500
411;-0.20000
414;-0.21500
417;-0.21500
419;-0.21000
422;-0.20500
425;-0.21000
428;-0.22000
431;-0.24000
433;-0.23500
436;-0.23000
439;-0.22000
442;-0.22500
444;-0.23000
447;-0.23500
450;-0.23000
453;-0.21500
456;-0.21000
458;-0.22500
461;-0.23000
464;-0.25000
467;-0.23500
469;-0.24000
472;-0.22500
475;-0.23500
478;-0.24500
481;-0.25000
483;-0.24500
486;-0.23500
489;-0.23000
492;-0.23000
494;-0.25000
497;-0.25000
500;-0.25000
503;-0.23500
506;-0.24000
508;-0.24500
511;-0.24500
514;-0.27000
517;-0.26000
519;-0.25500
522;-0.25000
525;-0.24500
528;-0.24500
531;-0.24500
533;-0.24000
536;-0.23500
539;-0.22500
542;-0.23500
544;-0.23500
547;-0.24500
550;-0.23500
553;-0.23500
556;-0.23500
558;-0.22500
561;-0.23000
564;-0.25500
567;-0.24500
569;-0.23500
572;-0.23500
575;-0.23500
578;-0.25000
581;-0.25500
583;-0.25500
586;-0.23500
589;-0.22500
592;-0.22500
594;-0.23000
597;-0.23500
600;-0.22500
603;-0.20500
606;-0.19500
608;-0.18000
611;-0.18000
614;-0.18000
617;-0.16500
619;-0.16000
622;-0.15500
625;-0.14000
