time_seconds;ecg_value
0;-0.13500
3;-0.17000
6;-0.21500
8;-0.22500
11;-0.23500
14;-0.23500
17;-0.25000
19;-0.26500
22;-0.28500
25;-0.28000
28;-0.27000
31;-0.26500
33;-0.27000
36;-0.28000
39;-0.30000
42;-0.28500
44;-0.28000
47;-0.28000
50;-0.29000
53;-0.30500
56;-0.29000
58;-0.28500
61;-0.28500
64;-0.28000
67;-0.28000
69;-0.28000
72;-0.30000
75;-0.30000
78;-0.29000
81;-0.28500
83;-0.27500
86;-0.29000
89;-0.30500
92;-0.29500
94;-0.30500
97;-0.33000
100;-0.37500
103;-0.42000
106;-0.45000
108;-0.45500
111;-0.48000
114;-0.45500
117;-0.35500
119;-0.20000
122;-0.01000
125;0.19500
128;0.46000
131;0.76000
133;1.01500
136;1.16500
139;1.20000
142;1.08500
144;0.77000
147;0.30000
150;-0.14000
153;-0.38500
156;-0.42500
158;-0.36500
161;-0.30500
164;-0.28500
167;-0.29500
169;-0.31000
172;-0.32000
175;-0.31000
178;-0.30500
181;-0.31000
183;-0.31500
186;-0.32000
189;-0.33000
192;-0.33000
194;-0.31000
197;-0.31500
200;-0.32000
203;-0.32500
206;-0.32500
208;-0.33500
211;-0.32500
214;-0.32500
217;-0.32000
219;-0.34000
222;-0.34000
225;-0.34000
228;-0.33000
231;-0.32000
233;-0.32000
236;-0.32000
239;-0.34000
242;-0.33500
244;-0.32000
247;-0.32000
250;-0.31000
253;-0.33500
256;-0.34000
258;-0.33000
261;-0.32000
264;-0.32000
267;-0.33000
269;-0.34000
272;-0.34500
275;-0.34000
