time_seconds;ecg_value
0;-0.28500
3;-0.17000
6;-0.02000
8;0.19500
11;0.45500
14;0.70500
17;0.84000
19;0.85500
22;0.73000
25;0.44500
28;0.07000
31;-0.24500
33;-0.44000
36;-0.50000
39;-0.47500
42;-0.43000
44;-0.39000
47;-0.37000
50;-0.35000
53;-0.34000
56;-0.35500
58;-0.35000
61;-0.35000
64;-0.35000
67;-0.35000
69;-0.34000
72;-0.35500
75;-0.36500
78;-0.36500
81;-0.36500
83;-0.35500
86;-0.36000
89;-0.37000
92;-0.37500
94;-0.38500
97;-0.38000
100;-0.35500
103;-0.36500
106;-0.36000
108;-0.37500
111;-0.38500
114;-0.38000
117;-0.36000
119;-0.36500
122;-0.36500
125;-0.37500
128;-0.36000
131;-0.35500
133;-0.34000
136;-0.33500
139;-0.35000
142;-0.37000
144;-0.37000
147;-0.37000
150;-0.35000
153;-0.35500
156;-0.36500
158;-0.39000
161;-0.38500
164;-0.37500
167;-0.36000
169;-0.35500
172;-0.36000
175;-0.37500
178;-0.37500
181;-0.36000
183;-0.35500
186;-0.36000
189;-0.36000
192;-0.37000
194;-0.37000
197;-0.36000
200;-0.35000
203;-0.34000
206;-0.34500
208;-0.35000
211;-0.36000
214;-0.35000
217;-0.34500
219;-0.34500
222;-0.34500
225;-0.35000
228;-0.34500
231;-0.34000
233;-0.32000
236;-0.33500
239;-0.33500
242;-0.34500
244;-0.36000
247;-0.35500
250;-0.35000
253;-0.35000
256;-0.35500
258;-0.35500
261;-0.37500
264;-0.36000
267;-0.35500
269;-0.37500
272;-0.38000
275;-0.39500
278;-0.39500
281;-0.38500
283;-0.37500
286;-0.37000
289;-0.36500
292;-0.37500
294;-0.39000
297;-0.37500
300;-0.37000
303;-0.36000
306;-0.37000
308;-0.37000
311;-0.37500
314;-0.36500
317;-0.35500
319;-0.35000
322;-0.35500
325;-0.36000
328;-0.34000
331;-0.33500
333;-0.32500
336;-0.32000
339;-0.32000
342;-0.31500
344;-0.31000
347;-0.29000
350;-0.28500
353;-0.29000
356;-0.28000
358;-0.28500
361;-0.27500
364;-0.26500
367;-0.25000
369;-0.25000
372;-0.26500
