time_seconds;ecg_value
0;-0.19500
3;-0.17500
6;-0.15500
8;-0.19000
11;-0.23000
14;-0.26000
17;-0.26000
19;-0.26000
22;-0.26500
25;-0.28500
28;-0.29500
31;-0.32500
33;-0.33000
36;-0.30500
39;-0.30500
42;-0.30500
44;-0.32000
47;-0.32500
50;-0.31500
53;-0.32000
56;-0.31500
58;-0.31000
61;-0.31500
64;-0.30500
67;-0.32000
69;-0.32000
72;-0.32000
75;-0.32000
78;-0.34000
81;-0.33500
83;-0.33500
86;-0.31000
89;-0.29000
92;-0.30500
94;-0.33500
97;-0.38000
100;-0.42000
103;-0.45000
106;-0.47000
108;-0.50000
111;-0.55000
114;-0.57000
117;-0.50000
119;-0.38500
122;-0.21000
125;-0.03500
128;0.16500
131;0.45000
133;0.76500
136;0.97000
139;1.08000
142;1.04000
144;0.82500
147;0.42500
150;0.00000
153;-0.31000
156;-0.44500
158;-0.47000
161;-0.45500
164;-0.43500
167;-0.39000
169;-0.35000
172;-0.33500
175;-0.35500
178;-0.36000
181;-0.37500
183;-0.36000
186;-0.35000
189;-0.35500
192;-0.35500
194;-0.36500
197;-0.37500
200;-0.37000
203;-0.36500
206;-0.36500
208;-0.36000
211;-0.36500
214;-0.37500
217;-0.37500
219;-0.37500
222;-0.37500
225;-0.37000
228;-0.39000
231;-0.39500
233;-0.38500
236;-0.37000
239;-0.37000
242;-0.36500
244;-0.36000
247;-0.37500
250;-0.37000
253;-0.37000
256;-0.36500
258;-0.35500
261;-0.38500
264;-0.38000
267;-0.36500
269;-0.36500
272;-0.35500
275;-0.36500
