time_seconds;ecg_value
0;-0.28500
3;-0.28500
6;-0.29000
8;-0.28000
11;-0.27500
14;-0.27000
17;-0.28000
19;-0.29500
22;-0.30500
25;-0.30500
28;-0.28500
31;-0.29500
33;-0.30000
36;-0.32000
39;-0.33500
42;-0.36500
44;-0.38500
47;-0.40500
50;-0.45000
53;-0.49500
56;-0.51000
58;-0.44500
61;-0.31500
64;-0.17000
67;-0.02000
69;0.19000
72;0.46000
75;0.72000
78;0.90000
81;0.94500
83;0.84500
86;0.57000
89;0.17000
92;-0.17000
94;-0.36500
97;-0.42000
100;-0.39500
103;-0.35500
106;-0.33000
108;-0.31500
111;-0.30000
114;-0.30500
117;-0.31000
119;-0.32000
122;-0.32500
125;-0.31500
128;-0.31500
131;-0.30000
133;-0.30000
136;-0.30500
139;-0.32000
142;-0.32500
144;-0.31500
147;-0.31500
150;-0.33500
153;-0.33500
156;-0.34500
158;-0.34500
161;-0.33000
164;-0.33000
167;-0.33000
169;-0.33500
172;-0.34000
175;-0.33500
178;-0.32500
181;-0.32000
183;-0.32000
186;-0.33000
189;-0.33500
192;-0.32000
194;-0.31500
197;-0.31500
200;-0.32000
203;-0.32000
206;-0.32500
208;-0.33000
211;-0.31000
214;-0.31500
217;-0.32000
219;-0.32500
222;-0.33000
225;-0.31500
228;-0.32500
231;-0.32000
233;-0.32000
236;-0.31500
239;-0.32500
242;-0.31000
244;-0.30500
247;-0.30500
250;-0.30500
253;-0.32000
256;-0.33000
258;-0.32000
261;-0.30500
264;-0.30500
267;-0.31000
269;-0.30000
272;-0.31500
275;-0.30500
278;-0.29000
281;-0.30500
283;-0.29500
286;-0.30500
289;-0.31000
292;-0.32000
294;-0.30500
297;-0.30500
300;-0.33000
303;-0.31500
306;-0.33000
308;-0.32000
311;-0.30500
314;-0.31500
317;-0.31500
319;-0.31000
322;-0.34000
325;-0.33500
328;-0.32500
331;-0.32500
333;-0.33500
336;-0.34000
339;-0.35000
342;-0.32000
344;-0.32000
347;-0.31500
350;-0.32000
353;-0.31500
356;-0.32500
358;-0.30500
361;-0.29500
364;-0.29000
367;-0.28500
369;-0.29000
372;-0.29500
375;-0.28000
378;-0.26500
381;-0.25500
383;-0.25500
386;-0.26000
389;-0.26000
392;-0.25000
394;-0.22500
397;-0.21500
400;-0.21500
403;-0.22000
406;-0.22000
408;-0.21500
411;-0.21000
414;-0.20000
417;-0.21000
419;-0.22500
422;-0.22500
425;-0.23000
428;-0.22000
431;-0.22500
433;-0.22500
436;-0.22000
439;-0.23500
442;-0.23000
444;-0.21500
447;-0.22000
450;-0.23000
453;-0.24000
456;-0.24500
458;-0.24000
461;-0.24000
464;-0.24500
467;-0.24000
469;-0.25000
472;-0.24000
475;-0.24500
478;-0.23500
481;-0.23500
483;-0.23500
486;-0.25500
489;-0.25000
492;-0.24500
494;-0.23500
497;-0.25000
500;-0.26000
503;-0.27500
506;-0.26000
508;-0.26000
511;-0.26000
514;-0.24500
517;-0.25000
519;-0.26500
522;-0.27500
525;-0.27000
528;-0.26500
531;-0.25000
533;-0.27000
536;-0.27500
539;-0.28500
542;-0.27500
544;-0.26500
547;-0.26500
550;-0.28000
553;-0.28500
556;-0.30000
558;-0.27500
561;-0.28000
564;-0.26500
567;-0.26500
569;-0.28500
572;-0.29500
575;-0.28500
578;-0.27500
581;-0.26500
583;-0.27500
586;-0.27500
589;-0.27500
592;-0.27500
594;-0.25500
597;-0.26000
600;-0.26000
603;-0.25000
606;-0.25500
608;-0.24000
611;-0.23500
614;-0.23500
617;-0.24000
619;-0.25500
622;-0.26000
625;-0.24500
628;-0.22000
631;-0.21500
633;-0.22000
636;-0.22000
639;-0.22000
642;-0.20000
644;-0.20500
647;-0.18500
650;-0.17000
653;-0.17000
656;-0.17500
658;-0.17000
661;-0.16500
664;-0.16000
667;-0.17500
669;-0.19000
672;-0.19500
675;-0.17500
678;-0.16000
681;-0.16000
683;-0.17500
686;-0.15500
689;-0.15000
692;-0.16000
694;-0.19000
697;-0.20500
700;-0.22500
703;-0.24500
706;-0.27000
708;-0.28500
711;-0.27500
714;-0.29500
717;-0.30500
719;-0.32000
722;-0.32000
725;-0.30500
728;-0.29500
731;-0.30500
733;-0.30000
736;-0.32000
739;-0.31500
742;-0.31500
744;-0.30500
747;-0.31500
750;-0.31500
753;-0.32000
756;-0.32500
758;-0.31500
761;-0.31000
764;-0.30500
767;-0.31500
769;-0.32500
772;-0.33000
775;-0.32000
778;-0.32000
781;-0.33500
783;-0.36000
786;-0.39000
789;-0.42500
792;-0.43000
794;-0.41000
797;-0.42000
800;-0.48000
803;-0.54500
806;-0.56500
808;-0.53000
811;-0.45500
814;-0.35000
817;-0.22500
819;-0.07500
822;0.14500
825;0.42500
828;0.69500
831;0.87500
833;0.92500
836;0.80000
839;0.49000
842;0.09500
844;-0.21500
847;-0.38000
850;-0.45500
853;-0.44000
856;-0.41000
858;-0.36000
861;-0.35500
864;-0.35000
867;-0.36000
869;-0.36000
872;-0.35500
875;-0.33500
878;-0.33500
881;-0.33500
883;-0.34000
886;-0.35000
889;-0.35500
892;-0.34500
894;-0.33500
897;-0.33500
900;-0.34500
903;-0.35500
906;-0.35500
908;-0.34500
911;-0.35500
914;-0.34000
917;-0.35000
919;-0.35500
922;-0.37000
925;-0.34500
928;-0.35000
931;-0.35000
933;-0.35500
936;-0.35500
939;-0.35500
942;-0.34000
944;-0.34500
947;-0.33500
950;-0.33500
953;-0.33000
956;-0.34000
958;-0.32500
961;-0.32500
964;-0.31500
967;-0.32000
969;-0.33500
972;-0.33500
975;-0.32500
978;-0.31500
981;-0.32500
983;-0.34000
986;-0.34000
989;-0.34500
992;-0.33500
994;-0.32500
997;-0.34000
1000;-0.34500
1003;-0.34000
1006;-0.35000
1008;-0.34500
1011;-0.33500
1014;-0.33500
1017;-0.32500
1019;-0.34500
1022;-0.35000
1025;-0.33500
1028;-0.32500
1031;-0.32500
1033;-0.34000
1036;-0.33000
1039;-0.34500
1042;-0.34000
1044;-0.33500
1047;-0.33500
1050;-0.34500
1053;-0.34500
1056;-0.35500
1058;-0.36000
1061;-0.36000
1064;-0.35500
1067;-0.37000
1069;-0.38000
1072;-0.38500
1075;-0.38500
1078;-0.36500
1081;-0.37500
1083;-0.38500
1086;-0.39000
1089;-0.40500
1092;-0.40000
1094;-0.39000
1097;-0.38500
1100;-0.39000
1103;-0.38000
1106;-0.38500
1108;-0.36500
1111;-0.35000
1114;-0.34000
1117;-0.33000
1119;-0.33000
1122;-0.33000
1125;-0.30500
1128;-0.29000
1131;-0.27000
1133;-0.26000
1136;-0.27500
1139;-0.27500
1142;-0.26000
1144;-0.25500
1147;-0.25000
1150;-0.26000
1153;-0.25500
1156;-0.25500
1158;-0.24500
1161;-0.23500
1164;-0.23000
1167;-0.23000
1169;-0.24500
1172;-0.25000
1175;-0.23500
1178;-0.22000
1181;-0.22500
1183;-0.23500
1186;-0.23500
1189;-0.24000
1192;-0.23500
1194;-0.23000
1197;-0.23000
1200;-0.23000
1203;-0.24000
1206;-0.24000
1208;-0.24000
1211;-0.23500
1214;-0.23000
1217;-0.23000
1219;-0.23500
1222;-0.25000
1225;-0.24500
1228;-0.25000
1231;-0.23500
1233;-0.25000
1236;-0.26500
1239;-0.26500
1242;-0.25500
1244;-0.24500
1247;-0.25000
1250;-0.26000
1253;-0.27000
1256;-0.27000
1258;-0.26000
1261;-0.26000
1264;-0.25500
1267;-0.25500
1269;-0.27500
1272;-0.26500
1275;-0.26000
1278;-0.26500
1281;-0.26000
1283;-0.27500
1286;-0.27500
1289;-0.28500
1292;-0.28000
1294;-0.26500
1297;-0.26000
1300;-0.26000
1303;-0.27000
1306;-0.28500
1308;-0.27500
1311;-0.27000
1314;-0.27500
1317;-0.28000
1319;-0.28000
1322;-0.29000
1325;-0.28000
1328;-0.28000
1331;-0.27000
1333;-0.27500
1336;-0.29000
1339;-0.28500
1342;-0.27500
1344;-0.26500
1347;-0.26000
1350;-0.27500
1353;-0.28000
1356;-0.29500
1358;-0.27500
1361;-0.25000
1364;-0.24000
1367;-0.24000
1369;-0.23500
1372;-0.24500
1375;-0.22500
1378;-0.21000
1381;-0.20000
1383;-0.20500
1386;-0.21000
1389;-0.21000
1392;-0.20000
1394;-0.17500
1397;-0.18000
1400;-0.16500
1403;-0.15500
1406;-0.17500
1408;-0.16000
1411;-0.16000
1414;-0.17000
1417;-0.18000
1419;-0.18500
1422;-0.20500
1425;-0.17500
1428;-0.17000
1431;-0.16500
1433;-0.17000
1436;-0.16500
1439;-0.14500
1442;-0.13000
1444;-0.15500
1447;-0.17500
1450;-0.21500
1453;-0.23500
1456;-0.25000
1458;-0.26000
1461;-0.26500
1464;-0.28000
1467;-0.28500
1469;-0.30500
1472;-0.31500
1475;-0.31000
1478;-0.31500
1481;-0.30000
1483;-0.29000
1486;-0.30500
1489;-0.30500
1492;-0.31000
1494;-0.30000
1497;-0.30500
1500;-0.31500
1503;-0.32000
1506;-0.33000
1508;-0.31000
1511;-0.31000
1514;-0.31500
1517;-0.31000
1519;-0.32000
1522;-0.32500
1525;-0.33000
1528;-0.33000
1531;-0.33000
1533;-0.34500
1536;-0.37000
1539;-0.40500
1542;-0.42500
1544;-0.43500
1547;-0.47500
1550;-0.52000
1553;-0.53500
1556;-0.49500
1558;-0.37500
1561;-0.24500
1564;-0.09500
1567;0.10000
1569;0.35000
1572;0.63000
1575;0.86500
1578;1.02500
1581;1.11500
1583;1.14000
1586;1.10500
1589;0.98000
1592;0.81500
1594;0.59000
1597;0.33000
1600;0.00000
1603;-0.26000
1606;-0.43500
1608;-0.49000
1611;-0.46000
1614;-0.40500
1617;-0.36500
1619;-0.36000
1622;-0.37000
1625;-0.36000
1628;-0.35000
1631;-0.34500
1633;-0.35500
1636;-0.35500
1639;-0.37500
1642;-0.36000
1644;-0.36000
1647;-0.35500
1650;-0.36500
1653;-0.37000
1656;-0.38000
1658;-0.37000
1661;-0.36500
1664;-0.37500
