time_seconds;ecg_value
0;-0.39000
3;-0.34500
6;-0.28500
8;-0.25500
11;-0.27000
14;-0.29000
17;-0.27000
19;-0.26500
22;-0.26500
25;-0.28000
28;-0.29000
31;-0.29000
33;-0.27000
36;-0.26500
39;-0.27500
42;-0.26500
44;-0.29000
47;-0.29000
50;-0.29000
53;-0.29000
56;-0.29000
58;-0.29000
61;-0.30500
64;-0.30500
67;-0.30000
69;-0.29000
72;-0.29500
75;-0.29000
78;-0.29500
81;-0.28500
83;-0.28000
86;-0.26500
89;-0.27500
92;-0.28500
94;-0.29500
97;-0.30000
100;-0.28000
103;-0.27000
106;-0.27500
108;-0.27500
111;-0.28500
114;-0.27500
117;-0.27000
119;-0.25500
122;-0.26000
125;-0.26500
128;-0.28000
131;-0.27000
133;-0.26000
136;-0.26000
139;-0.27000
142;-0.27500
144;-0.28000
147;-0.27000
150;-0.27000
153;-0.26500
156;-0.26000
158;-0.26500
161;-0.27000
164;-0.25500
167;-0.25500
169;-0.24500
172;-0.25000
175;-0.25500
178;-0.26500
181;-0.25500
183;-0.24000
186;-0.23000
189;-0.23500
192;-0.25000
194;-0.26500
197;-0.25500
200;-0.24000
203;-0.23500
206;-0.24500
208;-0.26500
211;-0.26500
214;-0.26500
217;-0.26000
219;-0.24500
222;-0.25500
225;-0.25500
228;-0.27000
231;-0.28000
233;-0.26500
236;-0.25500
239;-0.25000
242;-0.26500
244;-0.26000
247;-0.26000
250;-0.26000
253;-0.24500
256;-0.24500
258;-0.26000
261;-0.26000
264;-0.25000
267;-0.24000
269;-0.24000
272;-0.25000
275;-0.24500
278;-0.25500
281;-0.24000
283;-0.21500
286;-0.20500
289;-0.20000
292;-0.20500
294;-0.20500
297;-0.21000
300;-0.19000
303;-0.17500
306;-0.19000
308;-0.18500
311;-0.19500
314;-0.18500
317;-0.18000
319;-0.17000
322;-0.16000
325;-0.15500
328;-0.16000
331;-0.15500
333;-0.14500
336;-0.14000
339;-0.15000
342;-0.15500
344;-0.17000
347;-0.17000
350;-0.17500
353;-0.16500
356;-0.15500
358;-0.16500
361;-0.17000
364;-0.17000
367;-0.16000
369;-0.15500
372;-0.16500
375;-0.16500
378;-0.20000
381;-0.18500
383;-0.18500
386;-0.18000
389;-0.18000
392;-0.17500
394;-0.17500
397;-0.18000
400;-0.19500
403;-0.17500
406;-0.19500
408;-0.20000
411;-0.21000
414;-0.20500
417;-0.19500
419;-0.18500
422;-0.18500
425;-0.19000
428;-0.20500
431;-0.20500
433;-0.19000
436;-0.19500
439;-0.18500
442;-0.19500
444;-0.20000
447;-0.20000
450;-0.21000
453;-0.20000
456;-0.20500
458;-0.22500
461;-0.22500
464;-0.23000
467;-0.22500
469;-0.23000
472;-0.22500
475;-0.22500
478;-0.24500
481;-0.25500
483;-0.25000
486;-0.23500
489;-0.22000
492;-0.23000
494;-0.24500
497;-0.25000
500;-0.24500
503;-0.24500
506;-0.24000
508;-0.24500
511;-0.24000
514;-0.24500
517;-0.24500
519;-0.23500
522;-0.23000
525;-0.23500
528;-0.25000
531;-0.24000
533;-0.23500
536;-0.23500
539;-0.23500
542;-0.25500
544;-0.27000
547;-0.26500
550;-0.25500
553;-0.25000
556;-0.26500
558;-0.26500
561;-0.26500
564;-0.26500
567;-0.26000
569;-0.25000
572;-0.26000
575;-0.26500
578;-0.27000
581;-0.26500
583;-0.26500
586;-0.25500
589;-0.27000
592;-0.26500
594;-0.27000
597;-0.25000
600;-0.23000
603;-0.22000
606;-0.21500
608;-0.21500
611;-0.23500
614;-0.22500
617;-0.20500
619;-0.19000
622;-0.19500
625;-0.19000
628;-0.20500
631;-0.18500
633;-0.18000
636;-0.16000
639;-0.17500
642;-0.17500
644;-0.17500
647;-0.17000
650;-0.16500
653;-0.14500
656;-0.14500
658;-0.16000
661;-0.16500
664;-0.17000
667;-0.18000
669;-0.16500
672;-0.17500
675;-0.18000
678;-0.17500
681;-0.16500
683;-0.13500
686;-0.13000
689;-0.17000
692;-0.20000
694;-0.22500
697;-0.23500
700;-0.25000
703;-0.26000
706;-0.28500
708;-0.30500
711;-0.32000
714;-0.32500
717;-0.32000
719;-0.30000
722;-0.30000
725;-0.30500
728;-0.32000
731;-0.31000
733;-0.30000
736;-0.29000
739;-0.29500
742;-0.30500
744;-0.32000
747;-0.30500
750;-0.30000
753;-0.31000
756;-0.32500
758;-0.34500
761;-0.36000
764;-0.35000
767;-0.34000
769;-0.32500
772;-0.33000
775;-0.32500
778;-0.34500
781;-0.34000
783;-0.35000
786;-0.34500
789;-0.35500
792;-0.39500
794;-0.43500
797;-0.44000
800;-0.44000
803;-0.49500
806;-0.53500
808;-0.53500
811;-0.48500
814;-0.36000
817;-0.20000
819;-0.01500
822;0.21500
825;0.47000
828;0.71500
831;0.88500
833;0.96000
836;0.86500
839;0.55500
842;0.15000
844;-0.19000
847;-0.41000
850;-0.46500
853;-0.46500
856;-0.42500
858;-0.40500
861;-0.39000
864;-0.38000
867;-0.38000
869;-0.36500
872;-0.36000
875;-0.35500
878;-0.37500
881;-0.38000
883;-0.38000
886;-0.37000
889;-0.38500
892;-0.38000
894;-0.38000
897;-0.36000
900;-0.34500
903;-0.34500
906;-0.36500
908;-0.39000
911;-0.40000
914;-0.39000
917;-0.37000
919;-0.38000
922;-0.37500
925;-0.39000
928;-0.39000
931;-0.39500
933;-0.39000
936;-0.39000
939;-0.37000
942;-0.39000
944;-0.40000
947;-0.39500
950;-0.39000
953;-0.37000
956;-0.37000
958;-0.39000
961;-0.39500
964;-0.38500
967;-0.37000
969;-0.38000
972;-0.39000
975;-0.39000
978;-0.39500
981;-0.40000
983;-0.39000
986;-0.38500
989;-0.39000
992;-0.39500
994;-0.41500
997;-0.42000
1000;-0.41500
1003;-0.39000
1006;-0.38500
1008;-0.38500
1011;-0.40500
1014;-0.42000
1017;-0.41000
1019;-0.40500
1022;-0.40500
1025;-0.40000
1028;-0.40500
1031;-0.38500
1033;-0.38000
1036;-0.38000
1039;-0.39500
1042;-0.40500
1044;-0.42000
1047;-0.43000
1050;-0.41000
1053;-0.40500
1056;-0.41000
1058;-0.42500
1061;-0.44500
1064;-0.44000
1067;-0.43000
1069;-0.42000
1072;-0.41500
1075;-0.43000
1078;-0.44000
1081;-0.44000
1083;-0.44000
1086;-0.45000
1089;-0.45500
1092;-0.47000
1094;-0.48000
1097;-0.48000
1100;-0.46000
1103;-0.46000
1106;-0.45000
1108;-0.45500
1111;-0.46000
1114;-0.44500
1117;-0.43500
1119;-0.42500
1122;-0.41500
1125;-0.40000
1128;-0.39500
1131;-0.40000
1133;-0.38000
1136;-0.36000
1139;-0.34000
1142;-0.33500
1144;-0.35500
1147;-0.35500
1150;-0.35000
1153;-0.31000
1156;-0.30000
1158;-0.28000
1161;-0.29000
1164;-0.27500
1167;-0.27500
1169;-0.26000
1172;-0.27000
1175;-0.27000
1178;-0.26000
1181;-0.25000
1183;-0.25000
1186;-0.23000
1189;-0.23500
1192;-0.25500
1194;-0.28000
1197;-0.26000
1200;-0.26500
1203;-0.25500
1206;-0.26000
1208;-0.26500
1211;-0.28000
1214;-0.26000
1217;-0.25500
1219;-0.26500
1222;-0.27500
1225;-0.28000
1228;-0.28000
1231;-0.27000
1233;-0.28000
1236;-0.27000
1239;-0.29000
1242;-0.30000
1244;-0.30500
1247;-0.28500
1250;-0.26500
1253;-0.24500
1256;-0.23000
1258;-0.24500
1261;-0.25500
1264;-0.27000
1267;-0.27500
1269;-0.28500
1272;-0.28500
1275;-0.29000
1278;-0.28500
1281;-0.28000
1283;-0.28000
1286;-0.28000
1289;-0.28000
1292;-0.29000
1294;-0.30500
1297;-0.31000
1300;-0.29500
1303;-0.28500
1306;-0.29000
1308;-0.29000
1311;-0.31000
1314;-0.30500
1317;-0.30000
1319;-0.30000
1322;-0.28500
1325;-0.29000
1328;-0.29000
1331;-0.27500
1333;-0.26000
1336;-0.27000
1339;-0.27500
1342;-0.28000
1344;-0.28500
1347;-0.28500
1350;-0.26500
1353;-0.26000
1356;-0.26000
1358;-0.27500
1361;-0.30000
1364;-0.28000
1367;-0.27500
1369;-0.27000
1372;-0.26000
1375;-0.27000
1378;-0.29000
1381;-0.28500
1383;-0.28500
1386;-0.27500
1389;-0.27000
1392;-0.27500
1394;-0.27500
1397;-0.26500
1400;-0.27500
1403;-0.26500
1406;-0.26000
1408;-0.26000
1411;-0.26500
1414;-0.24500
1417;-0.25000
1419;-0.24500
1422;-0.24500
1425;-0.25500
1428;-0.25000
1431;-0.24000
1433;-0.22500
1436;-0.22000
1439;-0.20500
1442;-0.22500
1444;-0.22000
1447;-0.22000
1450;-0.19000
1453;-0.18000
1456;-0.18000
1458;-0.17500
1461;-0.17500
1464;-0.15500
1467;-0.14000
1469;-0.14000
1472;-0.13500
1475;-0.12500
1478;-0.13500
1481;-0.13000
1483;-0.12000
1486;-0.11500
1489;-0.14000
1492;-0.15000
1494;-0.15000
1497;-0.15000
1500;-0.13000
1503;-0.13000
1506;-0.13000
1508;-0.13500
1511;-0.14000
1514;-0.13500
1517;-0.13000
1519;-0.16000
1522;-0.18000
1525;-0.20000
1528;-0.20500
1531;-0.23000
1533;-0.23500
1536;-0.24000
1539;-0.25500
1542;-0.25500
1544;-0.26000
1547;-0.26000
1550;-0.25500
1553;-0.25500
1556;-0.25500
1558;-0.25500
1561;-0.27000
1564;-0.26500
1567;-0.26000
1569;-0.25500
1572;-0.26500
1575;-0.28000
1578;-0.28500
1581;-0.28000
1583;-0.29000
1586;-0.28500
1589;-0.27000
1592;-0.28000
1594;-0.27500
1597;-0.28000
1600;-0.27500
1603;-0.27500
1606;-0.31000
1608;-0.37000
1611;-0.40500
1614;-0.39000
1617;-0.39500
1619;-0.42000
1622;-0.46500
1625;-0.50000
1628;-0.50500
1631;-0.44500
1633;-0.32500
1636;-0.17000
1639;0.01500
1642;0.20500
1644;0.44000
1647;0.73000
1650;0.98000
1653;1.12000
1656;1.15000
1658;1.00500
1661;0.64000
1664;0.16000
