time_seconds;ecg_value
0;-0.34000
3;-0.33000
6;-0.35000
8;-0.35500
11;-0.35000
14;-0.35000
17;-0.39000
19;-0.43000
22;-0.47000
25;-0.48500
28;-0.49500
31;-0.54000
33;-0.58500
36;-0.58000
39;-0.51500
42;-0.42500
44;-0.33500
47;-0.26000
50;-0.18000
53;-0.08000
56;0.04500
58;0.24000
61;0.45500
64;0.62500
67;0.74000
69;0.83000
72;0.86500
75;0.78500
78;0.56000
81;0.19500
83;-0.14500
86;-0.40500
89;-0.50500
92;-0.50500
94;-0.44500
97;-0.39000
100;-0.38500
103;-0.38500
106;-0.39500
108;-0.39000
111;-0.38500
114;-0.37500
117;-0.36000
119;-0.37500
122;-0.37500
125;-0.39500
128;-0.38000
131;-0.37000
133;-0.36000
136;-0.38000
139;-0.38500
142;-0.39500
144;-0.38000
147;-0.38000
150;-0.38500
153;-0.38500
156;-0.39500
158;-0.39500
161;-0.39500
164;-0.38500
167;-0.39000
169;-0.39000
172;-0.39000
175;-0.39500
178;-0.38000
181;-0.38000
183;-0.36500
186;-0.37500
189;-0.38500
192;-0.39000
194;-0.38000
197;-0.37500
200;-0.38000
203;-0.39000
206;-0.40000
208;-0.40000
211;-0.39000
214;-0.38000
217;-0.37000
219;-0.37500
222;-0.38500
225;-0.39500
228;-0.39000
231;-0.37500
233;-0.37500
236;-0.38000
239;-0.40000
242;-0.39500
244;-0.38500
247;-0.38000
250;-0.38000
253;-0.39500
256;-0.40000
258;-0.39000
261;-0.38000
264;-0.36000
267;-0.37000
269;-0.37500
272;-0.38500
275;-0.38500
278;-0.37500
281;-0.37500
283;-0.36500
286;-0.37500
289;-0.38000
292;-0.39000
294;-0.38000
297;-0.37000
300;-0.37000
303;-0.38500
306;-0.39500
308;-0.40500
311;-0.39000
314;-0.38500
317;-0.39500
319;-0.40000
322;-0.40000
325;-0.41000
328;-0.40500
331;-0.39500
333;-0.40500
336;-0.40000
339;-0.39500
342;-0.40500
344;-0.39000
347;-0.38000
350;-0.38500
353;-0.39000
356;-0.38500
358;-0.39000
361;-0.37500
364;-0.36000
367;-0.35500
369;-0.35500
372;-0.36500
375;-0.35500
378;-0.32500
381;-0.32000
383;-0.32000
386;-0.32000
389;-0.32000
392;-0.32500
394;-0.32000
397;-0.30500
400;-0.30000
403;-0.30000
406;-0.31500
408;-0.32000
411;-0.31000
414;-0.30000
417;-0.30000
419;-0.31500
422;-0.31500
425;-0.31500
428;-0.31000
431;-0.30000
433;-0.30000
436;-0.31000
439;-0.31000
442;-0.31500
444;-0.31500
447;-0.30500
450;-0.31500
453;-0.31500
456;-0.32500
458;-0.33500
461;-0.32000
464;-0.31500
467;-0.31500
469;-0.32000
472;-0.33000
475;-0.33500
478;-0.32000
481;-0.33000
483;-0.32000
486;-0.31500
489;-0.34500
492;-0.33500
494;-0.33500
497;-0.31500
500;-0.32500
503;-0.33000
506;-0.35000
508;-0.35500
511;-0.34000
514;-0.34000
517;-0.33000
519;-0.33000
522;-0.34500
525;-0.35500
528;-0.33500
531;-0.34000
533;-0.34000
536;-0.35000
539;-0.36000
542;-0.37500
544;-0.36000
547;-0.36000
550;-0.37500
553;-0.36500
556;-0.37000
558;-0.37500
561;-0.36500
564;-0.36500
567;-0.36000
569;-0.37000
572;-0.38500
575;-0.38500
578;-0.37000
581;-0.37000
583;-0.36500
586;-0.37000
589;-0.37000
592;-0.36500
594;-0.36000
597;-0.35000
600;-0.35000
603;-0.36000
606;-0.37500
608;-0.38500
611;-0.37500
614;-0.37500
617;-0.36000
619;-0.36500
622;-0.36000
625;-0.35500
628;-0.33000
631;-0.31000
633;-0.30500
636;-0.30500
639;-0.30500
642;-0.30500
644;-0.30000
647;-0.29000
650;-0.28000
653;-0.27000
656;-0.27500
658;-0.27000
661;-0.26500
664;-0.25000
667;-0.25000
669;-0.24500
672;-0.26000
675;-0.27000
678;-0.26500
681;-0.25500
683;-0.27000
686;-0.27500
689;-0.26000
692;-0.27000
694;-0.28000
697;-0.28500
700;-0.29000
703;-0.28500
706;-0.27000
708;-0.26500
711;-0.27500
714;-0.30000
717;-0.32000
719;-0.33500
722;-0.36000
725;-0.38500
728;-0.38500
731;-0.38500
733;-0.39500
736;-0.40000
739;-0.40000
742;-0.40000
744;-0.38500
747;-0.38500
750;-0.38000
753;-0.40000
756;-0.40000
758;-0.40000
761;-0.39000
764;-0.38000
767;-0.38500
769;-0.38500
772;-0.40500
775;-0.41500
778;-0.41000
781;-0.40500
783;-0.40000
786;-0.41500
789;-0.44000
792;-0.46500
794;-0.48500
797;-0.50000
800;-0.51500
803;-0.57000
806;-0.62000
808;-0.61000
811;-0.53000
814;-0.40500
817;-0.28000
819;-0.11000
822;0.12000
825;0.40000
828;0.66000
831;0.81500
833;0.83500
836;0.66000
839;0.30000
842;-0.10500
844;-0.40000
847;-0.54500
850;-0.56500
853;-0.54000
856;-0.50000
858;-0.48000
861;-0.45500
864;-0.43500
867;-0.42000
869;-0.42000
872;-0.42500
875;-0.43000
878;-0.42000
881;-0.41500
883;-0.42000
886;-0.42500
889;-0.43500
892;-0.44000
894;-0.43500
897;-0.44000
900;-0.43500
903;-0.44500
906;-0.44500
908;-0.45500
911;-0.44000
914;-0.44000
917;-0.44500
919;-0.45000
922;-0.45500
925;-0.46000
928;-0.46500
931;-0.45000
933;-0.45500
936;-0.46000
939;-0.46500
942;-0.47500
944;-0.46000
947;-0.45500
950;-0.44500
953;-0.45000
956;-0.46000
958;-0.44500
961;-0.43500
964;-0.43000
967;-0.44000
969;-0.44000
972;-0.44500
975;-0.45500
978;-0.45000
981;-0.43500
983;-0.44000
986;-0.45000
989;-0.46500
992;-0.46500
994;-0.45500
997;-0.44500
1000;-0.45000
1003;-0.44500
1006;-0.45500
1008;-0.46500
1011;-0.45500
1014;-0.44000
1017;-0.43000
1019;-0.44500
1022;-0.44000
1025;-0.44500
1028;-0.43500
1031;-0.43000
1033;-0.42500
1036;-0.45000
1039;-0.45500
1042;-0.46500
1044;-0.45000
1047;-0.45000
1050;-0.44500
1053;-0.46000
1056;-0.46500
1058;-0.46500
1061;-0.46000
1064;-0.44500
1067;-0.45000
1069;-0.44500
1072;-0.46000
1075;-0.47000
1078;-0.47000
1081;-0.47000
1083;-0.46000
1086;-0.47000
1089;-0.48000
1092;-0.49500
1094;-0.49500
1097;-0.49000
1100;-0.48500
1103;-0.49500
1106;-0.51500
1108;-0.51000
1111;-0.50500
1114;-0.50000
1117;-0.48000
1119;-0.48000
1122;-0.47500
1125;-0.47500
1128;-0.45500
1131;-0.44000
1133;-0.42500
1136;-0.41000
1139;-0.42000
1142;-0.41500
1144;-0.40000
1147;-0.39000
1150;-0.37500
1153;-0.38000
1156;-0.38000
1158;-0.36500
1161;-0.36000
1164;-0.35000
1167;-0.33500
1169;-0.33500
1172;-0.34000
1175;-0.35000
