time_seconds;ecg_value
0;-0.18000
3;-0.21500
6;-0.23000
8;-0.24000
11;-0.22000
14;-0.23500
17;-0.23500
19;-0.26000
22;-0.26000
25;-0.27500
28;-0.27000
31;-0.27000
33;-0.29000
36;-0.30500
39;-0.31000
42;-0.31500
44;-0.29500
47;-0.28500
50;-0.29500
53;-0.30000
56;-0.30500
58;-0.33000
61;-0.32000
64;-0.31000
67;-0.30500
69;-0.30000
72;-0.31500
75;-0.31500
78;-0.32000
81;-0.31500
83;-0.31000
86;-0.32500
89;-0.33000
92;-0.35000
94;-0.35500
97;-0.37000
100;-0.41000
103;-0.43500
106;-0.46500
108;-0.49000
111;-0.51500
114;-0.52500
117;-0.47500
119;-0.37500
122;-0.25500
125;-0.12000
128;0.09000
131;0.38500
133;0.67000
136;0.86500
139;0.96000
142;0.94500
144;0.79500
147;0.51000
150;0.13500
153;-0.17500
156;-0.39000
158;-0.50000
161;-0.54500
164;-0.49000
167;-0.44000
169;-0.39500
172;-0.40500
175;-0.41000
178;-0.41000
181;-0.38000
183;-0.36500
186;-0.37000
189;-0.37500
192;-0.40500
194;-0.39500
197;-0.38500
200;-0.37500
203;-0.39500
206;-0.38500
208;-0.39000
211;-0.38500
214;-0.39000
217;-0.39500
219;-0.40000
222;-0.40500
225;-0.40000
228;-0.40000
231;-0.39000
233;-0.39500
236;-0.41000
239;-0.41500
242;-0.41500
244;-0.40500
247;-0.41000
250;-0.40000
253;-0.41000
256;-0.41500
258;-0.42500
261;-0.39500
264;-0.38500
267;-0.38500
269;-0.37500
272;-0.39500
275;-0.42000
