time_seconds;ecg_value
0;-0.32000
3;-0.33000
6;-0.32500
8;-0.33000
11;-0.33000
14;-0.33000
17;-0.33000
19;-0.35500
22;-0.40000
25;-0.42500
28;-0.43000
31;-0.41000
33;-0.42000
36;-0.45500
39;-0.52000
42;-0.55000
44;-0.52500
47;-0.43000
50;-0.31000
53;-0.18000
56;-0.03500
58;0.17000
61;0.45000
64;0.72000
67;0.91500
69;1.02000
72;0.98500
75;0.77500
78;0.38000
81;-0.03000
83;-0.34000
86;-0.46500
89;-0.46500
92;-0.43000
94;-0.38500
97;-0.35500
100;-0.36500
103;-0.37500
106;-0.36000
108;-0.37000
111;-0.36000
114;-0.35500
117;-0.37000
119;-0.37000
122;-0.37500
125;-0.37000
128;-0.36000
131;-0.35000
133;-0.36000
136;-0.36000
139;-0.37000
142;-0.37000
144;-0.37500
147;-0.35500
150;-0.36000
153;-0.37500
156;-0.36500
158;-0.37500
161;-0.36500
164;-0.35500
167;-0.36000
169;-0.37500
172;-0.38000
175;-0.38000
178;-0.37000
181;-0.36000
183;-0.37000
186;-0.36500
189;-0.38500
192;-0.38000
194;-0.37000
197;-0.35500
200;-0.36500
203;-0.36500
206;-0.37500
208;-0.39000
211;-0.37000
214;-0.36500
217;-0.37000
219;-0.38000
222;-0.38000
225;-0.38500
228;-0.36500
231;-0.37500
233;-0.37000
236;-0.36500
239;-0.37500
242;-0.37000
244;-0.37000
247;-0.35000
250;-0.36500
253;-0.37500
256;-0.38000
258;-0.38000
261;-0.37000
264;-0.35500
267;-0.37500
269;-0.37000
272;-0.38000
275;-0.39500
278;-0.39000
281;-0.37500
283;-0.38000
286;-0.39500
289;-0.40000
292;-0.39500
294;-0.39000
297;-0.38500
300;-0.39000
303;-0.39000
306;-0.40500
308;-0.39500
311;-0.39000
314;-0.39000
317;-0.39500
319;-0.41000
322;-0.41000
325;-0.42500
328;-0.42000
331;-0.39500
333;-0.40500
336;-0.41500
339;-0.41000
342;-0.41500
344;-0.38500
347;-0.37500
350;-0.37000
353;-0.36000
356;-0.34500
358;-0.34500
361;-0.31500
364;-0.30000
367;-0.30000
369;-0.28500
372;-0.28500
375;-0.28000
