time_seconds;ecg_value
0;-0.32000
3;-0.34500
6;-0.35000
8;-0.38500
11;-0.41500
14;-0.43500
17;-0.46500
19;-0.51500
22;-0.53000
25;-0.47500
28;-0.36500
31;-0.20500
33;-0.05000
36;0.10000
39;0.31000
42;0.55500
44;0.80500
47;0.97500
50;1.06500
53;1.09000
56;0.98500
58;0.67500
61;0.21500
64;-0.20500
67;-0.42500
69;-0.46000
72;-0.40500
75;-0.33500
78;-0.31500
81;-0.32500
83;-0.34000
86;-0.35500
89;-0.35000
92;-0.34500
94;-0.34000
97;-0.34500
100;-0.36000
103;-0.37500
106;-0.36000
108;-0.36500
111;-0.35000
114;-0.36000
117;-0.36000
119;-0.37000
122;-0.38000
125;-0.37500
128;-0.36000
131;-0.36500
133;-0.37500
136;-0.38500
139;-0.38500
142;-0.38000
144;-0.36500
147;-0.37000
150;-0.37000
153;-0.37500
156;-0.38500
158;-0.37000
161;-0.36500
164;-0.36500
167;-0.37500
169;-0.39000
172;-0.39000
175;-0.37500
178;-0.37500
181;-0.37500
183;-0.37000
186;-0.38000
189;-0.37500
192;-0.38000
194;-0.36000
197;-0.37000
200;-0.37500
203;-0.37000
206;-0.37500
208;-0.37500
211;-0.37000
214;-0.37500
217;-0.38500
219;-0.39500
222;-0.39000
225;-0.37500
228;-0.37500
231;-0.37000
233;-0.37500
236;-0.39000
239;-0.37500
242;-0.37500
244;-0.36500
247;-0.37000
250;-0.37500
253;-0.37500
256;-0.37000
258;-0.36500
261;-0.36500
264;-0.36500
267;-0.37500
269;-0.38500
272;-0.37500
275;-0.37000
278;-0.37500
281;-0.37000
283;-0.40000
286;-0.41000
289;-0.40000
292;-0.39500
294;-0.39500
297;-0.38000
300;-0.39000
303;-0.40500
306;-0.39000
308;-0.38500
311;-0.37000
314;-0.37000
317;-0.37500
319;-0.39000
322;-0.37000
325;-0.35000
328;-0.33000
331;-0.32000
333;-0.32000
336;-0.31500
339;-0.31000
342;-0.30000
344;-0.28500
347;-0.28500
350;-0.27500
353;-0.28000
356;-0.28500
358;-0.27000
361;-0.26500
364;-0.27000
367;-0.27500
369;-0.29000
372;-0.28500
375;-0.27500
378;-0.27000
381;-0.27000
383;-0.27000
386;-0.29500
389;-0.28500
392;-0.29000
394;-0.27000
397;-0.26000
400;-0.27000
403;-0.28500
406;-0.28500
408;-0.27000
411;-0.26500
414;-0.27000
417;-0.27500
419;-0.28500
422;-0.28000
425;-0.28000
428;-0.28000
431;-0.28500
433;-0.29000
436;-0.30500
439;-0.29500
442;-0.29000
444;-0.29500
