time_seconds;ecg_value
0;-0.15500
3;-0.14000
6;-0.13000
8;-0.14500
11;-0.18000
14;-0.20500
17;-0.22000
19;-0.24500
22;-0.24000
25;-0.26000
28;-0.26500
31;-0.27000
33;-0.28000
36;-0.28500
39;-0.28500
42;-0.27000
44;-0.28000
47;-0.28500
50;-0.29500
53;-0.30000
56;-0.29000
58;-0.28500
61;-0.28000
64;-0.29000
67;-0.30500
69;-0.30000
72;-0.29500
75;-0.29000
78;-0.30000
81;-0.29500
83;-0.30500
86;-0.34000
89;-0.36500
92;-0.40000
94;-0.44500
97;-0.46500
100;-0.52000
103;-0.55500
106;-0.51000
108;-0.43000
111;-0.31000
114;-0.21500
117;-0.13500
119;-0.07500
122;0.02500
125;0.16000
128;0.36000
131;0.59000
133;0.86000
136;1.06500
139;1.16500
142;1.11000
144;0.79500
147;0.30500
150;-0.15000
153;-0.40000
156;-0.42500
158;-0.35000
161;-0.30000
164;-0.29000
167;-0.31000
169;-0.32000
172;-0.32000
175;-0.31500
178;-0.32000
181;-0.33000
183;-0.34000
186;-0.35000
189;-0.34000
192;-0.34500
194;-0.32500
197;-0.33000
200;-0.33500
203;-0.34500
206;-0.33000
208;-0.33000
211;-0.31500
214;-0.32500
217;-0.33000
219;-0.34000
222;-0.34500
225;-0.33500
228;-0.33500
231;-0.34500
233;-0.35000
236;-0.36000
239;-0.35500
242;-0.35000
244;-0.34000
247;-0.34500
250;-0.35500
253;-0.36000
256;-0.34500
258;-0.33000
261;-0.33000
264;-0.33000
267;-0.34500
269;-0.35000
272;-0.34000
275;-0.34000
