time_seconds;ecg_value
0;-0.31500
3;-0.28500
6;-0.26000
8;-0.27000
11;-0.31500
14;-0.34000
17;-0.36000
19;-0.37500
22;-0.37500
25;-0.39500
28;-0.39000
31;-0.41000
33;-0.41500
36;-0.40000
39;-0.39500
42;-0.39000
44;-0.40500
47;-0.41500
50;-0.41000
53;-0.40500
56;-0.39000
58;-0.40000
61;-0.41000
64;-0.41500
67;-0.41500
69;-0.41000
72;-0.39500
75;-0.40000
78;-0.40500
81;-0.41000
83;-0.43000
86;-0.42000
89;-0.41500
92;-0.44500
94;-0.48000
97;-0.52000
100;-0.54500
103;-0.55000
106;-0.58000
108;-0.64500
111;-0.65000
114;-0.60500
117;-0.51000
119;-0.38000
122;-0.27000
125;-0.14500
128;0.02500
131;0.26500
133;0.54000
136;0.76000
139;0.84000
142;0.75000
144;0.41500
147;-0.02500
150;-0.38500
153;-0.53500
156;-0.53000
158;-0.48000
161;-0.44500
164;-0.45500
167;-0.44000
169;-0.44500
172;-0.42000
175;-0.42500
178;-0.43500
181;-0.43500
183;-0.43500
186;-0.43500
189;-0.42000
192;-0.43000
194;-0.43000
197;-0.43000
200;-0.43500
203;-0.43000
206;-0.42000
208;-0.42000
211;-0.43500
214;-0.44500
217;-0.44500
219;-0.43500
222;-0.43000
225;-0.43000
228;-0.43500
231;-0.43500
233;-0.45000
236;-0.43500
239;-0.42500
242;-0.43000
244;-0.44000
247;-0.44500
250;-0.44000
253;-0.42500
256;-0.42000
258;-0.41500
261;-0.43000
264;-0.43000
267;-0.43000
269;-0.42500
272;-0.41000
275;-0.41000
