time_seconds;ecg_value
0;0.24000
3;0.50500
6;0.76500
8;0.96500
11;1.08500
14;1.04000
17;0.79500
19;0.36000
22;-0.09500
25;-0.40000
28;-0.49500
31;-0.47500
33;-0.39500
36;-0.36000
39;-0.34500
42;-0.37000
44;-0.37000
47;-0.39000
50;-0.38000
53;-0.37000
56;-0.37500
58;-0.37500
61;-0.39000
64;-0.39500
67;-0.39500
69;-0.38000
72;-0.37000
75;-0.38000
78;-0.39000
81;-0.40000
83;-0.37000
86;-0.36500
89;-0.36500
92;-0.37500
94;-0.38000
97;-0.38500
100;-0.38000
103;-0.37000
106;-0.36500
108;-0.39000
111;-0.39000
114;-0.39000
117;-0.39000
119;-0.38500
122;-0.37500
125;-0.37500
128;-0.38500
131;-0.39500
133;-0.37500
136;-0.37500
139;-0.37500
142;-0.38000
144;-0.38500
147;-0.39500
150;-0.38000
153;-0.37500
156;-0.36500
158;-0.37000
161;-0.37500
164;-0.38500
167;-0.37500
169;-0.37500
172;-0.36500
175;-0.36500
178;-0.38000
181;-0.37000
183;-0.37000
186;-0.36500
189;-0.37000
192;-0.37000
194;-0.38000
197;-0.40000
200;-0.36500
203;-0.36500
206;-0.36500
208;-0.37000
211;-0.39000
214;-0.38500
217;-0.38000
219;-0.38000
222;-0.37500
225;-0.38500
228;-0.39500
231;-0.40500
233;-0.40000
236;-0.38500
239;-0.40000
242;-0.39000
244;-0.39500
247;-0.40000
250;-0.39500
253;-0.39000
256;-0.38000
258;-0.38500
261;-0.39500
264;-0.40000
267;-0.40000
269;-0.39000
272;-0.38500
275;-0.39500
278;-0.40000
281;-0.41500
283;-0.40000
286;-0.39500
289;-0.39000
292;-0.38500
294;-0.39000
297;-0.39000
300;-0.37000
303;-0.35000
306;-0.34500
308;-0.33500
311;-0.32000
314;-0.32500
317;-0.31000
319;-0.29000
322;-0.27500
325;-0.28500
328;-0.28500
331;-0.29000
333;-0.26500
336;-0.24500
339;-0.24500
342;-0.24500
344;-0.26000
347;-0.26000
350;-0.23500
353;-0.24000
356;-0.23000
358;-0.24500
361;-0.24500
364;-0.25000
367;-0.24500
369;-0.24000
372;-0.23500
375;-0.24500
378;-0.25000
381;-0.27000
383;-0.26500
386;-0.25500
