time_seconds;ecg_value
0;-0.34500
3;-0.34000
6;-0.34000
8;-0.34000
11;-0.34500
14;-0.36500
17;-0.35500
19;-0.35500
22;-0.35000
25;-0.34500
28;-0.36000
31;-0.36500
33;-0.36000
36;-0.35000
39;-0.34500
42;-0.35000
44;-0.35000
47;-0.36500
50;-0.37000
53;-0.36000
56;-0.34500
58;-0.36000
61;-0.36000
64;-0.37000
67;-0.36000
69;-0.36000
72;-0.36000
75;-0.36000
78;-0.36000
81;-0.36500
83;-0.36500
86;-0.37000
89;-0.35000
92;-0.36500
94;-0.36000
97;-0.37000
100;-0.36500
103;-0.35500
106;-0.34500
108;-0.35000
111;-0.36000
114;-0.36500
117;-0.36500
119;-0.35000
122;-0.35000
125;-0.37000
128;-0.35500
131;-0.37000
133;-0.35500
136;-0.35000
139;-0.35000
142;-0.35000
144;-0.35500
147;-0.37500
150;-0.36500
153;-0.35500
156;-0.34500
158;-0.35000
161;-0.37000
164;-0.36500
167;-0.36000
169;-0.35000
172;-0.35000
175;-0.35500
178;-0.36000
181;-0.37500
183;-0.37000
186;-0.36000
189;-0.35500
192;-0.36000
194;-0.36500
197;-0.37000
200;-0.38000
203;-0.37000
206;-0.36500
208;-0.37000
211;-0.38500
214;-0.40000
217;-0.38000
219;-0.37000
222;-0.37000
225;-0.37000
228;-0.36500
231;-0.37000
233;-0.37000
236;-0.36500
239;-0.35500
242;-0.35000
244;-0.35500
247;-0.35500
250;-0.34500
253;-0.32000
256;-0.31000
258;-0.29000
261;-0.29000
264;-0.28500
267;-0.26000
269;-0.26000
272;-0.24000
275;-0.24000
278;-0.24000
281;-0.24000
283;-0.24000
286;-0.22000
289;-0.21000
292;-0.21000
294;-0.21000
297;-0.22000
300;-0.21500
303;-0.20500
306;-0.20000
308;-0.19000
311;-0.19500
314;-0.21000
317;-0.19500
319;-0.19000
322;-0.18500
325;-0.18000
328;-0.19500
331;-0.20500
333;-0.20000
336;-0.19000
339;-0.18000
342;-0.18500
344;-0.19500
347;-0.20000
350;-0.21000
353;-0.19500
356;-0.19500
358;-0.20000
361;-0.20000
364;-0.21000
367;-0.20500
369;-0.20500
372;-0.19500
375;-0.20000
378;-0.21500
381;-0.23000
383;-0.20500
386;-0.19500
389;-0.19000
392;-0.19500
394;-0.21500
397;-0.21000
400;-0.20500
403;-0.21000
406;-0.20500
408;-0.20500
411;-0.22000
414;-0.22500
417;-0.22500
419;-0.22500
422;-0.22000
425;-0.21500
428;-0.23000
431;-0.24000
433;-0.24500
436;-0.23000
439;-0.22500
442;-0.21000
444;-0.23000
447;-0.24500
450;-0.24000
453;-0.24000
456;-0.22000
458;-0.23500
461;-0.24000
464;-0.25000
467;-0.25000
469;-0.24500
472;-0.23500
475;-0.23000
478;-0.25000
481;-0.25500
483;-0.24000
486;-0.24500
489;-0.24000
492;-0.25000
494;-0.25000
497;-0.25500
500;-0.24000
503;-0.24000
506;-0.23500
508;-0.24500
511;-0.24500
514;-0.26500
517;-0.26000
519;-0.23500
522;-0.23000
525;-0.23000
528;-0.23500
531;-0.25000
533;-0.24500
536;-0.24500
539;-0.23000
542;-0.22500
544;-0.23500
547;-0.25000
550;-0.24000
553;-0.24500
556;-0.23000
558;-0.22500
561;-0.23500
564;-0.24500
567;-0.24500
569;-0.23500
572;-0.22000
575;-0.23000
578;-0.23000
581;-0.24000
583;-0.23000
586;-0.22500
589;-0.22000
592;-0.22000
594;-0.23000
597;-0.22000
600;-0.20500
603;-0.19500
606;-0.16000
608;-0.17000
611;-0.17500
614;-0.17500
617;-0.16500
619;-0.15500
622;-0.15000
625;-0.15500
628;-0.15500
631;-0.16000
633;-0.15000
636;-0.13000
639;-0.12000
642;-0.12500
644;-0.12500
647;-0.12000
650;-0.12000
653;-0.12000
656;-0.11500
658;-0.13000
661;-0.14500
664;-0.16000
667;-0.15000
669;-0.13500
672;-0.13000
675;-0.13000
678;-0.15500
681;-0.16000
683;-0.13500
686;-0.10500
689;-0.09500
692;-0.12000
694;-0.15000
697;-0.18000
700;-0.19000
703;-0.18500
706;-0.20000
708;-0.21500
711;-0.24000
714;-0.24000
717;-0.25000
719;-0.25000
722;-0.24000
725;-0.23000
728;-0.24000
731;-0.25500
733;-0.25000
736;-0.24500
739;-0.24000
742;-0.24500
744;-0.25000
747;-0.26500
750;-0.26500
753;-0.25000
756;-0.24500
758;-0.26000
761;-0.26000
764;-0.27000
767;-0.27000
769;-0.26500
772;-0.25500
775;-0.26000
778;-0.28000
781;-0.27500
783;-0.27500
786;-0.28500
789;-0.31500
792;-0.33500
794;-0.37500
797;-0.40000
800;-0.41500
803;-0.44000
806;-0.43500
808;-0.38500
811;-0.26000
814;-0.12000
817;0.05000
819;0.25000
822;0.49500
825;0.76000
828;0.96500
831;1.07000
833;1.08500
836;0.95500
839;0.64000
842;0.20500
844;-0.17500
847;-0.38500
850;-0.43000
853;-0.41000
856;-0.37500
858;-0.33500
861;-0.32000
864;-0.31000
867;-0.29000
869;-0.28500
872;-0.28500
875;-0.29000
878;-0.29500
881;-0.31500
883;-0.31500
886;-0.31000
889;-0.30500
892;-0.31000
894;-0.31000
897;-0.33500
900;-0.32500
903;-0.31500
906;-0.31000
908;-0.31500
911;-0.31000
914;-0.33000
917;-0.31500
919;-0.31500
922;-0.30000
925;-0.31500
928;-0.32000
931;-0.33000
933;-0.31000
936;-0.31000
939;-0.31500
942;-0.31500
944;-0.32000
947;-0.32000
950;-0.32500
953;-0.31000
956;-0.30500
958;-0.30000
961;-0.31000
964;-0.32000
967;-0.31000
969;-0.30000
972;-0.30000
975;-0.31000
978;-0.31000
981;-0.32500
983;-0.32000
986;-0.31000
989;-0.30500
992;-0.31000
994;-0.30500
997;-0.32500
1000;-0.32500
1003;-0.32000
1006;-0.31000
1008;-0.31500
1011;-0.32500
1014;-0.33500
1017;-0.33000
1019;-0.32500
1022;-0.31000
1025;-0.30500
1028;-0.31500
1031;-0.33000
1033;-0.32500
1036;-0.32000
1039;-0.32000
1042;-0.31000
1044;-0.31500
1047;-0.33000
1050;-0.32000
1053;-0.31500
1056;-0.30000
1058;-0.30500
1061;-0.32000
1064;-0.33000
1067;-0.32500
1069;-0.30500
1072;-0.30000
1075;-0.31000
1078;-0.32000
1081;-0.33000
1083;-0.33000
1086;-0.31500
1089;-0.31000
1092;-0.33000
1094;-0.32000
1097;-0.33000
1100;-0.33500
1103;-0.31500
1106;-0.31500
1108;-0.32000
1111;-0.32500
1114;-0.33500
1117;-0.32500
1119;-0.32000
1122;-0.32000
1125;-0.30500
1128;-0.31000
1131;-0.31000
1133;-0.29500
1136;-0.28000
1139;-0.26000
1142;-0.26500
1144;-0.25500
1147;-0.25000
1150;-0.24000
1153;-0.23000
1156;-0.21500
1158;-0.22000
1161;-0.21500
1164;-0.23500
1167;-0.22000
1169;-0.20000
1172;-0.19000
1175;-0.19000
1178;-0.20000
1181;-0.21500
1183;-0.20000
1186;-0.19000
1189;-0.19000
1192;-0.19000
1194;-0.20000
1197;-0.20500
1200;-0.20000
1203;-0.21000
1206;-0.20500
1208;-0.20000
1211;-0.20500
1214;-0.22000
1217;-0.21500
1219;-0.19000
1222;-0.19000
1225;-0.20500
1228;-0.21000
1231;-0.23000
1233;-0.22000
1236;-0.20500
1239;-0.21000
1242;-0.21000
1244;-0.22000
1247;-0.24000
1250;-0.23000
1253;-0.21500
1256;-0.21500
1258;-0.21500
1261;-0.23000
1264;-0.25000
1267;-0.23500
1269;-0.23500
1272;-0.22000
1275;-0.21500
1278;-0.24000
1281;-0.25000
1283;-0.24000
1286;-0.23500
1289;-0.23000
1292;-0.23000
1294;-0.25500
1297;-0.26000
1300;-0.26000
1303;-0.25500
1306;-0.26000
1308;-0.26000
1311;-0.25000
1314;-0.26000
1317;-0.26500
1319;-0.25000
1322;-0.25000
1325;-0.25000
1328;-0.25000
1331;-0.26500
1333;-0.26000
1336;-0.26500
1339;-0.25000
1342;-0.25500
1344;-0.26000
1347;-0.26500
1350;-0.27000
1353;-0.25500
1356;-0.26500
1358;-0.25500
1361;-0.26000
1364;-0.26500
1367;-0.26000
1369;-0.24500
1372;-0.24000
1375;-0.25500
1378;-0.25500
1381;-0.26500
1383;-0.26500
1386;-0.26500
1389;-0.24500
1392;-0.25000
1394;-0.25000
1397;-0.26500
1400;-0.25500
1403;-0.25000
1406;-0.25000
1408;-0.25000
1411;-0.25000
1414;-0.26000
1417;-0.25500
1419;-0.24000
1422;-0.23500
1425;-0.24500
1428;-0.24500
1431;-0.25500
1433;-0.25500
1436;-0.23500
1439;-0.23500
1442;-0.24500
1444;-0.24000
1447;-0.25000
1450;-0.23500
1453;-0.22000
1456;-0.19000
1458;-0.19000
1461;-0.18500
1464;-0.19000
1467;-0.18000
1469;-0.18000
1472;-0.16000
1475;-0.14000
1478;-0.15000
1481;-0.16000
1483;-0.14000
1486;-0.13500
1489;-0.13500
1492;-0.14500
1494;-0.15000
1497;-0.16500
1500;-0.16500
1503;-0.16500
1506;-0.15500
1508;-0.16000
1511;-0.16000
1514;-0.17000
1517;-0.17500
1519;-0.17500
1522;-0.17000
1525;-0.16000
1528;-0.15500
1531;-0.13000
1533;-0.13000
1536;-0.13500
1539;-0.16000
1542;-0.17500
1544;-0.21000
1547;-0.23500
1550;-0.25000
1553;-0.25000
1556;-0.25500
1558;-0.26500
1561;-0.27000
1564;-0.29000
1567;-0.27000
1569;-0.27500
1572;-0.26000
1575;-0.27000
1578;-0.28500
1581;-0.30000
1583;-0.29500
1586;-0.28500
1589;-0.26500
1592;-0.27000
1594;-0.27500
1597;-0.28000
1600;-0.28000
1603;-0.28000
1606;-0.27000
1608;-0.27500
1611;-0.27500
1614;-0.29500
1617;-0.30500
1619;-0.31000
1622;-0.31000
1625;-0.36000
1628;-0.39500
1631;-0.42500
1633;-0.44500
1636;-0.46000
1639;-0.45000
1642;-0.37500
1644;-0.24000
1647;-0.09000
1650;0.09500
1653;0.34000
1656;0.61000
1658;0.86500
1661;1.01500
1664;1.07000
