time_seconds;ecg_value
0;-0.49500
3;-0.48000
6;-0.41000
8;-0.28000
11;-0.09500
14;0.08500
17;0.29500
19;0.56000
22;0.83500
25;1.03500
28;1.15000
31;1.15000
33;0.94000
36;0.53500
39;0.06000
42;-0.29000
44;-0.42500
47;-0.40500
50;-0.35000
53;-0.32500
56;-0.32000
58;-0.34500
61;-0.34500
64;-0.32500
67;-0.32500
69;-0.33000
72;-0.33500
75;-0.35000
78;-0.35000
81;-0.34500
83;-0.34500
86;-0.34500
89;-0.35500
92;-0.36500
94;-0.34500
97;-0.35500
100;-0.34000
103;-0.34000
106;-0.35000
108;-0.36500
111;-0.36000
114;-0.35000
117;-0.34000
119;-0.34500
122;-0.35000
125;-0.37500
128;-0.35000
131;-0.36000
133;-0.35000
136;-0.35500
139;-0.35500
142;-0.37500
144;-0.35500
147;-0.34000
150;-0.34500
153;-0.34500
156;-0.35500
158;-0.36500
161;-0.35500
164;-0.34500
167;-0.35000
169;-0.34500
172;-0.34500
175;-0.36000
178;-0.35500
181;-0.35000
183;-0.35500
186;-0.35000
189;-0.34500
192;-0.36500
194;-0.36000
197;-0.34500
200;-0.34500
203;-0.35000
206;-0.35500
208;-0.37500
211;-0.37000
214;-0.36500
217;-0.36500
219;-0.37000
222;-0.36500
225;-0.38500
228;-0.37500
231;-0.36500
233;-0.36500
236;-0.36000
239;-0.37000
242;-0.36500
244;-0.36000
247;-0.35500
250;-0.35000
253;-0.36500
256;-0.36500
258;-0.37500
261;-0.36500
264;-0.35000
267;-0.36000
269;-0.37500
272;-0.38000
275;-0.39000
278;-0.38500
281;-0.37500
283;-0.37000
286;-0.37500
289;-0.37500
292;-0.39000
294;-0.38000
297;-0.37500
300;-0.35500
303;-0.35500
306;-0.37000
308;-0.36500
311;-0.34500
314;-0.33000
317;-0.32500
319;-0.32000
322;-0.32000
325;-0.31500
328;-0.30000
331;-0.28000
333;-0.27500
336;-0.27000
339;-0.27500
342;-0.27000
344;-0.26000
347;-0.25000
350;-0.24500
353;-0.24000
356;-0.25000
358;-0.25500
361;-0.24000
364;-0.23000
367;-0.23000
369;-0.23000
372;-0.23500
375;-0.23500
378;-0.23000
381;-0.21000
383;-0.22000
386;-0.21500
389;-0.23000
392;-0.22500
394;-0.23000
397;-0.23000
400;-0.22500
403;-0.23000
406;-0.23500
408;-0.25500
411;-0.23500
414;-0.22500
417;-0.22000
419;-0.23500
422;-0.23500
425;-0.24500
428;-0.24000
431;-0.23500
433;-0.22500
436;-0.23500
439;-0.25000
442;-0.25000
444;-0.24500
447;-0.24500
450;-0.23000
453;-0.23500
456;-0.24500
458;-0.25500
461;-0.25500
464;-0.24000
467;-0.24500
469;-0.24500
472;-0.27000
475;-0.26500
478;-0.26000
481;-0.25000
483;-0.25000
486;-0.26500
489;-0.27000
492;-0.27500
494;-0.27500
497;-0.27000
500;-0.27500
503;-0.27500
506;-0.28500
508;-0.28500
511;-0.29000
514;-0.29500
517;-0.28500
519;-0.29000
522;-0.29000
525;-0.29000
528;-0.28000
531;-0.28500
533;-0.27500
536;-0.28000
539;-0.28000
542;-0.28500
544;-0.27500
547;-0.27000
550;-0.27500
553;-0.28000
556;-0.28000
558;-0.29000
561;-0.28500
564;-0.27500
567;-0.27500
569;-0.27500
572;-0.28000
575;-0.28500
578;-0.27500
581;-0.26500
583;-0.27000
586;-0.27500
589;-0.28000
592;-0.27500
594;-0.27500
597;-0.27000
600;-0.25500
603;-0.26500
606;-0.25500
608;-0.26000
611;-0.24500
614;-0.22000
617;-0.20000
619;-0.19000
622;-0.20000
625;-0.21000
628;-0.20000
631;-0.18500
633;-0.18500
636;-0.18000
639;-0.18000
642;-0.18500
644;-0.17000
647;-0.15500
650;-0.14500
653;-0.14500
656;-0.15500
658;-0.16500
661;-0.16000
664;-0.16000
667;-0.15500
669;-0.16000
672;-0.18500
675;-0.19000
678;-0.17000
681;-0.16000
683;-0.17500
686;-0.18000
689;-0.17000
692;-0.15000
694;-0.13000
697;-0.12500
700;-0.15500
703;-0.19000
706;-0.22000
708;-0.24500
711;-0.25000
714;-0.25500
717;-0.26000
719;-0.27500
722;-0.28500
725;-0.29500
728;-0.28500
731;-0.26000
733;-0.26500
736;-0.26500
739;-0.27500
742;-0.28000
744;-0.27500
747;-0.26500
750;-0.26500
753;-0.28500
756;-0.28000
758;-0.29000
761;-0.27500
764;-0.27500
767;-0.25500
769;-0.26500
772;-0.27500
775;-0.28500
778;-0.28000
781;-0.27000
783;-0.27000
786;-0.28000
789;-0.28500
792;-0.33500
794;-0.37000
797;-0.39500
800;-0.41500
803;-0.43500
806;-0.47500
808;-0.48000
811;-0.41000
814;-0.26500
817;-0.09000
819;0.07500
822;0.28000
825;0.55000
828;0.82500
831;1.01500
833;1.11000
836;1.04000
839;0.78000
842;0.35000
844;-0.07500
847;-0.34500
850;-0.42500
853;-0.38500
856;-0.33000
858;-0.31000
861;-0.31500
864;-0.30500
867;-0.32000
869;-0.30500
872;-0.31000
875;-0.32000
878;-0.32500
881;-0.32000
883;-0.32000
886;-0.31000
889;-0.32000
892;-0.33000
894;-0.32000
897;-0.32000
900;-0.31000
903;-0.31500
906;-0.33000
908;-0.33000
911;-0.33000
914;-0.32000
917;-0.32000
919;-0.33000
922;-0.33500
925;-0.34000
928;-0.33000
931;-0.33000
933;-0.31500
936;-0.33000
939;-0.32500
942;-0.33000
944;-0.32000
947;-0.32500
950;-0.31500
953;-0.32000
956;-0.33000
958;-0.33000
961;-0.32500
964;-0.30500
967;-0.30500
969;-0.31000
972;-0.32500
975;-0.33500
978;-0.33000
981;-0.32500
983;-0.31500
986;-0.31000
989;-0.31500
