time_seconds;ecg_value
0;-0.29500
3;-0.29000
6;-0.29000
8;-0.29500
11;-0.31000
14;-0.29000
17;-0.29000
19;-0.29000
22;-0.30500
25;-0.31500
28;-0.33500
31;-0.35500
33;-0.39000
36;-0.42000
39;-0.43000
42;-0.46000
44;-0.49000
47;-0.50000
50;-0.46500
53;-0.36500
56;-0.24000
58;-0.10500
61;0.05000
64;0.30000
67;0.59500
69;0.87000
72;1.04000
75;1.09500
78;0.98500
81;0.69500
83;0.27500
86;-0.13000
89;-0.39000
92;-0.46500
94;-0.43000
97;-0.36000
100;-0.33000
103;-0.33000
106;-0.34500
108;-0.34500
111;-0.35000
114;-0.34000
117;-0.33500
119;-0.33500
122;-0.33500
125;-0.34500
128;-0.35000
131;-0.34000
133;-0.32500
136;-0.33000
139;-0.33000
142;-0.33000
144;-0.33500
147;-0.33500
150;-0.32000
153;-0.32500
156;-0.32500
158;-0.32500
161;-0.35000
164;-0.32500
167;-0.31000
169;-0.32000
172;-0.32500
175;-0.33000
178;-0.33500
181;-0.34000
183;-0.32500
186;-0.32000
189;-0.32500
192;-0.33500
194;-0.34000
197;-0.33500
200;-0.32500
203;-0.32500
206;-0.33000
208;-0.34500
211;-0.34000
214;-0.33000
217;-0.31000
219;-0.31500
222;-0.32000
225;-0.32500
228;-0.32000
231;-0.32000
233;-0.31000
236;-0.31500
239;-0.32000
242;-0.32500
244;-0.33000
247;-0.32500
250;-0.33000
253;-0.31500
256;-0.32000
258;-0.32000
261;-0.33500
264;-0.32000
267;-0.32000
269;-0.30500
272;-0.32000
275;-0.32000
278;-0.32000
281;-0.31000
283;-0.29500
286;-0.29500
289;-0.30000
292;-0.31500
294;-0.32000
297;-0.31500
300;-0.31000
303;-0.30500
306;-0.32500
308;-0.32000
311;-0.33500
314;-0.33500
317;-0.32500
319;-0.32500
322;-0.33000
325;-0.34000
328;-0.35500
331;-0.34500
333;-0.33500
336;-0.34000
339;-0.34000
342;-0.34000
344;-0.35000
347;-0.33000
350;-0.32000
353;-0.32500
356;-0.30500
358;-0.32000
361;-0.32000
364;-0.30000
367;-0.28000
369;-0.27500
372;-0.27000
375;-0.25500
378;-0.26000
381;-0.23500
383;-0.23000
386;-0.21500
389;-0.21000
392;-0.20000
394;-0.21500
397;-0.20500
400;-0.19500
403;-0.19500
406;-0.19000
408;-0.19500
411;-0.20500
414;-0.19500
417;-0.19500
419;-0.19500
422;-0.20000
425;-0.20000
428;-0.21500
431;-0.18500
433;-0.18500
436;-0.18500
439;-0.19000
442;-0.20000
444;-0.19500
447;-0.18500
450;-0.18500
453;-0.19500
456;-0.20000
458;-0.20000
461;-0.20000
464;-0.20000
467;-0.19000
469;-0.19000
472;-0.20000
475;-0.20500
478;-0.22000
