time_seconds;ecg_value
0;-0.20000
3;-0.18500
6;-0.17000
8;-0.19000
11;-0.21500
14;-0.25000
17;-0.25500
19;-0.28500
22;-0.29500
25;-0.30500
28;-0.31000
31;-0.32500
33;-0.34000
36;-0.34500
39;-0.34500
42;-0.33500
44;-0.32500
47;-0.33500
50;-0.34000
53;-0.34000
56;-0.34500
58;-0.34000
61;-0.32000
64;-0.33500
67;-0.33500
69;-0.34500
72;-0.35500
75;-0.34000
78;-0.33500
81;-0.34000
83;-0.35000
86;-0.35500
89;-0.34500
92;-0.34500
94;-0.33500
97;-0.35000
100;-0.37500
103;-0.42000
106;-0.45500
108;-0.47000
111;-0.48000
114;-0.52500
117;-0.52000
119;-0.47000
122;-0.34000
125;-0.19000
128;-0.01000
131;0.23500
133;0.51500
136;0.75000
139;0.86000
142;0.81000
144;0.56000
147;0.12500
150;-0.26000
153;-0.47500
156;-0.52000
158;-0.45500
161;-0.39500
164;-0.37000
167;-0.37000
169;-0.39500
172;-0.40000
175;-0.38500
178;-0.36500
181;-0.36500
183;-0.38500
186;-0.39000
189;-0.40000
192;-0.38500
194;-0.37500
197;-0.37000
200;-0.38000
203;-0.38000
206;-0.39500
208;-0.37500
211;-0.37000
214;-0.37000
217;-0.37000
219;-0.38500
222;-0.38000
225;-0.38500
228;-0.37500
231;-0.38000
233;-0.38500
236;-0.38000
239;-0.39000
242;-0.38000
244;-0.37000
247;-0.37500
250;-0.37500
253;-0.38500
256;-0.38000
258;-0.37000
261;-0.35000
264;-0.35500
267;-0.36500
269;-0.36500
272;-0.37000
275;-0.36500
