time_seconds;ecg_value
0;-0.32500
3;-0.31500
6;-0.31000
8;-0.30500
11;-0.31000
14;-0.31000
17;-0.31500
19;-0.30500
22;-0.30500
25;-0.32000
28;-0.34500
31;-0.39500
33;-0.43500
36;-0.45500
39;-0.45500
42;-0.50000
44;-0.50000
47;-0.42000
50;-0.27000
53;-0.07500
56;0.12000
58;0.35500
61;0.65000
64;0.89000
67;1.04500
69;1.08500
72;0.96500
75;0.60000
78;0.14500
81;-0.23000
83;-0.42000
86;-0.44000
89;-0.37500
92;-0.33000
94;-0.30500
97;-0.33000
100;-0.34500
103;-0.34000
106;-0.32500
108;-0.33000
111;-0.34000
114;-0.35500
117;-0.36000
119;-0.35000
122;-0.35500
125;-0.34000
128;-0.36500
131;-0.36000
133;-0.36500
136;-0.35000
139;-0.33000
142;-0.34000
144;-0.35500
147;-0.35500
150;-0.36000
153;-0.34000
156;-0.35000
158;-0.33500
161;-0.34000
164;-0.35500
167;-0.35500
169;-0.35000
172;-0.34500
175;-0.34000
178;-0.35500
181;-0.36000
183;-0.36000
186;-0.35500
189;-0.34500
192;-0.34000
194;-0.34000
197;-0.35000
200;-0.36000
203;-0.35500
206;-0.34000
208;-0.33000
211;-0.34000
214;-0.35500
217;-0.35500
219;-0.34000
222;-0.34500
225;-0.34000
228;-0.36000
231;-0.35500
233;-0.36000
236;-0.34500
239;-0.34000
242;-0.34500
244;-0.35000
247;-0.35500
250;-0.36000
253;-0.35000
256;-0.34000
258;-0.34500
261;-0.35000
264;-0.36500
267;-0.36500
269;-0.35500
272;-0.33500
275;-0.33000
278;-0.32500
281;-0.35000
283;-0.35000
286;-0.34500
289;-0.34500
292;-0.34500
294;-0.35000
297;-0.35500
300;-0.37000
303;-0.36000
306;-0.34500
308;-0.35000
311;-0.35000
314;-0.35500
317;-0.35000
319;-0.35000
322;-0.33000
325;-0.33500
328;-0.34500
331;-0.35500
333;-0.34500
336;-0.31500
339;-0.31500
342;-0.29000
344;-0.29000
347;-0.28000
350;-0.27500
353;-0.25000
356;-0.25000
358;-0.24500
361;-0.25000
364;-0.24500
367;-0.26000
369;-0.24000
372;-0.24000
375;-0.24000
378;-0.24000
381;-0.25000
383;-0.25500
386;-0.26000
389;-0.25000
392;-0.23000
394;-0.23000
397;-0.25500
400;-0.23500
403;-0.24000
406;-0.23000
408;-0.23000
411;-0.23500
414;-0.24500
417;-0.24500
419;-0.23500
422;-0.21000
425;-0.22000
428;-0.23500
431;-0.23500
433;-0.24500
436;-0.24000
439;-0.22500
442;-0.23000
444;-0.23000
