time_seconds;ecg_value
0;-0.48000
3;-0.50500
6;-0.54000
8;-0.58500
11;-0.59000
14;-0.50000
17;-0.36000
19;-0.23000
22;-0.08000
25;0.14500
28;0.44500
31;0.69000
33;0.85500
36;0.89500
39;0.73500
42;0.40500
44;-0.01500
47;-0.35000
50;-0.50000
53;-0.51500
56;-0.47000
58;-0.42500
61;-0.40500
64;-0.39000
67;-0.39500
69;-0.39500
72;-0.40500
75;-0.40000
78;-0.40000
81;-0.40000
83;-0.40500
86;-0.40500
89;-0.41500
92;-0.40000
94;-0.41000
97;-0.39500
100;-0.40000
103;-0.40500
106;-0.42000
108;-0.41500
111;-0.40500
114;-0.39500
117;-0.40000
119;-0.41000
122;-0.42000
125;-0.42000
128;-0.39500
131;-0.39500
133;-0.39000
136;-0.41000
139;-0.41500
142;-0.40500
144;-0.40000
147;-0.39500
150;-0.39000
153;-0.40000
156;-0.41500
158;-0.40500
161;-0.39500
164;-0.40000
167;-0.39500
169;-0.40000
172;-0.41500
175;-0.41000
178;-0.40500
181;-0.39000
183;-0.40000
186;-0.40000
189;-0.40500
192;-0.41000
194;-0.39500
197;-0.39500
200;-0.39000
203;-0.39000
206;-0.40000
208;-0.40500
211;-0.38500
214;-0.39500
217;-0.38500
219;-0.40000
222;-0.40500
225;-0.40000
228;-0.39000
231;-0.39000
233;-0.38500
236;-0.39500
239;-0.40500
242;-0.39500
244;-0.39500
247;-0.38000
250;-0.38500
253;-0.38000
256;-0.39500
258;-0.40500
261;-0.39000
264;-0.38500
267;-0.38500
269;-0.40000
272;-0.40500
275;-0.40000
278;-0.39500
281;-0.38000
283;-0.38000
286;-0.39500
289;-0.40000
292;-0.40000
294;-0.40500
297;-0.40500
300;-0.41000
303;-0.41500
306;-0.42000
308;-0.41000
311;-0.39000
314;-0.38500
317;-0.36500
319;-0.37000
322;-0.37500
325;-0.36000
328;-0.36500
331;-0.36000
333;-0.33000
336;-0.35000
339;-0.34000
342;-0.32000
344;-0.29500
347;-0.28500
350;-0.28500
353;-0.30500
356;-0.31000
358;-0.30000
361;-0.30500
364;-0.28000
367;-0.28000
369;-0.28000
372;-0.29500
375;-0.29000
378;-0.28500
381;-0.28500
383;-0.29000
386;-0.29000
389;-0.31000
392;-0.31000
394;-0.29500
397;-0.29500
400;-0.30000
403;-0.30000
406;-0.31000
408;-0.30000
411;-0.29500
414;-0.29500
417;-0.29500
419;-0.29000
422;-0.32000
425;-0.30500
428;-0.30500
431;-0.31000
433;-0.30500
436;-0.32000
439;-0.32500
442;-0.32000
444;-0.31500
447;-0.30500
450;-0.30500
453;-0.30500
456;-0.31500
458;-0.33000
461;-0.31500
464;-0.31000
467;-0.31000
469;-0.35000
472;-0.34500
475;-0.35000
478;-0.34000
481;-0.33500
483;-0.33500
486;-0.34500
489;-0.35500
492;-0.35000
494;-0.33500
497;-0.33500
500;-0.33000
503;-0.34000
506;-0.34000
508;-0.34000
511;-0.32000
514;-0.33000
517;-0.33500
519;-0.33500
522;-0.35000
525;-0.34500
528;-0.35000
531;-0.34500
533;-0.34000
536;-0.35500
539;-0.36500
542;-0.35500
544;-0.35000
547;-0.34000
550;-0.34000
553;-0.34500
556;-0.34500
558;-0.35000
561;-0.34000
564;-0.34000
567;-0.33500
569;-0.34000
572;-0.35000
575;-0.35500
578;-0.34500
581;-0.35000
583;-0.33500
586;-0.35000
589;-0.35000
592;-0.35000
594;-0.34000
597;-0.34000
600;-0.33500
603;-0.34000
606;-0.34500
608;-0.34000
611;-0.32000
614;-0.30500
617;-0.29000
619;-0.30000
622;-0.30000
625;-0.29000
628;-0.29000
631;-0.27500
633;-0.28000
636;-0.27000
639;-0.27000
642;-0.25000
644;-0.23000
647;-0.22500
650;-0.21500
653;-0.23000
656;-0.23500
658;-0.24500
661;-0.23500
664;-0.24500
667;-0.24000
669;-0.25000
672;-0.25500
675;-0.25500
678;-0.25500
681;-0.25500
683;-0.26500
686;-0.28000
689;-0.28000
692;-0.27500
694;-0.24500
697;-0.23000
700;-0.22500
703;-0.23000
706;-0.26500
708;-0.27500
711;-0.28000
714;-0.29500
717;-0.31500
719;-0.33500
722;-0.36500
725;-0.36500
728;-0.37000
731;-0.36000
733;-0.35500
736;-0.36000
739;-0.37000
742;-0.36000
744;-0.35000
747;-0.34500
750;-0.35500
753;-0.36500
756;-0.37000
758;-0.37000
761;-0.35500
764;-0.35000
767;-0.35000
769;-0.36500
772;-0.37500
775;-0.36500
778;-0.36000
781;-0.35500
783;-0.35500
786;-0.37000
789;-0.40000
792;-0.42500
794;-0.45000
797;-0.48000
800;-0.49500
803;-0.53000
806;-0.58500
808;-0.58500
811;-0.52500
814;-0.40500
817;-0.28500
819;-0.15000
822;0.02500
825;0.29500
828;0.56000
831;0.75500
833;0.83500
836;0.77500
839;0.57500
842;0.24000
844;-0.09500
847;-0.34500
850;-0.46000
853;-0.49500
856;-0.48500
858;-0.44000
861;-0.41000
864;-0.39500
867;-0.40000
869;-0.39500
872;-0.40000
875;-0.39000
878;-0.38000
881;-0.38500
883;-0.38500
886;-0.40000
889;-0.40000
892;-0.40000
894;-0.39500
897;-0.40500
900;-0.39500
903;-0.42000
906;-0.41000
908;-0.41500
911;-0.41000
914;-0.40500
917;-0.41000
919;-0.41000
922;-0.41500
925;-0.40000
928;-0.39500
931;-0.38500
933;-0.38500
936;-0.39500
939;-0.40500
942;-0.41500
944;-0.40500
947;-0.39500
950;-0.39000
953;-0.40500
956;-0.41500
958;-0.41500
961;-0.40500
964;-0.39500
967;-0.40000
969;-0.41500
972;-0.42000
975;-0.42500
978;-0.42000
981;-0.40000
983;-0.40000
986;-0.40500
989;-0.41500
992;-0.42500
994;-0.41500
997;-0.38500
1000;-0.38500
1003;-0.39500
1006;-0.40500
1008;-0.40000
1011;-0.40500
1014;-0.40000
1017;-0.39000
1019;-0.40000
1022;-0.41000
1025;-0.41000
1028;-0.40000
1031;-0.39000
1033;-0.37500
1036;-0.39500
1039;-0.39500
1042;-0.40000
1044;-0.40000
1047;-0.40000
1050;-0.40500
1053;-0.40000
1056;-0.40000
1058;-0.40000
1061;-0.40000
1064;-0.39500
1067;-0.40000
1069;-0.41000
1072;-0.42500
1075;-0.43500
1078;-0.42000
1081;-0.41000
1083;-0.41500
1086;-0.43000
1089;-0.43500
1092;-0.43000
1094;-0.42500
1097;-0.43000
1100;-0.42500
1103;-0.44500
1106;-0.44500
1108;-0.44000
1111;-0.44500
1114;-0.42000
1117;-0.43500
