time_seconds;ecg_value
0;-0.52500
3;-0.41500
6;-0.24500
8;-0.03000
11;0.19500
14;0.47500
17;0.79000
19;1.02500
22;1.13000
25;1.10000
28;0.87000
31;0.42000
33;-0.09000
36;-0.40500
39;-0.49000
42;-0.43000
44;-0.36500
47;-0.34000
50;-0.35000
53;-0.37500
56;-0.38500
58;-0.38000
61;-0.37500
64;-0.37000
67;-0.38000
69;-0.39500
72;-0.41000
75;-0.41000
78;-0.40000
81;-0.39000
83;-0.38000
86;-0.40000
89;-0.41000
92;-0.40500
94;-0.40000
97;-0.38500
100;-0.38500
103;-0.39000
106;-0.39500
108;-0.40000
111;-0.38500
114;-0.38000
117;-0.39000
119;-0.40500
122;-0.42000
125;-0.41000
128;-0.40000
131;-0.39000
133;-0.40000
136;-0.41000
139;-0.42000
142;-0.40500
144;-0.41000
147;-0.40000
150;-0.40500
153;-0.41000
156;-0.41000
158;-0.41500
161;-0.40000
164;-0.39000
167;-0.39000
169;-0.40000
172;-0.40500
175;-0.40000
178;-0.40000
181;-0.38500
183;-0.38500
186;-0.40000
189;-0.40500
192;-0.40500
194;-0.39000
197;-0.40000
200;-0.40500
203;-0.41000
206;-0.42000
208;-0.42500
211;-0.41000
214;-0.40000
217;-0.39000
219;-0.40000
222;-0.40500
225;-0.41500
228;-0.40500
231;-0.39500
233;-0.40000
236;-0.41500
239;-0.42500
242;-0.42000
244;-0.41000
247;-0.40500
250;-0.40500
253;-0.41500
256;-0.43000
258;-0.41500
261;-0.40000
264;-0.39500
267;-0.41000
269;-0.41500
272;-0.42000
275;-0.43000
278;-0.41500
281;-0.41000
283;-0.42000
286;-0.42500
289;-0.43000
292;-0.42000
294;-0.41500
297;-0.39500
300;-0.39500
303;-0.39500
306;-0.40500
308;-0.38500
311;-0.37500
314;-0.35000
317;-0.35000
319;-0.35000
322;-0.34500
325;-0.32000
328;-0.31500
331;-0.30500
333;-0.30000
336;-0.29500
339;-0.30500
342;-0.30000
344;-0.30000
347;-0.28500
350;-0.30000
353;-0.31000
356;-0.31500
358;-0.30000
361;-0.29500
364;-0.29000
367;-0.29500
369;-0.31000
372;-0.31500
375;-0.30500
378;-0.30000
381;-0.30000
383;-0.29500
386;-0.31000
389;-0.32500
392;-0.31000
394;-0.31000
397;-0.30000
400;-0.28500
403;-0.30500
406;-0.31000
408;-0.31000
411;-0.30500
414;-0.30000
417;-0.30000
419;-0.31500
422;-0.32500
425;-0.33500
428;-0.32000
431;-0.31500
433;-0.32500
436;-0.32000
439;-0.33500
442;-0.33000
444;-0.34000
447;-0.32000
450;-0.32500
453;-0.33000
456;-0.34000
458;-0.35000
461;-0.32500
464;-0.31000
467;-0.31000
469;-0.32500
472;-0.34000
475;-0.34000
478;-0.33500
481;-0.32000
483;-0.33500
486;-0.34500
489;-0.36000
492;-0.35500
494;-0.34500
497;-0.34500
500;-0.35500
503;-0.36000
506;-0.36000
508;-0.36500
511;-0.35000
514;-0.35000
517;-0.34500
519;-0.35000
522;-0.36000
525;-0.35500
528;-0.34500
531;-0.34500
533;-0.34000
536;-0.36000
539;-0.36500
542;-0.36000
544;-0.33500
547;-0.33500
550;-0.34000
