time_seconds;ecg_value
0;-0.14500
3;-0.17000
6;-0.18000
8;-0.19500
11;-0.22500
14;-0.24000
17;-0.22000
19;-0.22500
22;-0.23000
25;-0.24500
28;-0.25500
31;-0.25000
33;-0.24500
36;-0.23000
39;-0.25000
42;-0.24500
44;-0.26500
47;-0.26000
50;-0.25500
53;-0.24500
56;-0.25000
58;-0.25000
61;-0.27000
64;-0.26500
67;-0.25500
69;-0.25000
72;-0.25000
75;-0.25000
78;-0.27000
81;-0.27500
83;-0.26000
86;-0.25500
89;-0.26500
92;-0.26500
94;-0.28000
97;-0.30000
100;-0.33500
103;-0.37000
106;-0.39500
108;-0.43000
111;-0.47000
114;-0.44500
117;-0.33500
119;-0.16500
122;0.02500
125;0.20500
128;0.43500
131;0.72500
133;0.98500
136;1.16000
139;1.22000
142;1.15500
144;0.85000
147;0.36000
150;-0.09000
153;-0.33500
156;-0.39000
158;-0.35000
161;-0.29500
164;-0.28000
167;-0.27500
169;-0.27500
172;-0.28000
175;-0.28500
178;-0.30500
181;-0.30500
183;-0.30000
186;-0.28500
189;-0.30000
192;-0.31000
194;-0.31000
197;-0.30500
200;-0.30000
203;-0.29000
206;-0.29000
208;-0.30000
211;-0.31000
214;-0.32500
217;-0.30000
219;-0.30500
222;-0.30000
225;-0.31500
228;-0.32000
231;-0.31500
233;-0.30000
236;-0.29500
239;-0.30000
242;-0.30500
244;-0.32000
247;-0.31000
250;-0.31000
253;-0.29500
256;-0.32000
258;-0.32000
261;-0.32500
264;-0.32000
267;-0.32500
269;-0.31500
272;-0.31000
275;-0.32000
