time_seconds;ecg_value
0;-0.26000
3;-0.26500
6;-0.27500
8;-0.30000
11;-0.30500
14;-0.30000
17;-0.30000
19;-0.30000
22;-0.29500
25;-0.31000
28;-0.30500
31;-0.30500
33;-0.30500
36;-0.31500
39;-0.31500
42;-0.32500
44;-0.33500
47;-0.32000
50;-0.31500
53;-0.32500
56;-0.33000
58;-0.34000
61;-0.33000
64;-0.32000
67;-0.31500
69;-0.31500
72;-0.33000
75;-0.34000
78;-0.35000
81;-0.35000
83;-0.36500
86;-0.40000
89;-0.44500
92;-0.45000
94;-0.45000
97;-0.45500
100;-0.49500
103;-0.54000
106;-0.56500
108;-0.57000
111;-0.55000
114;-0.52000
117;-0.45500
119;-0.35000
122;-0.25000
125;-0.12500
128;0.04000
131;0.31500
133;0.60000
136;0.80500
139;0.92500
142;0.88500
144;0.65500
147;0.28000
150;-0.11000
153;-0.37500
156;-0.49500
158;-0.50500
161;-0.45000
164;-0.39500
167;-0.37500
169;-0.36500
172;-0.38500
175;-0.38000
178;-0.38000
181;-0.36500
183;-0.36000
186;-0.36500
189;-0.36500
192;-0.38000
194;-0.38000
197;-0.37500
200;-0.37500
203;-0.37500
206;-0.37500
208;-0.38500
211;-0.39500
214;-0.37500
217;-0.36000
219;-0.36500
222;-0.37500
225;-0.38500
228;-0.38500
231;-0.37500
233;-0.36000
236;-0.36500
239;-0.37500
242;-0.38500
244;-0.39000
247;-0.37500
250;-0.37000
253;-0.36500
256;-0.36500
258;-0.37500
261;-0.38000
264;-0.37500
267;-0.36500
269;-0.36000
272;-0.36500
275;-0.36500
