time_seconds;ecg_value
0;-0.21500
3;-0.20000
6;-0.17000
8;-0.16000
11;-0.19000
14;-0.23500
17;-0.23000
19;-0.23000
22;-0.23500
25;-0.25500
28;-0.27500
31;-0.29500
33;-0.29000
36;-0.30000
39;-0.30500
42;-0.29500
44;-0.30000
47;-0.30000
50;-0.30500
53;-0.31000
56;-0.32500
58;-0.32000
61;-0.34000
64;-0.33500
67;-0.33500
69;-0.30500
72;-0.31000
75;-0.32000
78;-0.32500
81;-0.33500
83;-0.33500
86;-0.32000
89;-0.31000
92;-0.30000
94;-0.31500
97;-0.36000
100;-0.39000
103;-0.42500
106;-0.45000
108;-0.47500
111;-0.53000
114;-0.52500
117;-0.43000
119;-0.30500
122;-0.14500
125;0.02000
128;0.25000
131;0.52000
133;0.79000
136;0.97500
139;1.06000
142;1.02500
144;0.84500
147;0.59000
150;0.33000
153;0.11000
156;-0.08500
158;-0.23500
161;-0.35500
164;-0.47000
167;-0.53500
169;-0.54000
172;-0.47500
175;-0.43500
178;-0.40500
181;-0.39500
183;-0.39500
186;-0.39500
189;-0.38000
192;-0.37000
194;-0.38000
197;-0.38500
200;-0.40000
203;-0.40000
206;-0.40500
208;-0.41000
211;-0.41000
214;-0.40500
217;-0.40500
219;-0.39000
222;-0.39500
225;-0.41500
228;-0.41500
231;-0.43000
233;-0.40500
236;-0.38500
239;-0.38000
242;-0.40000
244;-0.41000
247;-0.41500
250;-0.41500
253;-0.42000
256;-0.43000
258;-0.41500
261;-0.41500
264;-0.40000
267;-0.40500
269;-0.41000
272;-0.41000
275;-0.42000
