time_seconds;ecg_value
0;-0.33000
3;-0.35500
6;-0.38500
8;-0.40500
11;-0.43500
14;-0.46500
17;-0.51000
19;-0.53000
22;-0.49000
25;-0.38000
28;-0.25000
31;-0.10000
33;0.09000
36;0.35500
39;0.61500
42;0.79000
44;0.82500
47;0.67500
50;0.35000
53;-0.04000
56;-0.35500
58;-0.48000
61;-0.48500
64;-0.42500
67;-0.38500
69;-0.35500
72;-0.34500
75;-0.34500
78;-0.35000
81;-0.35000
83;-0.36000
86;-0.38000
89;-0.35500
92;-0.35000
94;-0.34000
97;-0.36000
100;-0.36000
103;-0.36500
106;-0.35500
108;-0.34500
111;-0.35000
114;-0.34500
117;-0.36000
119;-0.35000
122;-0.34000
125;-0.33500
128;-0.35000
131;-0.35500
133;-0.36500
136;-0.35500
139;-0.35000
142;-0.35000
144;-0.34500
147;-0.36000
150;-0.36500
153;-0.36000
156;-0.35500
158;-0.34500
161;-0.34500
164;-0.35500
167;-0.35500
169;-0.35500
172;-0.33500
175;-0.35000
178;-0.33500
181;-0.33500
183;-0.35500
186;-0.35000
189;-0.34500
192;-0.34500
194;-0.34000
197;-0.35500
200;-0.36000
203;-0.36500
206;-0.34500
208;-0.33500
211;-0.34000
214;-0.35000
217;-0.35500
219;-0.36000
222;-0.34500
225;-0.35000
228;-0.34000
231;-0.35000
233;-0.35000
236;-0.36000
239;-0.34500
242;-0.34000
244;-0.33500
247;-0.34000
250;-0.34500
253;-0.34500
256;-0.34000
258;-0.33500
261;-0.32500
264;-0.34500
267;-0.34500
269;-0.34500
272;-0.34500
275;-0.33500
278;-0.34000
281;-0.35000
283;-0.36500
286;-0.36500
289;-0.35500
292;-0.35000
294;-0.35500
297;-0.35000
300;-0.35500
303;-0.37000
306;-0.36000
308;-0.34500
311;-0.36000
314;-0.35500
317;-0.37000
319;-0.37000
322;-0.36000
325;-0.36000
328;-0.34500
331;-0.35500
333;-0.35000
336;-0.33500
339;-0.32500
342;-0.29500
344;-0.29500
347;-0.31000
350;-0.30500
353;-0.31000
356;-0.29500
358;-0.28000
361;-0.27500
364;-0.29000
367;-0.28000
369;-0.28500
372;-0.26500
375;-0.25500
378;-0.26000
381;-0.26500
383;-0.27000
386;-0.27500
389;-0.26500
392;-0.25500
394;-0.25500
397;-0.26000
400;-0.25000
403;-0.25500
406;-0.25500
408;-0.25000
411;-0.24000
414;-0.25000
417;-0.25000
419;-0.26000
422;-0.25500
425;-0.25000
428;-0.24500
431;-0.25500
433;-0.27000
436;-0.27000
439;-0.27000
442;-0.26500
444;-0.26000
447;-0.27500
450;-0.27500
453;-0.27500
456;-0.26500
458;-0.27000
461;-0.27000
464;-0.27500
467;-0.28500
469;-0.28000
472;-0.28000
475;-0.26000
478;-0.26000
481;-0.28000
483;-0.28000
486;-0.27500
489;-0.28000
492;-0.27500
494;-0.27000
497;-0.27500
500;-0.30500
503;-0.30000
506;-0.30000
508;-0.28500
511;-0.29000
514;-0.30000
517;-0.30500
519;-0.30000
522;-0.30500
525;-0.29500
528;-0.29000
531;-0.29500
533;-0.32500
536;-0.30500
539;-0.30500
542;-0.29000
544;-0.28500
547;-0.29500
550;-0.31000
553;-0.29000
556;-0.29500
558;-0.29500
561;-0.29500
564;-0.29500
567;-0.29500
569;-0.30500
572;-0.30000
575;-0.30000
578;-0.30000
581;-0.31000
583;-0.32000
586;-0.31000
589;-0.29000
592;-0.29500
594;-0.28000
597;-0.28000
600;-0.28000
603;-0.27000
606;-0.24500
608;-0.22000
611;-0.23000
614;-0.23000
617;-0.22000
619;-0.22000
622;-0.20500
625;-0.21000
628;-0.22000
631;-0.20000
633;-0.18500
636;-0.20000
639;-0.18000
642;-0.17500
644;-0.16000
647;-0.18000
650;-0.18500
653;-0.20000
656;-0.19500
658;-0.18500
661;-0.18000
664;-0.18000
667;-0.17500
669;-0.19500
672;-0.17500
675;-0.15500
678;-0.15500
681;-0.17000
683;-0.22500
686;-0.24000
689;-0.24500
692;-0.24000
694;-0.25500
697;-0.28500
700;-0.30000
703;-0.31500
706;-0.32500
708;-0.31500
711;-0.31000
714;-0.31500
717;-0.32000
719;-0.33500
722;-0.32000
725;-0.31000
728;-0.31500
731;-0.33000
733;-0.33000
736;-0.34000
739;-0.33000
742;-0.31000
744;-0.31000
747;-0.32500
750;-0.33500
753;-0.33500
756;-0.33500
758;-0.32000
761;-0.32500
764;-0.32000
767;-0.33500
769;-0.35500
772;-0.33500
775;-0.33000
778;-0.33500
781;-0.33500
783;-0.35500
786;-0.37000
789;-0.37000
792;-0.40500
794;-0.43000
797;-0.45500
800;-0.48500
803;-0.53500
806;-0.55000
808;-0.53000
811;-0.44500
814;-0.35000
817;-0.23000
819;-0.09500
822;0.12000
825;0.36000
828;0.59500
831;0.75500
833;0.82000
836;0.74000
839;0.54000
842;0.20000
844;-0.17000
847;-0.41000
850;-0.52500
853;-0.52000
856;-0.46000
858;-0.40000
861;-0.37500
864;-0.36500
867;-0.38000
869;-0.39500
872;-0.37500
875;-0.36000
878;-0.36500
881;-0.38000
883;-0.40000
886;-0.39500
889;-0.38500
892;-0.39000
894;-0.39000
897;-0.39500
900;-0.40000
903;-0.40500
906;-0.39000
908;-0.38000
911;-0.37000
914;-0.37500
917;-0.37000
919;-0.38500
922;-0.37500
925;-0.37000
928;-0.38000
931;-0.38000
933;-0.39000
936;-0.38500
939;-0.38500
942;-0.37500
944;-0.38500
947;-0.39000
950;-0.39000
953;-0.39000
956;-0.40500
958;-0.39500
961;-0.40000
964;-0.39000
967;-0.39000
969;-0.40500
972;-0.39500
975;-0.38500
978;-0.38500
981;-0.38000
983;-0.39500
986;-0.39500
989;-0.38500
992;-0.38500
994;-0.38500
997;-0.39500
1000;-0.39000
1003;-0.39500
1006;-0.39000
1008;-0.38000
1011;-0.39000
1014;-0.39500
1017;-0.39500
1019;-0.39500
1022;-0.39000
1025;-0.38000
1028;-0.37500
1031;-0.38000
1033;-0.37500
1036;-0.39000
1039;-0.38500
1042;-0.36500
1044;-0.36500
1047;-0.36500
1050;-0.37000
1053;-0.37500
1056;-0.37000
1058;-0.36000
1061;-0.36500
1064;-0.37500
1067;-0.39000
1069;-0.38000
1072;-0.38000
1075;-0.36500
1078;-0.37500
1081;-0.38500
1083;-0.40500
1086;-0.40500
1089;-0.40000
1092;-0.40000
1094;-0.40500
1097;-0.40000
1100;-0.40000
1103;-0.40500
1106;-0.38500
1108;-0.38500
1111;-0.38500
1114;-0.38500
1117;-0.39500
1119;-0.41000
1122;-0.39000
1125;-0.39500
1128;-0.40000
1131;-0.39500
1133;-0.40500
1136;-0.41000
1139;-0.38500
1142;-0.39500
1144;-0.39500
1147;-0.38500
1150;-0.38500
1153;-0.39000
1156;-0.38500
1158;-0.35500
1161;-0.35500
1164;-0.35000
1167;-0.35500
1169;-0.35500
1172;-0.33000
1175;-0.32000
1178;-0.32500
1181;-0.32500
1183;-0.32500
1186;-0.34000
1189;-0.32000
1192;-0.31500
1194;-0.31000
1197;-0.31500
1200;-0.33000
1203;-0.32500
1206;-0.30500
1208;-0.30500
1211;-0.29500
1214;-0.28500
1217;-0.30500
1219;-0.32500
1222;-0.33000
1225;-0.31500
1228;-0.31000
1231;-0.31000
1233;-0.32500
1236;-0.32500
1239;-0.30500
1242;-0.31500
1244;-0.31500
1247;-0.32000
1250;-0.32000
1253;-0.33500
1256;-0.32000
1258;-0.30500
1261;-0.32000
1264;-0.33000
1267;-0.33500
1269;-0.34000
1272;-0.32000
1275;-0.32000
1278;-0.33000
1281;-0.33500
1283;-0.33000
1286;-0.36000
1289;-0.34500
1292;-0.33500
1294;-0.33500
1297;-0.33500
1300;-0.33000
1303;-0.34500
1306;-0.34000
1308;-0.34000
1311;-0.34000
1314;-0.34500
1317;-0.35000
1319;-0.35500
1322;-0.36000
1325;-0.35000
