time_seconds;ecg_value
0;-0.49500
3;-0.51500
6;-0.55500
8;-0.59500
11;-0.57500
14;-0.49500
17;-0.35500
19;-0.21500
22;-0.03500
25;0.20000
28;0.49500
31;0.73000
33;0.85000
36;0.80500
39;0.55500
42;0.14500
44;-0.24500
47;-0.47000
50;-0.52500
53;-0.50500
56;-0.47500
58;-0.44000
61;-0.44500
64;-0.42500
67;-0.42000
69;-0.43000
72;-0.43000
75;-0.44500
78;-0.43000
81;-0.41500
83;-0.41500
86;-0.41500
89;-0.42500
92;-0.43500
94;-0.43000
97;-0.43000
100;-0.42000
103;-0.42000
106;-0.43500
108;-0.44000
111;-0.43500
114;-0.44500
117;-0.43000
119;-0.42000
122;-0.43500
125;-0.43500
128;-0.42500
131;-0.42500
133;-0.43000
136;-0.41500
139;-0.43500
142;-0.45000
144;-0.44500
147;-0.42500
150;-0.42000
153;-0.42000
156;-0.42500
158;-0.43000
161;-0.43000
164;-0.42500
167;-0.42000
169;-0.41000
172;-0.42000
175;-0.42500
178;-0.42500
181;-0.41500
183;-0.40500
186;-0.40000
189;-0.40500
192;-0.41500
194;-0.40500
197;-0.39500
200;-0.39500
203;-0.39500
206;-0.40500
208;-0.42000
211;-0.42000
214;-0.42000
217;-0.41000
219;-0.41500
222;-0.41500
225;-0.42500
228;-0.42500
231;-0.42500
233;-0.41000
236;-0.42000
239;-0.41500
242;-0.42000
244;-0.42500
247;-0.43000
250;-0.41000
253;-0.41000
256;-0.43500
258;-0.43500
261;-0.44500
264;-0.42000
267;-0.42500
269;-0.44000
272;-0.44500
275;-0.44000
278;-0.44500
281;-0.46500
283;-0.45000
286;-0.46000
289;-0.47000
292;-0.48500
294;-0.47500
297;-0.46500
300;-0.45500
303;-0.46000
306;-0.47500
308;-0.47500
311;-0.46500
314;-0.46000
317;-0.45000
319;-0.43500
322;-0.44000
325;-0.43500
328;-0.42000
331;-0.40000
333;-0.38500
336;-0.36500
339;-0.36000
342;-0.36000
344;-0.34500
347;-0.33500
350;-0.31000
353;-0.31000
356;-0.31000
358;-0.30500
361;-0.30000
364;-0.29000
367;-0.28000
369;-0.28500
372;-0.29000
375;-0.29000
378;-0.28500
381;-0.26500
383;-0.27000
386;-0.27000
389;-0.27000
392;-0.28000
394;-0.28000
397;-0.27500
400;-0.27000
403;-0.26000
406;-0.27000
408;-0.27500
411;-0.27000
414;-0.26500
417;-0.26000
419;-0.26000
422;-0.27000
425;-0.29000
428;-0.28000
431;-0.27000
433;-0.26000
436;-0.27500
439;-0.29500
442;-0.30000
444;-0.29000
447;-0.28500
450;-0.27500
453;-0.28000
456;-0.30000
458;-0.29000
461;-0.29500
464;-0.27500
467;-0.27500
469;-0.27500
472;-0.28500
475;-0.30500
478;-0.30000
481;-0.29500
483;-0.28000
486;-0.28500
489;-0.29500
492;-0.31000
494;-0.30500
497;-0.29500
500;-0.29000
503;-0.30000
506;-0.31000
508;-0.31500
511;-0.30500
514;-0.31500
517;-0.30500
519;-0.31000
522;-0.32000
525;-0.33000
528;-0.32000
531;-0.31000
533;-0.30500
536;-0.31000
539;-0.31000
542;-0.31500
544;-0.31500
547;-0.30000
550;-0.29500
553;-0.30500
556;-0.30500
558;-0.31500
561;-0.31000
564;-0.30500
567;-0.29000
569;-0.30500
572;-0.31000
575;-0.32000
578;-0.31000
581;-0.32000
583;-0.31000
586;-0.31500
589;-0.31000
592;-0.33000
594;-0.33000
597;-0.31000
600;-0.30500
603;-0.30500
606;-0.31000
608;-0.33000
611;-0.32000
614;-0.30000
617;-0.29000
619;-0.30000
622;-0.29500
625;-0.30000
628;-0.28500
631;-0.27500
633;-0.25000
636;-0.24500
639;-0.25000
642;-0.25000
644;-0.25000
647;-0.23500
650;-0.21500
653;-0.20000
656;-0.21000
658;-0.21000
661;-0.20000
664;-0.19000
667;-0.19000
669;-0.19500
672;-0.21500
675;-0.24500
678;-0.23500
681;-0.23000
683;-0.22000
686;-0.22000
689;-0.23000
692;-0.24500
694;-0.24500
697;-0.22500
700;-0.20000
703;-0.18000
706;-0.19000
708;-0.22500
711;-0.25500
714;-0.26500
717;-0.26500
719;-0.28500
722;-0.30500
725;-0.32500
728;-0.32500
731;-0.32000
733;-0.33000
736;-0.32500
739;-0.32500
742;-0.33000
744;-0.31500
747;-0.32500
750;-0.31500
753;-0.32000
756;-0.32000
758;-0.33500
761;-0.34000
764;-0.32000
767;-0.32500
769;-0.32000
772;-0.33500
775;-0.34500
778;-0.35000
781;-0.33500
783;-0.34000
786;-0.36000
789;-0.38500
792;-0.44500
794;-0.47000
797;-0.48500
800;-0.51000
803;-0.55500
806;-0.58500
808;-0.54000
811;-0.44000
814;-0.32000
817;-0.22500
819;-0.10000
822;0.07500
825;0.30500
828;0.59000
831;0.81500
833;0.94500
836;0.91500
839;0.71500
842;0.33000
844;-0.09500
847;-0.37500
850;-0.47000
853;-0.44000
856;-0.38500
858;-0.36000
861;-0.35000
864;-0.35500
867;-0.35000
869;-0.35000
872;-0.36000
875;-0.37500
878;-0.37500
881;-0.37500
883;-0.36000
886;-0.36000
889;-0.36500
892;-0.37500
894;-0.37000
897;-0.36000
900;-0.34500
903;-0.36000
906;-0.36000
908;-0.37000
911;-0.36500
914;-0.35500
917;-0.35000
919;-0.35500
922;-0.36500
925;-0.36000
928;-0.36000
931;-0.35500
933;-0.35500
936;-0.36000
939;-0.37000
942;-0.37000
944;-0.37000
947;-0.35500
950;-0.35500
953;-0.35000
956;-0.35500
958;-0.37000
961;-0.35500
964;-0.34000
967;-0.33500
969;-0.34000
972;-0.34500
975;-0.35500
978;-0.35000
981;-0.34000
983;-0.33000
986;-0.34000
989;-0.35000
992;-0.35500
994;-0.35500
997;-0.34000
1000;-0.34500
1003;-0.35000
1006;-0.35000
1008;-0.35500
1011;-0.35000
1014;-0.35000
1017;-0.34500
1019;-0.34500
1022;-0.34500
1025;-0.35000
1028;-0.35000
1031;-0.33000
1033;-0.31500
1036;-0.33000
1039;-0.32500
1042;-0.34000
1044;-0.32000
1047;-0.33000
1050;-0.33500
1053;-0.32500
1056;-0.34500
