time_seconds;ecg_value
0;-0.32000
3;-0.31000
6;-0.30500
8;-0.31500
11;-0.32000
14;-0.33000
17;-0.34000
19;-0.35000
22;-0.33000
25;-0.32000
28;-0.33500
31;-0.33000
33;-0.34500
36;-0.34000
39;-0.33000
42;-0.33000
44;-0.35000
47;-0.35500
50;-0.37000
53;-0.35000
56;-0.33000
58;-0.33000
61;-0.34500
64;-0.38500
67;-0.43500
69;-0.46500
72;-0.46000
75;-0.48500
78;-0.52500
81;-0.50500
83;-0.43500
86;-0.31000
89;-0.16500
92;0.00500
94;0.23500
97;0.50500
100;0.73000
103;0.90000
106;0.93500
108;0.81000
111;0.44000
114;0.00500
117;-0.34000
119;-0.49500
122;-0.51500
125;-0.48500
128;-0.45000
131;-0.41000
133;-0.41500
136;-0.41000
139;-0.39000
142;-0.38000
144;-0.38000
147;-0.38500
150;-0.39000
153;-0.38500
156;-0.38000
158;-0.37000
161;-0.37500
164;-0.38000
167;-0.39000
169;-0.40000
172;-0.39000
175;-0.37500
178;-0.37000
181;-0.38000
183;-0.37500
186;-0.38500
189;-0.38000
192;-0.39500
194;-0.40500
197;-0.39500
200;-0.41000
203;-0.39500
206;-0.40500
208;-0.40000
211;-0.40000
214;-0.41500
217;-0.42500
219;-0.41000
222;-0.40000
225;-0.40000
228;-0.40500
231;-0.40500
233;-0.41500
236;-0.42000
239;-0.41500
242;-0.41000
244;-0.40500
247;-0.41000
250;-0.43500
253;-0.42500
256;-0.42500
258;-0.41500
261;-0.42000
264;-0.42500
267;-0.43500
269;-0.43500
272;-0.41000
275;-0.41000
278;-0.41000
281;-0.42500
283;-0.43500
286;-0.42500
289;-0.40000
292;-0.39000
294;-0.39500
297;-0.40000
300;-0.42000
303;-0.41500
306;-0.41500
308;-0.39500
311;-0.41500
314;-0.43000
317;-0.44000
319;-0.42000
322;-0.40500
325;-0.40000
328;-0.39500
331;-0.40500
333;-0.41500
336;-0.42500
339;-0.43000
342;-0.43000
344;-0.45000
347;-0.45500
350;-0.47500
353;-0.47500
356;-0.47000
358;-0.46000
361;-0.46000
364;-0.47500
367;-0.48500
369;-0.47500
372;-0.46500
375;-0.44500
378;-0.44500
381;-0.45000
383;-0.45500
386;-0.46000
389;-0.44500
392;-0.42500
394;-0.39500
397;-0.37500
400;-0.37500
403;-0.36500
406;-0.34500
408;-0.34000
411;-0.33500
414;-0.33500
417;-0.34000
419;-0.32000
422;-0.31000
