time_seconds;ecg_value
0;-0.09000
3;-0.12000
6;-0.14000
8;-0.15000
11;-0.16000
14;-0.17500
17;-0.19500
19;-0.19500
22;-0.19000
25;-0.20000
28;-0.20000
31;-0.20500
33;-0.20000
36;-0.19500
39;-0.19000
42;-0.19500
44;-0.21500
47;-0.22000
50;-0.22000
53;-0.20000
56;-0.20000
58;-0.20500
61;-0.21000
64;-0.22500
67;-0.21500
69;-0.21500
72;-0.20000
75;-0.21000
78;-0.20500
81;-0.22500
83;-0.22500
86;-0.22500
89;-0.21500
92;-0.23500
94;-0.26500
97;-0.32000
100;-0.34500
103;-0.35500
106;-0.37500
108;-0.40000
111;-0.44000
114;-0.41000
117;-0.29000
119;-0.10500
122;0.08000
125;0.29000
128;0.52500
131;0.79500
133;1.04500
136;1.18500
139;1.21500
142;1.04000
144;0.67500
147;0.21500
150;-0.16000
153;-0.32500
156;-0.34500
158;-0.29000
161;-0.25000
164;-0.24000
167;-0.24500
169;-0.25000
172;-0.23500
175;-0.24500
178;-0.24500
181;-0.26000
183;-0.26000
186;-0.26000
189;-0.24000
192;-0.24000
194;-0.25000
197;-0.26500
200;-0.26500
203;-0.26000
206;-0.25500
208;-0.25000
211;-0.26000
214;-0.27000
217;-0.25500
219;-0.26000
222;-0.25000
225;-0.25500
228;-0.26000
231;-0.26000
233;-0.26500
236;-0.26000
239;-0.25000
242;-0.25000
244;-0.25500
247;-0.25500
250;-0.26000
253;-0.25500
256;-0.24500
258;-0.24500
261;-0.25000
264;-0.26000
267;-0.27000
269;-0.25500
272;-0.24500
275;-0.24500
