time_seconds;ecg_value
0;-0.07000
3;-0.10000
6;-0.11000
8;-0.13000
11;-0.15000
14;-0.17500
17;-0.20000
19;-0.20000
22;-0.19000
25;-0.19000
28;-0.20500
31;-0.21500
33;-0.22000
36;-0.22000
39;-0.20500
42;-0.22000
44;-0.23000
47;-0.23000
50;-0.24000
53;-0.22000
56;-0.21500
58;-0.21500
61;-0.22500
64;-0.24500
67;-0.25000
69;-0.23000
72;-0.21000
75;-0.21000
78;-0.20500
81;-0.21000
83;-0.22000
86;-0.22500
89;-0.24500
92;-0.28500
94;-0.31000
97;-0.35000
100;-0.35500
103;-0.35500
106;-0.39500
108;-0.44000
111;-0.46000
114;-0.44000
117;-0.34500
119;-0.17000
122;-0.00500
125;0.21500
128;0.48000
131;0.77000
133;0.99000
136;1.13500
139;1.14000
142;0.94000
144;0.53500
147;0.07000
150;-0.24500
153;-0.36000
156;-0.33500
158;-0.26500
161;-0.24000
164;-0.23000
167;-0.25000
169;-0.24500
172;-0.23000
175;-0.23000
178;-0.24000
181;-0.25000
183;-0.25500
186;-0.26000
189;-0.25500
192;-0.25000
194;-0.25000
197;-0.25500
200;-0.25500
203;-0.25000
206;-0.24000
208;-0.23500
211;-0.25500
214;-0.25000
217;-0.25500
219;-0.25000
222;-0.25000
225;-0.25500
228;-0.25000
231;-0.25500
233;-0.26500
236;-0.25500
239;-0.24500
242;-0.25000
244;-0.25000
247;-0.25500
250;-0.26000
253;-0.25500
256;-0.26500
258;-0.27000
261;-0.26500
264;-0.26500
267;-0.28000
269;-0.27500
272;-0.27000
275;-0.27500
