time_seconds;ecg_value
0;-0.20000
3;0.01000
6;0.27000
8;0.56500
11;0.81500
14;0.97500
17;0.97500
19;0.75500
22;0.33500
25;-0.10500
28;-0.37000
31;-0.47000
33;-0.45000
36;-0.41000
39;-0.39000
42;-0.38500
44;-0.39000
47;-0.37500
50;-0.36000
53;-0.37500
56;-0.39500
58;-0.39000
61;-0.40500
64;-0.39500
67;-0.39000
69;-0.39000
72;-0.39000
75;-0.39500
78;-0.39000
81;-0.38000
83;-0.38000
86;-0.39000
89;-0.40000
92;-0.40500
94;-0.40500
97;-0.39500
100;-0.37500
103;-0.37500
106;-0.37000
108;-0.39500
111;-0.38500
114;-0.37500
117;-0.37500
119;-0.36500
122;-0.37500
125;-0.37500
128;-0.39000
131;-0.38000
133;-0.37000
136;-0.37500
139;-0.38000
142;-0.40000
144;-0.40500
147;-0.39000
150;-0.39000
153;-0.39000
156;-0.39000
158;-0.39500
161;-0.38500
164;-0.37500
167;-0.36500
169;-0.37500
172;-0.38500
175;-0.40000
178;-0.39000
181;-0.38000
183;-0.36500
186;-0.37000
189;-0.38000
192;-0.40500
194;-0.41500
197;-0.40500
200;-0.39500
203;-0.38500
206;-0.39000
208;-0.40000
211;-0.40000
214;-0.39500
217;-0.38500
219;-0.40000
222;-0.41500
225;-0.41500
228;-0.43500
231;-0.42000
233;-0.40500
236;-0.41000
239;-0.41000
242;-0.40500
244;-0.41000
247;-0.40500
250;-0.39500
253;-0.39000
256;-0.39500
258;-0.40500
261;-0.41500
264;-0.41500
267;-0.40000
269;-0.40000
272;-0.39500
275;-0.40500
278;-0.39000
281;-0.38500
283;-0.36500
286;-0.36500
289;-0.35500
292;-0.34500
294;-0.34500
297;-0.33000
300;-0.31000
303;-0.29000
306;-0.28500
308;-0.28000
311;-0.28000
314;-0.26000
317;-0.23500
319;-0.24500
322;-0.23500
325;-0.25000
328;-0.25000
331;-0.24000
333;-0.25500
336;-0.24500
339;-0.24500
342;-0.24500
344;-0.26500
347;-0.25500
350;-0.26000
353;-0.26500
356;-0.27000
358;-0.28000
361;-0.27000
364;-0.25000
367;-0.23000
369;-0.25000
372;-0.25500
375;-0.25000
378;-0.27000
381;-0.25500
383;-0.25500
386;-0.25500
389;-0.26000
392;-0.28000
394;-0.28000
397;-0.26500
400;-0.26000
403;-0.26500
406;-0.27500
408;-0.29000
411;-0.29000
414;-0.28000
417;-0.27000
419;-0.28000
422;-0.30000
