time_seconds;ecg_value
0;-0.17500
3;-0.17500
6;-0.21500
8;-0.24500
11;-0.25000
14;-0.25500
17;-0.27000
19;-0.29000
22;-0.30000
25;-0.31500
28;-0.31000
31;-0.30500
33;-0.29000
36;-0.29500
39;-0.31500
42;-0.31500
44;-0.30500
47;-0.31000
50;-0.31500
53;-0.30500
56;-0.32000
58;-0.32000
61;-0.32000
64;-0.31500
67;-0.31500
69;-0.31000
72;-0.31500
75;-0.32500
78;-0.32000
81;-0.31500
83;-0.31000
86;-0.30000
89;-0.32000
92;-0.33500
94;-0.34000
97;-0.35500
100;-0.39000
103;-0.43000
106;-0.46000
108;-0.49500
111;-0.54000
114;-0.53000
117;-0.46000
119;-0.32500
122;-0.16000
125;0.01500
128;0.26000
131;0.55500
133;0.81500
136;0.97500
139;0.99000
142;0.80000
144;0.41500
147;-0.01500
150;-0.32000
153;-0.45000
156;-0.44500
158;-0.39000
161;-0.35500
164;-0.34000
167;-0.34000
169;-0.34000
172;-0.34500
175;-0.35000
178;-0.34500
181;-0.34500
183;-0.35000
186;-0.35500
189;-0.35000
192;-0.36000
194;-0.36500
197;-0.35500
200;-0.35000
203;-0.35500
206;-0.35000
208;-0.36500
211;-0.37000
214;-0.36500
217;-0.35500
219;-0.35000
222;-0.35500
225;-0.36500
228;-0.36500
231;-0.35000
233;-0.34500
236;-0.34500
239;-0.35000
242;-0.36000
244;-0.34500
247;-0.34500
250;-0.35000
253;-0.34000
256;-0.34500
258;-0.35500
261;-0.34000
264;-0.35000
267;-0.34000
269;-0.34500
272;-0.34000
275;-0.35000
