time_seconds;ecg_value
0;-0.32000
3;-0.32000
6;-0.33000
8;-0.37000
11;-0.38000
14;-0.39000
17;-0.38000
19;-0.36500
22;-0.37000
25;-0.38000
28;-0.38000
31;-0.39000
33;-0.38000
36;-0.37500
39;-0.38000
42;-0.39500
44;-0.40500
47;-0.41500
50;-0.40000
53;-0.39500
56;-0.38500
58;-0.39000
61;-0.40500
64;-0.41500
67;-0.40000
69;-0.39500
72;-0.38000
75;-0.38000
78;-0.39500
81;-0.39500
83;-0.38000
86;-0.38000
89;-0.38000
92;-0.37500
94;-0.39500
97;-0.43500
100;-0.47500
103;-0.48500
106;-0.50500
108;-0.54000
111;-0.58000
114;-0.58000
117;-0.51000
119;-0.39000
122;-0.24500
125;-0.08500
128;0.10000
131;0.35000
133;0.62000
136;0.82000
139;0.92500
142;0.88500
144;0.65000
147;0.26500
150;-0.13000
153;-0.37500
156;-0.46000
158;-0.49000
161;-0.47500
164;-0.45000
167;-0.42500
169;-0.40000
172;-0.40500
175;-0.40500
178;-0.41000
181;-0.40500
183;-0.40500
186;-0.39500
189;-0.39500
192;-0.40000
194;-0.42000
197;-0.41500
200;-0.42000
203;-0.42500
206;-0.41000
208;-0.41000
211;-0.42500
214;-0.42500
217;-0.41500
219;-0.41000
222;-0.40500
225;-0.40500
228;-0.42000
231;-0.42500
233;-0.43500
236;-0.42500
239;-0.43500
242;-0.43000
244;-0.43500
247;-0.41500
250;-0.41000
253;-0.40000
256;-0.40000
258;-0.40000
261;-0.41500
264;-0.42000
267;-0.41500
269;-0.42500
272;-0.42500
275;-0.42500
