time_seconds;ecg_value
0;-0.40000
3;-0.42500
6;-0.46000
8;-0.50000
11;-0.50500
14;-0.54000
17;-0.59500
19;-0.61500
22;-0.53500
25;-0.39000
28;-0.22500
31;-0.02500
33;0.23500
36;0.51000
39;0.74500
42;0.85000
44;0.76000
47;0.45000
50;0.02000
53;-0.35000
56;-0.53000
58;-0.52500
61;-0.46000
64;-0.41500
67;-0.39500
69;-0.41500
72;-0.41500
75;-0.41000
78;-0.39000
81;-0.38500
83;-0.40000
86;-0.42500
89;-0.42500
92;-0.41500
94;-0.41500
97;-0.40500
100;-0.42500
103;-0.42500
106;-0.42000
108;-0.42000
111;-0.42000
114;-0.41000
117;-0.42000
119;-0.42500
122;-0.42500
125;-0.41000
128;-0.40000
131;-0.39500
133;-0.40000
136;-0.41000
139;-0.41500
142;-0.40500
144;-0.39500
147;-0.38500
150;-0.40500
153;-0.41000
156;-0.40000
158;-0.40500
161;-0.39000
164;-0.39000
167;-0.39000
169;-0.40000
172;-0.40500
175;-0.39500
178;-0.40000
181;-0.40000
183;-0.40000
186;-0.42000
189;-0.41500
192;-0.40000
194;-0.39500
197;-0.40000
200;-0.41000
203;-0.41000
206;-0.40000
208;-0.40000
211;-0.38500
214;-0.39500
217;-0.40500
219;-0.41500
222;-0.41000
225;-0.40500
228;-0.38500
231;-0.39000
233;-0.39500
236;-0.40500
239;-0.39000
242;-0.38500
244;-0.39000
247;-0.39500
250;-0.41000
253;-0.41500
256;-0.42000
258;-0.40500
261;-0.39500
264;-0.40000
267;-0.41500
269;-0.43000
272;-0.43000
275;-0.42000
278;-0.41000
281;-0.42000
283;-0.43500
286;-0.42500
289;-0.43000
292;-0.42500
294;-0.41500
297;-0.41500
300;-0.42500
303;-0.42500
306;-0.42000
308;-0.40500
311;-0.39500
314;-0.40000
317;-0.40500
319;-0.42500
322;-0.41000
325;-0.39500
328;-0.39000
331;-0.38500
333;-0.38000
336;-0.37500
339;-0.37000
342;-0.35500
344;-0.35000
347;-0.34500
350;-0.35000
353;-0.36000
356;-0.35000
358;-0.33000
361;-0.33000
364;-0.31500
367;-0.34000
369;-0.35500
372;-0.34500
375;-0.33000
378;-0.32500
381;-0.32500
383;-0.32500
386;-0.34500
389;-0.34000
392;-0.32500
394;-0.32500
397;-0.32500
400;-0.34000
403;-0.36500
406;-0.35000
408;-0.35000
411;-0.35500
414;-0.36500
417;-0.38000
419;-0.38000
422;-0.37500
425;-0.36000
428;-0.35000
431;-0.35500
433;-0.37500
436;-0.38000
439;-0.36500
442;-0.37500
444;-0.36000
447;-0.36500
450;-0.37000
453;-0.37000
456;-0.37500
458;-0.36500
461;-0.36000
464;-0.36000
467;-0.37500
469;-0.37000
472;-0.38000
475;-0.38000
478;-0.38000
481;-0.37500
483;-0.40500
486;-0.40000
489;-0.39500
492;-0.38500
494;-0.37000
497;-0.38000
500;-0.38500
503;-0.40500
506;-0.40500
508;-0.39500
511;-0.40000
514;-0.40500
517;-0.41000
519;-0.40500
522;-0.40500
525;-0.40000
528;-0.39000
531;-0.38500
533;-0.39500
536;-0.41000
539;-0.41500
542;-0.40000
544;-0.40000
547;-0.39000
550;-0.39500
553;-0.41500
556;-0.40000
558;-0.40000
561;-0.40000
564;-0.40000
567;-0.40000
569;-0.42000
572;-0.41000
575;-0.41500
578;-0.40500
581;-0.38500
583;-0.39000
586;-0.39500
589;-0.39000
592;-0.37500
594;-0.37500
597;-0.38000
600;-0.39000
603;-0.39500
606;-0.38000
608;-0.38000
611;-0.34500
614;-0.33500
617;-0.34500
619;-0.33500
622;-0.34500
625;-0.32500
628;-0.32000
631;-0.32000
633;-0.33500
636;-0.34500
639;-0.33000
642;-0.31000
644;-0.31000
647;-0.30000
650;-0.31000
653;-0.31500
656;-0.30000
658;-0.29000
661;-0.29000
664;-0.30500
667;-0.30500
669;-0.31000
672;-0.31500
675;-0.30500
678;-0.30000
681;-0.32000
683;-0.32000
686;-0.31500
689;-0.30000
692;-0.28500
694;-0.29500
697;-0.33000
700;-0.34500
703;-0.38000
706;-0.39500
708;-0.40000
711;-0.39500
714;-0.42000
717;-0.43500
719;-0.44500
722;-0.44500
725;-0.44000
728;-0.43000
731;-0.42500
733;-0.43500
736;-0.44500
739;-0.43500
742;-0.42500
744;-0.41500
747;-0.42500
750;-0.44000
753;-0.44500
756;-0.45000
758;-0.43500
761;-0.43000
764;-0.42500
767;-0.42500
769;-0.44500
772;-0.45000
775;-0.44500
778;-0.44000
781;-0.47000
783;-0.50500
786;-0.54500
789;-0.57000
792;-0.59500
794;-0.64500
797;-0.67000
800;-0.64000
803;-0.57000
806;-0.47000
808;-0.37000
811;-0.29000
814;-0.19000
817;-0.07000
819;0.08500
822;0.30000
825;0.51500
828;0.70000
831;0.82000
833;0.84000
836;0.69000
839;0.33500
842;-0.04000
844;-0.33500
847;-0.52000
850;-0.59000
853;-0.58000
856;-0.53000
858;-0.49000
861;-0.47500
864;-0.47000
867;-0.48500
869;-0.49000
872;-0.48000
875;-0.47500
878;-0.47000
881;-0.47500
883;-0.48000
886;-0.50000
889;-0.50500
892;-0.50500
894;-0.48500
897;-0.47500
900;-0.48500
903;-0.50000
906;-0.50000
908;-0.48500
911;-0.47000
914;-0.48500
917;-0.49500
919;-0.49500
922;-0.49500
925;-0.48000
928;-0.48000
931;-0.46000
933;-0.46000
936;-0.47000
939;-0.47500
942;-0.48000
944;-0.47500
947;-0.49000
950;-0.49000
953;-0.50500
956;-0.50000
958;-0.48500
961;-0.48000
964;-0.48500
967;-0.48000
969;-0.50000
972;-0.49500
975;-0.48000
978;-0.47500
981;-0.47500
983;-0.47000
986;-0.49000
989;-0.47500
992;-0.48000
994;-0.47000
997;-0.48500
1000;-0.48000
1003;-0.49000
1006;-0.48500
1008;-0.49000
1011;-0.49000
1014;-0.49500
1017;-0.50000
1019;-0.51500
1022;-0.51500
1025;-0.49500
1028;-0.48500
1031;-0.46500
1033;-0.47500
1036;-0.49000
1039;-0.49500
1042;-0.50000
1044;-0.49500
1047;-0.50000
1050;-0.51000
1053;-0.50500
1056;-0.51000
1058;-0.50000
1061;-0.50500
1064;-0.51000
1067;-0.52500
1069;-0.54500
1072;-0.54000
1075;-0.53000
1078;-0.53000
1081;-0.53500
1083;-0.55000
1086;-0.56000
1089;-0.54500
1092;-0.54000
1094;-0.53500
1097;-0.53000
1100;-0.54000
1103;-0.54500
1106;-0.55000
1108;-0.53000
1111;-0.52500
1114;-0.51500
1117;-0.50000
1119;-0.51000
1122;-0.49000
1125;-0.46500
1128;-0.45500
1131;-0.44000
1133;-0.44000
1136;-0.45000
1139;-0.42500
1142;-0.41000
1144;-0.40000
1147;-0.40500
1150;-0.41000
1153;-0.40500
1156;-0.40000
1158;-0.38500
1161;-0.38500
1164;-0.38000
1167;-0.39000
1169;-0.40500
1172;-0.40000
1175;-0.38500
1178;-0.38000
1181;-0.38000
1183;-0.38000
1186;-0.40000
1189;-0.39500
1192;-0.38000
1194;-0.36500
1197;-0.36000
1200;-0.38500
1203;-0.40000
1206;-0.40000
1208;-0.39500
1211;-0.38000
1214;-0.38500
1217;-0.39000
1219;-0.39500
1222;-0.39500
1225;-0.39000
1228;-0.38000
1231;-0.38500
1233;-0.39500
1236;-0.40500
1239;-0.40000
1242;-0.40500
1244;-0.39500
1247;-0.40500
1250;-0.40500
1253;-0.42000
1256;-0.41000
1258;-0.40500
1261;-0.40000
1264;-0.40500
1267;-0.42000
1269;-0.43500
1272;-0.42500
1275;-0.42500
1278;-0.41000
1281;-0.42000
1283;-0.42500
1286;-0.43000
1289;-0.43000
1292;-0.42500
1294;-0.40000
1297;-0.41500
1300;-0.42500
1303;-0.43000
1306;-0.43500
1308;-0.42000
1311;-0.41500
1314;-0.42000
1317;-0.42500
1319;-0.43000
1322;-0.43500
1325;-0.42500
1328;-0.42500
1331;-0.43000
1333;-0.43500
1336;-0.44500
1339;-0.44500
1342;-0.43500
1344;-0.42500
1347;-0.42500
1350;-0.44000
1353;-0.44500
1356;-0.44000
1358;-0.43000
1361;-0.42500
1364;-0.41500
1367;-0.43500
1369;-0.44000
1372;-0.43500
1375;-0.42500
1378;-0.42000
1381;-0.41500
1383;-0.43500
1386;-0.43000
1389;-0.43500
1392;-0.42000
1394;-0.41500
1397;-0.42500
1400;-0.42500
1403;-0.43000
1406;-0.43500
1408;-0.42000
1411;-0.42000
1414;-0.41500
1417;-0.42000
1419;-0.43500
1422;-0.43000
1425;-0.41500
1428;-0.39000
1431;-0.38000
1433;-0.38500
1436;-0.38500
1439;-0.37500
1442;-0.38000
1444;-0.35000
1447;-0.33500
1450;-0.33500
1453;-0.33000
1456;-0.33500
1458;-0.32000
1461;-0.30500
1464;-0.29000
1467;-0.30000
1469;-0.32500
1472;-0.32500
1475;-0.32500
1478;-0.32000
1481;-0.33500
1483;-0.33000
1486;-0.34500
1489;-0.34500
1492;-0.34000
1494;-0.34500
1497;-0.33500
1500;-0.32500
1503;-0.32500
1506;-0.32000
1508;-0.34000
1511;-0.34500
1514;-0.36000
1517;-0.38000
1519;-0.41000
1522;-0.42000
1525;-0.41500
1528;-0.41000
1531;-0.41500
1533;-0.43000
1536;-0.43500
1539;-0.43500
1542;-0.43500
1544;-0.43500
1547;-0.43000
1550;-0.43500
1553;-0.45000
1556;-0.46000
1558;-0.45000
1561;-0.43500
1564;-0.44000
1567;-0.44500
1569;-0.45500
1572;-0.45500
1575;-0.45000
1578;-0.45000
1581;-0.44500
1583;-0.44500
1586;-0.47000
1589;-0.46500
1592;-0.45500
1594;-0.44500
1597;-0.45000
1600;-0.44500
1603;-0.46000
1606;-0.47000
1608;-0.49000
1611;-0.52000
1614;-0.54000
1617;-0.56500
1619;-0.61000
1622;-0.64000
1625;-0.64000
1628;-0.56500
1631;-0.44500
1633;-0.31500
1636;-0.16000
1639;0.06000
1642;0.34000
1644;0.60000
1647;0.78500
1650;0.85000
1653;0.74000
1656;0.45500
1658;0.08000
1661;-0.26000
1664;-0.48500
