time_seconds;ecg_value
0;1.19500
3;1.25500
6;1.16000
8;0.82500
11;0.36000
14;-0.08000
17;-0.33000
19;-0.37000
22;-0.33000
25;-0.28500
28;-0.27000
31;-0.26000
33;-0.27000
36;-0.29500
39;-0.29000
42;-0.29000
44;-0.28000
47;-0.28000
50;-0.28500
53;-0.29000
56;-0.30500
58;-0.30500
61;-0.30500
64;-0.28500
67;-0.29000
69;-0.29000
72;-0.30000
75;-0.31500
78;-0.29500
81;-0.30000
83;-0.30000
86;-0.30500
89;-0.30500
92;-0.31500
94;-0.31500
97;-0.30500
100;-0.30500
103;-0.32000
106;-0.32500
108;-0.32000
111;-0.31000
114;-0.30500
117;-0.30500
119;-0.31500
122;-0.31500
125;-0.32000
128;-0.30500
131;-0.29000
133;-0.30000
136;-0.31000
139;-0.31500
142;-0.33000
144;-0.32000
147;-0.30500
150;-0.30500
153;-0.31500
156;-0.32000
158;-0.31500
161;-0.31500
164;-0.31000
167;-0.30500
169;-0.31500
172;-0.31500
175;-0.32500
178;-0.31500
181;-0.30500
183;-0.30000
186;-0.32000
189;-0.33500
192;-0.33000
194;-0.32500
197;-0.32000
200;-0.31000
203;-0.32000
206;-0.32500
208;-0.33500
211;-0.31500
214;-0.32000
217;-0.31500
219;-0.32500
222;-0.33000
225;-0.33000
228;-0.32500
231;-0.33500
233;-0.32500
236;-0.32500
239;-0.34000
242;-0.33500
244;-0.33500
247;-0.33000
250;-0.33000
253;-0.32500
256;-0.34000
258;-0.34500
261;-0.33000
264;-0.32500
267;-0.31500
269;-0.31500
272;-0.33500
275;-0.34000
278;-0.32500
281;-0.31000
283;-0.31500
286;-0.32000
289;-0.33000
292;-0.33000
294;-0.31000
297;-0.30000
300;-0.29500
303;-0.28500
306;-0.28500
308;-0.28500
311;-0.27000
314;-0.25000
317;-0.24000
319;-0.25000
322;-0.23500
325;-0.23500
328;-0.22500
331;-0.21000
333;-0.20000
336;-0.20500
339;-0.20500
342;-0.21000
344;-0.20000
347;-0.18500
350;-0.19000
353;-0.19000
356;-0.19000
358;-0.20000
361;-0.19000
364;-0.18500
367;-0.18500
369;-0.19000
372;-0.19500
375;-0.20000
378;-0.19500
381;-0.18000
383;-0.18000
386;-0.19500
389;-0.20000
392;-0.20500
394;-0.18500
397;-0.19000
400;-0.18000
403;-0.19500
406;-0.20500
408;-0.20500
411;-0.20500
414;-0.18500
417;-0.19500
419;-0.20500
422;-0.22500
425;-0.22000
428;-0.21000
431;-0.21500
433;-0.21000
436;-0.21500
439;-0.22000
442;-0.23500
444;-0.21500
447;-0.22000
450;-0.21500
453;-0.22500
456;-0.23000
458;-0.24500
461;-0.23500
464;-0.22500
467;-0.22000
469;-0.23000
472;-0.24500
475;-0.25000
478;-0.25000
481;-0.23000
483;-0.23000
486;-0.23000
489;-0.24500
492;-0.25500
494;-0.25000
497;-0.24000
500;-0.24500
503;-0.24500
506;-0.26500
508;-0.26500
511;-0.26500
514;-0.25000
517;-0.25500
519;-0.25000
522;-0.27000
525;-0.26000
528;-0.26000
531;-0.24500
533;-0.24500
536;-0.25500
539;-0.26500
542;-0.27500
544;-0.26000
547;-0.25500
550;-0.23500
553;-0.26500
556;-0.26000
558;-0.27500
561;-0.25500
564;-0.25000
567;-0.25000
569;-0.24500
572;-0.26000
575;-0.26000
578;-0.25500
581;-0.24500
583;-0.25000
586;-0.25000
589;-0.25000
592;-0.25000
594;-0.24500
597;-0.22500
600;-0.23000
603;-0.23500
606;-0.23500
608;-0.23500
611;-0.20000
614;-0.18500
617;-0.17000
619;-0.18000
622;-0.17000
625;-0.18500
628;-0.17000
631;-0.15500
633;-0.15000
636;-0.13500
639;-0.14000
642;-0.13500
644;-0.13000
647;-0.11000
650;-0.11000
653;-0.12000
656;-0.14000
658;-0.13000
661;-0.14000
664;-0.14000
667;-0.14000
669;-0.14500
672;-0.14000
675;-0.14500
678;-0.14000
681;-0.13500
683;-0.14500
686;-0.15000
689;-0.15000
692;-0.14000
694;-0.11000
697;-0.10000
700;-0.09500
703;-0.13500
706;-0.17000
708;-0.19500
711;-0.19500
714;-0.19500
717;-0.22500
719;-0.24000
722;-0.26500
725;-0.27000
728;-0.27000
731;-0.26500
733;-0.26000
736;-0.26000
739;-0.27000
742;-0.28000
744;-0.27500
747;-0.26000
750;-0.26000
753;-0.26500
756;-0.27500
758;-0.28500
761;-0.27500
764;-0.27500
767;-0.26000
769;-0.26500
772;-0.27000
775;-0.28500
778;-0.27000
781;-0.27000
783;-0.27000
786;-0.28000
789;-0.30500
792;-0.34000
794;-0.37000
797;-0.39500
800;-0.41000
