time_seconds;ecg_value
0;-0.26000
3;-0.24500
6;-0.20500
8;-0.19000
11;-0.21000
14;-0.25500
17;-0.28000
19;-0.28000
22;-0.29000
25;-0.31500
28;-0.34000
31;-0.34500
33;-0.36000
36;-0.36000
39;-0.35000
42;-0.35000
44;-0.35500
47;-0.37000
50;-0.36500
53;-0.35000
56;-0.34500
58;-0.35000
61;-0.35500
64;-0.36500
67;-0.37500
69;-0.36500
72;-0.35500
75;-0.35000
78;-0.36000
81;-0.36500
83;-0.37000
86;-0.35500
89;-0.35500
92;-0.37000
94;-0.42000
97;-0.46000
100;-0.50000
103;-0.53000
106;-0.55000
108;-0.59000
111;-0.61000
114;-0.56500
117;-0.45000
119;-0.32500
122;-0.22500
125;-0.12500
128;0.03500
131;0.26500
133;0.56500
136;0.81000
139;0.95500
142;0.93000
144;0.68000
147;0.25000
150;-0.17500
153;-0.43500
156;-0.49500
158;-0.48500
161;-0.43500
164;-0.42000
167;-0.41000
169;-0.41000
172;-0.39500
175;-0.40000
178;-0.41000
181;-0.43000
183;-0.42500
186;-0.42500
189;-0.41500
192;-0.40500
194;-0.42000
197;-0.43000
200;-0.43000
203;-0.42000
206;-0.42000
208;-0.42000
211;-0.42500
214;-0.43000
217;-0.43000
219;-0.42000
222;-0.40500
225;-0.40000
228;-0.40500
231;-0.42000
233;-0.41500
236;-0.40000
239;-0.39500
242;-0.40000
244;-0.40500
247;-0.42500
250;-0.42000
253;-0.41000
256;-0.40500
258;-0.41500
261;-0.41500
264;-0.43500
267;-0.44000
269;-0.41500
272;-0.41500
275;-0.43000
