time_seconds;ecg_value
0;-0.45000
3;-0.44500
6;-0.39500
8;-0.36500
11;-0.36000
14;-0.36500
17;-0.36000
19;-0.36500
22;-0.37500
25;-0.38000
28;-0.38500
31;-0.37500
33;-0.37000
36;-0.38000
39;-0.37500
42;-0.38000
44;-0.39000
47;-0.37000
50;-0.36000
53;-0.37000
56;-0.39000
58;-0.39000
61;-0.40000
64;-0.39000
67;-0.37500
69;-0.37500
72;-0.38500
75;-0.40500
78;-0.39500
81;-0.39000
83;-0.37000
86;-0.38500
89;-0.40000
92;-0.40500
94;-0.40000
97;-0.39500
100;-0.38500
103;-0.39000
106;-0.39500
108;-0.40000
111;-0.40000
114;-0.38500
117;-0.38500
119;-0.38000
122;-0.38500
125;-0.39500
128;-0.39000
131;-0.39500
133;-0.38000
136;-0.37500
139;-0.38000
142;-0.38500
144;-0.40000
147;-0.39000
150;-0.39000
153;-0.38000
156;-0.38500
158;-0.40500
161;-0.40000
164;-0.39000
167;-0.39500
169;-0.40000
172;-0.40000
175;-0.40500
178;-0.40500
181;-0.40500
183;-0.38500
186;-0.41000
189;-0.40000
192;-0.41500
194;-0.41500
197;-0.41000
200;-0.39500
203;-0.39000
206;-0.39000
208;-0.40000
211;-0.40500
214;-0.40500
217;-0.40000
219;-0.41000
222;-0.41000
225;-0.39500
228;-0.41000
231;-0.40000
233;-0.39500
236;-0.40000
239;-0.40500
242;-0.40500
244;-0.42000
247;-0.39500
250;-0.39000
253;-0.40000
256;-0.41500
258;-0.40500
261;-0.40000
264;-0.38500
267;-0.38000
269;-0.37000
272;-0.36500
275;-0.36500
278;-0.35500
281;-0.33500
283;-0.31500
286;-0.30500
289;-0.30500
292;-0.31000
294;-0.29000
297;-0.27500
300;-0.25500
303;-0.26000
306;-0.26000
308;-0.27000
311;-0.27000
314;-0.26000
317;-0.24500
319;-0.24500
322;-0.24500
325;-0.24000
328;-0.25000
331;-0.24500
333;-0.24000
336;-0.24500
339;-0.24500
342;-0.25000
344;-0.25000
347;-0.25000
350;-0.24000
353;-0.24000
356;-0.24000
358;-0.25500
361;-0.26000
364;-0.25000
367;-0.23500
369;-0.23500
372;-0.25500
375;-0.25000
378;-0.26500
381;-0.25000
383;-0.24000
386;-0.24500
389;-0.25500
392;-0.26500
394;-0.27500
397;-0.27000
400;-0.25500
403;-0.26500
406;-0.27000
408;-0.27500
411;-0.28000
414;-0.27000
417;-0.25500
419;-0.27000
422;-0.27000
425;-0.28000
428;-0.28500
431;-0.27500
433;-0.27000
436;-0.27000
439;-0.28500
442;-0.28500
444;-0.28500
447;-0.27500
450;-0.27000
453;-0.28000
456;-0.28500
458;-0.29500
461;-0.30000
464;-0.29500
467;-0.28500
469;-0.29500
472;-0.30500
475;-0.32500
478;-0.31500
481;-0.31000
483;-0.30000
486;-0.30000
489;-0.30500
492;-0.31500
494;-0.32000
497;-0.31000
500;-0.29000
503;-0.31000
506;-0.29500
508;-0.30500
511;-0.30500
514;-0.30000
517;-0.29500
519;-0.29500
522;-0.29500
525;-0.30000
528;-0.30000
531;-0.29000
533;-0.29000
536;-0.29000
539;-0.29500
542;-0.31000
544;-0.31500
547;-0.30000
550;-0.28500
553;-0.28500
556;-0.29500
558;-0.29500
561;-0.29500
564;-0.29000
567;-0.28000
569;-0.28000
572;-0.29500
575;-0.30500
578;-0.29000
581;-0.28000
583;-0.27000
586;-0.27000
589;-0.28500
592;-0.28000
594;-0.28500
597;-0.27500
600;-0.28000
603;-0.26500
606;-0.27500
608;-0.26500
611;-0.25500
614;-0.23000
617;-0.22500
619;-0.21000
622;-0.22000
625;-0.21500
628;-0.22000
631;-0.20000
633;-0.18000
636;-0.17000
639;-0.18000
642;-0.18000
644;-0.17000
647;-0.16000
650;-0.16500
653;-0.16500
656;-0.17500
658;-0.17500
661;-0.18500
664;-0.18000
667;-0.17500
669;-0.18000
672;-0.20000
675;-0.20500
678;-0.20000
681;-0.19000
683;-0.20000
686;-0.21000
689;-0.19500
692;-0.18500
694;-0.18500
697;-0.18500
700;-0.20500
703;-0.24500
706;-0.25500
708;-0.27500
711;-0.28500
714;-0.28000
717;-0.28000
719;-0.29500
722;-0.30000
725;-0.31500
728;-0.32500
731;-0.30000
733;-0.29000
736;-0.29500
739;-0.31500
742;-0.32000
744;-0.32000
747;-0.31000
750;-0.31000
753;-0.31500
756;-0.32500
758;-0.33500
761;-0.33000
764;-0.33000
767;-0.31500
769;-0.32500
772;-0.31500
775;-0.32000
778;-0.33000
781;-0.33000
783;-0.34500
786;-0.38500
789;-0.43000
792;-0.46500
794;-0.50500
797;-0.53000
800;-0.55000
803;-0.54000
806;-0.47000
808;-0.36000
811;-0.24500
814;-0.14000
817;-0.02000
819;0.13500
822;0.34000
825;0.59500
828;0.84000
831;1.01500
833;1.08000
836;1.00000
839;0.72000
842;0.31000
844;-0.11000
847;-0.37500
850;-0.46000
853;-0.44000
856;-0.39500
858;-0.37500
861;-0.36500
864;-0.36000
867;-0.34500
869;-0.35500
872;-0.36000
875;-0.37000
878;-0.37500
881;-0.36000
883;-0.35500
886;-0.36000
889;-0.36500
892;-0.38500
894;-0.38500
897;-0.37000
900;-0.36500
903;-0.36000
906;-0.37500
908;-0.38500
911;-0.38000
914;-0.37500
917;-0.37000
919;-0.35000
922;-0.36500
925;-0.37500
928;-0.37000
931;-0.37000
933;-0.35000
936;-0.35500
939;-0.36000
942;-0.36500
944;-0.37000
947;-0.36000
950;-0.35500
953;-0.35000
956;-0.36500
958;-0.37000
961;-0.37000
964;-0.36000
967;-0.35500
969;-0.36000
972;-0.35500
975;-0.36000
978;-0.38000
981;-0.36500
983;-0.37000
986;-0.37500
989;-0.37500
992;-0.38000
994;-0.39000
997;-0.38000
1000;-0.35500
1003;-0.36500
1006;-0.37500
1008;-0.37500
1011;-0.39000
1014;-0.37000
1017;-0.35500
1019;-0.37000
1022;-0.35500
1025;-0.37500
1028;-0.37000
1031;-0.35500
1033;-0.35000
1036;-0.35500
1039;-0.36000
1042;-0.37000
1044;-0.38000
1047;-0.37000
1050;-0.36000
1053;-0.36500
1056;-0.36000
1058;-0.38000
1061;-0.37500
1064;-0.38000
1067;-0.36500
1069;-0.38000
1072;-0.37000
1075;-0.40500
1078;-0.39000
1081;-0.39500
1083;-0.38500
1086;-0.38500
1089;-0.39000
1092;-0.38000
1094;-0.39000
1097;-0.37500
1100;-0.37500
1103;-0.37000
1106;-0.38000
1108;-0.38500
1111;-0.39000
1114;-0.37500
1117;-0.36500
1119;-0.37000
1122;-0.37000
1125;-0.37500
1128;-0.37000
1131;-0.36000
1133;-0.33500
1136;-0.34000
1139;-0.33500
1142;-0.33500
1144;-0.33000
1147;-0.31000
1150;-0.30500
1153;-0.29000
1156;-0.30500
1158;-0.31000
1161;-0.30000
1164;-0.28500
1167;-0.27000
1169;-0.27000
1172;-0.27000
1175;-0.27500
1178;-0.25500
1181;-0.25500
1183;-0.24000
1186;-0.24000
1189;-0.25000
1192;-0.25000
1194;-0.25000
1197;-0.24500
1200;-0.22000
1203;-0.23500
1206;-0.23000
1208;-0.24000
1211;-0.24500
1214;-0.24500
1217;-0.23000
1219;-0.23000
1222;-0.23000
1225;-0.23500
1228;-0.24500
1231;-0.24500
1233;-0.23500
1236;-0.23500
1239;-0.25500
1242;-0.26000
1244;-0.26500
1247;-0.25500
1250;-0.25000
1253;-0.25500
1256;-0.27000
1258;-0.27500
1261;-0.27500
1264;-0.26000
1267;-0.26500
1269;-0.27000
1272;-0.27000
1275;-0.27000
1278;-0.28000
1281;-0.27500
1283;-0.27000
1286;-0.27000
1289;-0.28000
1292;-0.28500
1294;-0.29000
1297;-0.28000
1300;-0.27000
1303;-0.28000
1306;-0.29000
1308;-0.29500
1311;-0.30500
1314;-0.29500
1317;-0.29000
1319;-0.29500
1322;-0.30000
1325;-0.30500
1328;-0.31000
1331;-0.29500
1333;-0.28000
1336;-0.29000
1339;-0.31000
1342;-0.30500
1344;-0.30500
1347;-0.29500
1350;-0.29000
1353;-0.28000
1356;-0.29000
1358;-0.30000
1361;-0.30500
1364;-0.29500
1367;-0.28000
1369;-0.28500
1372;-0.30500
1375;-0.31500
1378;-0.31000
1381;-0.31000
1383;-0.29500
1386;-0.29500
1389;-0.31500
1392;-0.32000
1394;-0.33500
1397;-0.32000
1400;-0.30500
1403;-0.30000
1406;-0.31000
1408;-0.31000
1411;-0.31000
1414;-0.31500
1417;-0.30000
1419;-0.29500
1422;-0.30000
1425;-0.30000
1428;-0.30500
1431;-0.30000
1433;-0.27500
1436;-0.28000
1439;-0.29500
1442;-0.30500
1444;-0.30500
1447;-0.29500
1450;-0.28500
1453;-0.28000
1456;-0.29500
1458;-0.30000
1461;-0.30000
1464;-0.28500
1467;-0.28000
1469;-0.28500
1472;-0.29500
1475;-0.30000
1478;-0.31000
1481;-0.29000
1483;-0.25500
1486;-0.23500
1489;-0.23500
1492;-0.24000
1494;-0.23500
1497;-0.22000
1500;-0.20500
1503;-0.18500
1506;-0.19000
1508;-0.18500
1511;-0.18000
1514;-0.17000
1517;-0.16500
1519;-0.17000
1522;-0.19500
1525;-0.20500
1528;-0.21000
1531;-0.21500
1533;-0.20000
1536;-0.20000
1539;-0.20500
1542;-0.20500
1544;-0.22500
1547;-0.22500
1550;-0.22000
1553;-0.22000
1556;-0.20000
1558;-0.20500
1561;-0.20000
1564;-0.22000
1567;-0.23500
1569;-0.25000
1572;-0.27500
1575;-0.30000
1578;-0.32000
1581;-0.32000
1583;-0.31000
1586;-0.31000
1589;-0.34000
1592;-0.33000
1594;-0.32500
1597;-0.32500
1600;-0.31000
1603;-0.32000
1606;-0.32000
1608;-0.33500
1611;-0.33000
1614;-0.34000
1617;-0.32500
1619;-0.33000
1622;-0.33000
1625;-0.34500
1628;-0.34000
1631;-0.34500
1633;-0.35000
1636;-0.34000
1639;-0.35500
1642;-0.35000
1644;-0.36000
1647;-0.35000
1650;-0.34500
1653;-0.37000
1656;-0.41500
1658;-0.45000
1661;-0.47000
1664;-0.46000
