time_seconds;ecg_value
0;-0.23500
3;-0.23500
6;-0.23500
8;-0.26500
11;-0.28000
14;-0.30000
17;-0.28000
19;-0.28500
22;-0.30000
25;-0.30500
28;-0.31000
31;-0.30000
33;-0.29000
36;-0.28000
39;-0.29000
42;-0.29500
44;-0.29500
47;-0.28500
50;-0.28500
53;-0.28500
56;-0.29500
58;-0.29500
61;-0.30500
64;-0.32000
67;-0.31000
69;-0.31000
72;-0.31000
75;-0.32500
78;-0.32500
81;-0.34000
83;-0.31500
86;-0.31500
89;-0.31000
92;-0.32000
94;-0.33500
97;-0.36500
100;-0.39000
103;-0.41000
106;-0.42500
108;-0.45500
111;-0.50500
114;-0.51000
117;-0.43500
119;-0.32500
122;-0.17500
125;-0.03500
128;0.16000
131;0.42500
133;0.71000
136;0.91500
139;1.01000
142;0.96500
144;0.74500
147;0.35500
150;-0.03500
153;-0.31500
156;-0.44500
158;-0.46000
161;-0.41000
164;-0.36500
167;-0.33000
169;-0.32000
172;-0.32500
175;-0.32000
178;-0.33500
181;-0.34000
183;-0.31500
186;-0.32000
189;-0.31500
192;-0.32000
194;-0.33500
197;-0.34000
200;-0.33000
203;-0.32500
206;-0.33000
208;-0.33000
211;-0.34500
214;-0.34000
217;-0.33500
219;-0.33000
222;-0.32500
225;-0.31500
228;-0.33500
231;-0.33000
233;-0.33500
236;-0.32000
239;-0.31500
242;-0.32000
244;-0.32500
247;-0.31500
250;-0.31500
253;-0.31000
256;-0.30500
258;-0.32000
261;-0.32000
264;-0.32000
267;-0.31500
269;-0.30500
272;-0.30500
275;-0.32000
