time_seconds;ecg_value
0;-0.40500
3;-0.39500
6;-0.41500
8;-0.43500
11;-0.47000
14;-0.50000
17;-0.50000
19;-0.54500
22;-0.59500
25;-0.60500
28;-0.53000
31;-0.41000
33;-0.28000
36;-0.11500
39;0.11000
42;0.39000
44;0.63500
47;0.77000
50;0.73000
53;0.52500
56;0.17500
58;-0.19000
61;-0.43500
64;-0.54000
67;-0.54000
69;-0.50000
72;-0.46500
75;-0.44000
78;-0.45000
81;-0.44500
83;-0.42000
86;-0.42000
89;-0.42500
92;-0.42500
94;-0.42500
97;-0.42500
100;-0.42500
103;-0.42500
106;-0.42000
108;-0.44000
111;-0.42500
114;-0.43000
117;-0.43500
119;-0.43500
122;-0.44500
125;-0.45000
128;-0.44500
131;-0.43000
133;-0.43000
136;-0.44000
139;-0.43500
142;-0.44500
144;-0.44000
147;-0.43500
150;-0.42000
153;-0.43000
156;-0.42000
158;-0.45500
161;-0.44000
164;-0.43000
167;-0.43000
169;-0.43500
172;-0.43500
175;-0.45500
178;-0.45000
181;-0.43500
183;-0.43500
186;-0.43500
189;-0.45500
192;-0.46000
194;-0.46500
197;-0.45500
200;-0.43000
203;-0.43000
206;-0.45000
208;-0.45500
211;-0.45000
214;-0.44500
217;-0.43000
219;-0.44000
222;-0.44000
225;-0.45000
228;-0.44500
231;-0.43000
233;-0.42500
236;-0.42000
239;-0.43500
242;-0.44000
244;-0.44500
247;-0.43000
250;-0.42000
253;-0.43000
256;-0.44000
258;-0.44500
261;-0.46000
264;-0.44000
267;-0.44500
269;-0.44500
272;-0.46000
275;-0.46500
278;-0.47000
281;-0.45000
283;-0.45500
286;-0.45000
289;-0.45500
292;-0.46500
294;-0.47000
297;-0.46000
300;-0.46000
303;-0.46000
306;-0.47500
308;-0.48000
311;-0.47500
314;-0.47500
317;-0.48000
319;-0.47500
322;-0.49500
325;-0.50000
328;-0.48500
331;-0.48500
333;-0.47000
336;-0.45000
339;-0.46500
342;-0.47500
344;-0.45500
347;-0.43500
350;-0.42500
353;-0.41500
356;-0.41500
358;-0.40500
361;-0.40000
364;-0.38500
367;-0.37500
369;-0.37500
372;-0.38000
375;-0.38500
378;-0.37500
381;-0.37000
383;-0.35500
386;-0.35500
389;-0.35500
392;-0.36000
394;-0.36500
397;-0.35000
400;-0.34000
403;-0.33500
406;-0.34500
408;-0.35000
411;-0.35500
414;-0.35500
417;-0.34500
419;-0.35500
422;-0.36500
425;-0.38000
428;-0.37500
431;-0.38000
433;-0.37500
436;-0.38000
439;-0.38500
442;-0.39000
444;-0.38000
447;-0.37500
450;-0.37000
453;-0.37500
456;-0.38000
458;-0.39500
461;-0.38500
464;-0.38500
467;-0.36000
469;-0.37000
472;-0.37000
475;-0.37500
478;-0.38500
481;-0.37000
483;-0.37500
486;-0.38000
489;-0.39500
492;-0.39500
494;-0.38500
497;-0.38500
500;-0.38500
503;-0.39500
506;-0.40000
508;-0.42000
511;-0.41500
514;-0.41500
517;-0.40000
519;-0.39500
522;-0.40500
525;-0.40500
528;-0.41500
531;-0.42000
533;-0.42000
536;-0.41000
539;-0.42000
542;-0.41500
544;-0.41000
547;-0.40000
550;-0.39000
553;-0.39000
556;-0.40500
558;-0.41000
561;-0.42500
564;-0.41500
567;-0.39500
569;-0.39500
572;-0.40500
575;-0.41000
578;-0.41000
581;-0.40500
583;-0.39500
586;-0.39500
589;-0.40000
592;-0.41500
594;-0.41000
597;-0.40500
600;-0.40000
603;-0.40500
606;-0.41000
608;-0.42000
611;-0.42500
614;-0.41500
617;-0.41500
619;-0.40000
622;-0.41000
625;-0.41000
628;-0.42000
631;-0.40500
633;-0.38500
636;-0.37500
639;-0.37000
642;-0.37000
644;-0.37500
647;-0.35500
650;-0.35000
653;-0.34500
656;-0.35000
658;-0.34000
661;-0.33000
664;-0.31000
667;-0.30500
669;-0.29000
672;-0.31000
675;-0.33000
678;-0.33500
681;-0.33000
683;-0.33500
686;-0.30500
689;-0.32000
692;-0.35000
694;-0.36000
697;-0.35000
700;-0.31500
703;-0.30500
706;-0.30500
708;-0.34000
711;-0.35000
714;-0.36000
717;-0.36500
719;-0.38000
722;-0.39500
725;-0.42500
728;-0.42000
731;-0.42500
733;-0.42000
736;-0.43000
739;-0.43500
742;-0.44500
744;-0.44000
747;-0.43500
750;-0.42500
753;-0.43500
756;-0.43500
758;-0.45000
761;-0.45000
764;-0.45000
767;-0.43000
769;-0.43000
772;-0.43500
775;-0.45000
778;-0.44500
781;-0.44500
783;-0.44000
786;-0.44500
789;-0.47000
792;-0.51500
794;-0.54000
797;-0.55500
800;-0.56000
803;-0.58500
806;-0.64500
808;-0.66500
811;-0.61500
814;-0.50000
817;-0.36500
819;-0.23500
822;-0.05500
825;0.20000
828;0.48500
831;0.71000
833;0.82000
836;0.75500
839;0.48000
842;0.08500
844;-0.27000
847;-0.47500
850;-0.56500
853;-0.58000
856;-0.57500
858;-0.54000
861;-0.50500
864;-0.47500
867;-0.47000
869;-0.47000
872;-0.47000
875;-0.47500
878;-0.48500
881;-0.48500
883;-0.46500
886;-0.48000
889;-0.49000
892;-0.50000
894;-0.49000
897;-0.48500
900;-0.47500
903;-0.47500
906;-0.48000
908;-0.49500
911;-0.49000
914;-0.48500
917;-0.47000
919;-0.47000
922;-0.47000
925;-0.48000
928;-0.46000
931;-0.46500
933;-0.46500
936;-0.45500
939;-0.47000
942;-0.48000
944;-0.46500
947;-0.47000
950;-0.46000
953;-0.46000
956;-0.48000
958;-0.48000
961;-0.47500
964;-0.47000
967;-0.46500
969;-0.47500
972;-0.47500
975;-0.48000
978;-0.48000
981;-0.47000
983;-0.47000
986;-0.47000
989;-0.47000
992;-0.48000
994;-0.48500
997;-0.47500
1000;-0.46500
1003;-0.45500
1006;-0.46500
1008;-0.47000
1011;-0.46000
1014;-0.44000
1017;-0.44500
1019;-0.45500
1022;-0.45500
1025;-0.47000
1028;-0.46000
1031;-0.44500
1033;-0.44000
1036;-0.45500
1039;-0.47000
1042;-0.47000
1044;-0.46500
1047;-0.46000
1050;-0.45000
1053;-0.44500
1056;-0.46000
1058;-0.47500
1061;-0.47500
1064;-0.46000
1067;-0.46000
1069;-0.47000
1072;-0.47500
1075;-0.49000
1078;-0.48500
1081;-0.48000
1083;-0.48500
1086;-0.49500
1089;-0.49500
1092;-0.51500
1094;-0.51000
1097;-0.49500
1100;-0.49000
1103;-0.49000
1106;-0.49000
1108;-0.50000
1111;-0.49000
1114;-0.49000
1117;-0.48000
1119;-0.47500
1122;-0.47500
1125;-0.48500
1128;-0.47000
1131;-0.44000
1133;-0.42500
1136;-0.41000
1139;-0.41500
1142;-0.41000
1144;-0.40000
1147;-0.37500
1150;-0.36000
1153;-0.35000
1156;-0.34500
1158;-0.36000
1161;-0.35500
1164;-0.34000
1167;-0.34000
1169;-0.33000
1172;-0.33000
1175;-0.34500
1178;-0.34500
1181;-0.34500
1183;-0.33500
1186;-0.33000
1189;-0.34000
1192;-0.35000
1194;-0.34000
1197;-0.32500
1200;-0.32500
1203;-0.34000
1206;-0.34000
1208;-0.36500
1211;-0.36500
1214;-0.35500
1217;-0.34500
1219;-0.34000
1222;-0.35000
1225;-0.35000
1228;-0.35500
1231;-0.33500
1233;-0.34000
1236;-0.34500
1239;-0.34000
1242;-0.35500
1244;-0.34500
1247;-0.34000
1250;-0.32000
1253;-0.33500
1256;-0.35000
1258;-0.36500
1261;-0.36000
1264;-0.34500
1267;-0.34500
1269;-0.35000
1272;-0.35500
1275;-0.36500
1278;-0.37000
1281;-0.36000
1283;-0.35500
1286;-0.35500
1289;-0.36000
1292;-0.36500
1294;-0.36500
1297;-0.36000
1300;-0.35000
1303;-0.35500
1306;-0.37000
1308;-0.38000
1311;-0.37500
1314;-0.36000
1317;-0.35500
1319;-0.35000
1322;-0.35500
1325;-0.38000
1328;-0.36500
1331;-0.37000
1333;-0.35500
1336;-0.35000
1339;-0.36500
1342;-0.37500
1344;-0.37500
1347;-0.36000
1350;-0.35500
1353;-0.36500
1356;-0.37000
1358;-0.37500
1361;-0.37500
1364;-0.37000
1367;-0.35000
1369;-0.35500
1372;-0.38000
1375;-0.37500
1378;-0.37500
1381;-0.37000
1383;-0.36500
1386;-0.35500
1389;-0.36500
1392;-0.38000
1394;-0.38000
1397;-0.36000
1400;-0.36000
1403;-0.36000
1406;-0.36000
1408;-0.37500
1411;-0.36000
1414;-0.35500
1417;-0.34000
1419;-0.34000
1422;-0.34500
1425;-0.36500
1428;-0.36000
1431;-0.35000
1433;-0.34000
1436;-0.35000
1439;-0.34500
1442;-0.36000
1444;-0.35500
1447;-0.35000
1450;-0.33000
1453;-0.32000
1456;-0.32000
1458;-0.30500
1461;-0.29000
1464;-0.30000
1467;-0.28500
1469;-0.28500
1472;-0.28500
1475;-0.29000
1478;-0.27500
1481;-0.25500
1483;-0.24500
1486;-0.24500
1489;-0.24500
1492;-0.24000
1494;-0.24500
1497;-0.24500
1500;-0.24500
1503;-0.24500
1506;-0.25000
1508;-0.28000
1511;-0.28000
1514;-0.26500
1517;-0.26000
1519;-0.27500
1522;-0.29000
1525;-0.28500
1528;-0.25000
1531;-0.23000
1533;-0.22500
1536;-0.26000
1539;-0.29500
1542;-0.31000
1544;-0.32000
1547;-0.32500
1550;-0.32500
1553;-0.33000
1556;-0.34500
1558;-0.37500
1561;-0.38500
1564;-0.36500
1567;-0.36500
1569;-0.37000
1572;-0.39000
1575;-0.38500
1578;-0.38500
1581;-0.39000
1583;-0.37000
1586;-0.38500
1589;-0.37500
1592;-0.39500
1594;-0.38500
1597;-0.38000
1600;-0.36500
1603;-0.38000
1606;-0.38000
1608;-0.39000
1611;-0.39000
1614;-0.38500
1617;-0.36000
1619;-0.37000
1622;-0.38000
1625;-0.38500
1628;-0.40000
1631;-0.41500
1633;-0.45000
1636;-0.48500
1639;-0.49500
1642;-0.52500
1644;-0.54500
1647;-0.57000
1650;-0.56000
1653;-0.49500
1656;-0.35500
1658;-0.21000
1661;-0.02500
1664;0.22500
