time_seconds;ecg_value
0;-0.32000
3;-0.33000
6;-0.33500
8;-0.35500
11;-0.40500
14;-0.44500
17;-0.47500
19;-0.51000
22;-0.52500
25;-0.51500
28;-0.42500
31;-0.28000
33;-0.12000
36;0.05000
39;0.22500
42;0.46000
44;0.73500
47;0.97000
50;1.11500
53;1.18500
56;1.15500
58;0.88000
61;0.38500
64;-0.13000
67;-0.40500
69;-0.44500
72;-0.40000
75;-0.32500
78;-0.31000
81;-0.33500
83;-0.34500
86;-0.35000
89;-0.35000
92;-0.33500
94;-0.35000
97;-0.36500
100;-0.38000
103;-0.38000
106;-0.35500
108;-0.37000
111;-0.36500
114;-0.37000
117;-0.37500
119;-0.38000
122;-0.37000
125;-0.36000
128;-0.36000
131;-0.36500
133;-0.37500
136;-0.39000
139;-0.38000
142;-0.36000
144;-0.36500
147;-0.36500
150;-0.38000
153;-0.38500
156;-0.38000
158;-0.36500
161;-0.36500
164;-0.37500
167;-0.37500
169;-0.37000
172;-0.36500
175;-0.35500
178;-0.37000
181;-0.37000
183;-0.38000
186;-0.38000
189;-0.37500
192;-0.36500
194;-0.37500
197;-0.36000
200;-0.39000
203;-0.39500
206;-0.38000
208;-0.37500
211;-0.36000
214;-0.37000
217;-0.37500
219;-0.38500
222;-0.37000
225;-0.35500
228;-0.37000
231;-0.37500
233;-0.38500
236;-0.38500
239;-0.38500
242;-0.37000
244;-0.36500
247;-0.37500
250;-0.37500
253;-0.38000
256;-0.37000
258;-0.36500
261;-0.37000
264;-0.36500
267;-0.38000
269;-0.39000
272;-0.38000
275;-0.37000
278;-0.37500
281;-0.38000
283;-0.38000
286;-0.39000
289;-0.39500
292;-0.37500
294;-0.38000
297;-0.39000
300;-0.39000
303;-0.38500
306;-0.38500
308;-0.38500
311;-0.38000
314;-0.38500
317;-0.39000
319;-0.38500
322;-0.39000
325;-0.37500
328;-0.37000
331;-0.36000
333;-0.35000
336;-0.35000
339;-0.32500
342;-0.29500
344;-0.28500
347;-0.29000
350;-0.28000
353;-0.28000
356;-0.26500
358;-0.26000
361;-0.26500
364;-0.26500
367;-0.27000
369;-0.25500
372;-0.25000
375;-0.23500
