time_seconds;ecg_value
0;-0.20500
3;-0.19500
6;-0.20000
8;-0.21500
11;-0.23500
14;-0.26500
17;-0.28000
19;-0.27500
22;-0.27000
25;-0.27500
28;-0.28000
31;-0.28500
33;-0.30500
36;-0.28500
39;-0.27000
42;-0.28000
44;-0.28000
47;-0.30000
50;-0.29000
53;-0.29000
56;-0.28500
58;-0.28000
61;-0.28500
64;-0.29500
67;-0.29500
69;-0.29500
72;-0.29000
75;-0.29000
78;-0.30000
81;-0.30500
83;-0.31000
86;-0.31500
89;-0.33500
92;-0.37500
94;-0.41500
97;-0.43500
100;-0.45500
103;-0.46000
106;-0.50000
108;-0.51500
111;-0.51500
114;-0.46000
117;-0.33000
119;-0.17500
122;-0.01000
125;0.17500
128;0.41500
131;0.66000
133;0.90500
136;1.06000
139;1.12500
142;1.00500
144;0.68000
147;0.22500
150;-0.18500
153;-0.39000
156;-0.41500
158;-0.36000
161;-0.31500
164;-0.30500
167;-0.31000
169;-0.30500
172;-0.31500
175;-0.31000
178;-0.31500
181;-0.32500
183;-0.33000
186;-0.32500
189;-0.32000
192;-0.32500
194;-0.33000
197;-0.32500
200;-0.32500
203;-0.32000
206;-0.32000
208;-0.32000
211;-0.32000
214;-0.33000
217;-0.32000
219;-0.31500
222;-0.31000
225;-0.32000
228;-0.32000
231;-0.33500
233;-0.35000
236;-0.33500
239;-0.32500
242;-0.31500
244;-0.32500
247;-0.33000
250;-0.35000
253;-0.33500
256;-0.32500
258;-0.32500
261;-0.32500
264;-0.32500
267;-0.33000
269;-0.33500
272;-0.32000
275;-0.31000
