time_seconds;ecg_value
0;-0.29500
3;-0.30000
6;-0.28500
8;-0.28000
11;-0.29500
14;-0.32500
17;-0.38000
19;-0.41000
22;-0.41000
25;-0.42000
28;-0.41500
31;-0.47000
33;-0.52000
36;-0.54000
39;-0.46500
42;-0.32000
44;-0.13500
47;0.05000
50;0.28000
53;0.57000
56;0.86000
58;1.05000
61;1.08000
64;0.91500
67;0.53000
69;0.04000
72;-0.30500
75;-0.43000
78;-0.42000
81;-0.36000
83;-0.32500
86;-0.32000
89;-0.32000
92;-0.30500
94;-0.30500
97;-0.32500
100;-0.33500
103;-0.33500
106;-0.33000
108;-0.31500
111;-0.30500
114;-0.32000
117;-0.34000
119;-0.34500
122;-0.33500
125;-0.33500
128;-0.34000
131;-0.34500
133;-0.34000
136;-0.35000
139;-0.35000
142;-0.32500
144;-0.34000
147;-0.32500
150;-0.33000
153;-0.34500
156;-0.33000
158;-0.32500
161;-0.32500
164;-0.34000
167;-0.34500
169;-0.34500
172;-0.33000
175;-0.32000
178;-0.33000
181;-0.33500
183;-0.33500
186;-0.34500
189;-0.34000
192;-0.32000
194;-0.32000
197;-0.33000
200;-0.34000
203;-0.35000
206;-0.37500
208;-0.35500
211;-0.35000
214;-0.34500
217;-0.35500
219;-0.36000
222;-0.35500
225;-0.34000
228;-0.34000
231;-0.35000
233;-0.35500
236;-0.35500
239;-0.34500
242;-0.32000
244;-0.33000
247;-0.34500
250;-0.35000
253;-0.37000
256;-0.36500
258;-0.36000
261;-0.36000
264;-0.36500
267;-0.38500
269;-0.38000
272;-0.37500
275;-0.37000
278;-0.36500
281;-0.37500
283;-0.38500
286;-0.39000
289;-0.38000
292;-0.37500
294;-0.37500
297;-0.38500
300;-0.39500
303;-0.39500
306;-0.38500
308;-0.38000
311;-0.38500
314;-0.38500
317;-0.38500
319;-0.39500
322;-0.39000
325;-0.39500
328;-0.38000
331;-0.36500
333;-0.37500
336;-0.36000
339;-0.35500
342;-0.32000
344;-0.31000
347;-0.31000
350;-0.30500
353;-0.31500
356;-0.31000
358;-0.29500
361;-0.28500
364;-0.27500
367;-0.29000
369;-0.29000
372;-0.27000
375;-0.27000
378;-0.27000
381;-0.28000
383;-0.28500
386;-0.28000
389;-0.27000
392;-0.27500
394;-0.28000
397;-0.28000
400;-0.29000
403;-0.29500
406;-0.28500
408;-0.29000
411;-0.30000
414;-0.31500
417;-0.33500
419;-0.31500
422;-0.30000
425;-0.28500
428;-0.27000
431;-0.27500
433;-0.29000
436;-0.30000
439;-0.29000
442;-0.28500
444;-0.29500
447;-0.29500
450;-0.30500
453;-0.31500
456;-0.31000
458;-0.30000
461;-0.30000
464;-0.31000
