time_seconds;ecg_value
0;-0.09000
3;-0.12500
6;-0.14000
8;-0.13000
11;-0.13500
14;-0.15000
17;-0.16000
19;-0.18500
22;-0.19500
25;-0.18000
28;-0.18500
31;-0.18500
33;-0.18500
36;-0.20000
39;-0.21000
42;-0.20500
44;-0.21000
47;-0.20000
50;-0.20500
53;-0.20500
56;-0.21000
58;-0.21000
61;-0.20000
64;-0.20000
67;-0.21000
69;-0.21500
72;-0.22000
75;-0.20500
78;-0.20000
81;-0.19500
83;-0.20500
86;-0.22500
89;-0.26500
92;-0.30000
94;-0.32000
97;-0.34500
100;-0.38000
103;-0.43000
106;-0.42500
108;-0.36000
111;-0.23500
114;-0.11000
117;0.01000
119;0.13500
122;0.32500
125;0.58000
128;0.81000
131;0.97500
133;1.09500
136;1.17000
139;1.21500
142;1.18000
144;1.03500
147;0.76000
150;0.43000
153;0.10500
156;-0.16500
158;-0.32500
161;-0.36500
164;-0.33500
167;-0.27500
169;-0.23000
172;-0.23000
175;-0.22500
178;-0.22000
181;-0.21500
183;-0.21500
186;-0.22000
189;-0.23500
192;-0.22500
194;-0.23000
197;-0.23000
200;-0.22500
203;-0.24000
206;-0.23500
208;-0.23500
211;-0.22500
214;-0.23500
217;-0.24500
219;-0.24500
222;-0.23000
225;-0.23000
228;-0.22000
231;-0.22000
233;-0.22500
236;-0.23500
239;-0.23000
242;-0.21500
244;-0.22500
247;-0.22500
250;-0.22000
253;-0.22000
256;-0.24000
258;-0.23000
261;-0.22500
264;-0.21500
267;-0.23500
269;-0.24000
272;-0.23000
275;-0.23500
