time_seconds;ecg_value
0;-0.24000
3;-0.21500
6;-0.19500
8;-0.17500
11;-0.18500
14;-0.22500
17;-0.26000
19;-0.27500
22;-0.28000
25;-0.30500
28;-0.31500
31;-0.34500
33;-0.35000
36;-0.35000
39;-0.35000
42;-0.35000
44;-0.36000
47;-0.37000
50;-0.35500
53;-0.34500
56;-0.36000
58;-0.36000
61;-0.36000
64;-0.37000
67;-0.36000
69;-0.36000
72;-0.36000
75;-0.36500
78;-0.38000
81;-0.37000
83;-0.36500
86;-0.36500
89;-0.36500
92;-0.37500
94;-0.39500
97;-0.45000
100;-0.47000
103;-0.48000
106;-0.51000
108;-0.54500
111;-0.55000
114;-0.46500
117;-0.29500
119;-0.10500
122;0.11000
125;0.39500
128;0.69500
131;0.93500
133;1.07000
136;1.02000
139;0.72000
142;0.26000
144;-0.20000
147;-0.50000
150;-0.59500
153;-0.55500
156;-0.51500
158;-0.45500
161;-0.42500
164;-0.41000
167;-0.41000
169;-0.40500
172;-0.40500
175;-0.41000
178;-0.43000
181;-0.41500
183;-0.40000
186;-0.39500
189;-0.41000
192;-0.40500
194;-0.41000
197;-0.41000
200;-0.41500
203;-0.39500
206;-0.39500
208;-0.41000
211;-0.42000
214;-0.42000
217;-0.41500
219;-0.40500
222;-0.40000
225;-0.41000
228;-0.41000
231;-0.41500
233;-0.41000
236;-0.40000
239;-0.40000
242;-0.40000
244;-0.40000
247;-0.41000
250;-0.39500
253;-0.40500
256;-0.40500
258;-0.40000
261;-0.40000
264;-0.40000
267;-0.39500
269;-0.38500
272;-0.38000
275;-0.37500
278;-0.39500
281;-0.39500
283;-0.40000
286;-0.39000
289;-0.40000
292;-0.40500
294;-0.40000
297;-0.42000
300;-0.39500
303;-0.40000
306;-0.39000
308;-0.39500
311;-0.40000
314;-0.41500
317;-0.40000
319;-0.39000
322;-0.39000
325;-0.39500
328;-0.40500
331;-0.41000
333;-0.40000
336;-0.39000
339;-0.39500
342;-0.40500
344;-0.41500
347;-0.41500
350;-0.42000
353;-0.41000
356;-0.41500
358;-0.41500
361;-0.42500
364;-0.43000
367;-0.41500
369;-0.41500
372;-0.41500
375;-0.42500
378;-0.43500
381;-0.42000
383;-0.41000
386;-0.39500
389;-0.40000
392;-0.38500
394;-0.40000
397;-0.39000
400;-0.38500
403;-0.36000
406;-0.35000
408;-0.34500
411;-0.34500
414;-0.35000
417;-0.32500
419;-0.31000
422;-0.30500
425;-0.31000
428;-0.31000
431;-0.30000
433;-0.28500
436;-0.27500
439;-0.28000
