time_seconds;ecg_value
0;-0.32000
3;-0.33500
6;-0.34000
8;-0.34000
11;-0.32000
14;-0.32500
17;-0.32500
19;-0.33500
22;-0.34500
25;-0.34000
28;-0.32500
31;-0.33500
33;-0.34500
36;-0.34000
39;-0.35000
42;-0.34500
44;-0.34500
47;-0.37500
50;-0.40500
53;-0.45000
56;-0.45500
58;-0.46000
61;-0.48000
64;-0.53000
67;-0.56500
69;-0.51000
72;-0.42000
75;-0.29000
78;-0.16500
81;0.01000
83;0.25000
86;0.52000
89;0.71000
92;0.84000
94;0.83000
97;0.62000
100;0.27500
103;-0.09000
106;-0.37000
108;-0.48000
111;-0.45500
114;-0.41000
117;-0.38000
119;-0.36500
122;-0.38000
125;-0.37000
128;-0.35000
131;-0.35000
133;-0.35500
136;-0.37000
139;-0.37500
142;-0.36500
144;-0.35500
147;-0.36000
150;-0.35500
153;-0.35500
156;-0.36000
158;-0.35000
161;-0.33500
164;-0.33000
167;-0.35500
169;-0.34500
172;-0.35500
175;-0.32500
178;-0.33000
181;-0.33500
183;-0.34500
186;-0.35500
189;-0.35500
192;-0.34500
194;-0.34000
197;-0.33000
200;-0.35000
203;-0.35500
206;-0.36000
208;-0.34500
211;-0.34000
214;-0.33000
217;-0.34000
219;-0.35500
222;-0.35000
225;-0.34500
228;-0.33000
231;-0.34500
233;-0.34000
236;-0.34500
239;-0.34500
242;-0.32500
244;-0.32500
247;-0.32000
250;-0.32500
253;-0.32500
256;-0.33000
258;-0.32500
261;-0.31000
264;-0.32500
267;-0.33500
269;-0.34000
272;-0.35000
275;-0.34000
278;-0.33000
281;-0.32500
283;-0.32500
286;-0.33500
289;-0.34500
292;-0.34000
294;-0.33000
297;-0.33500
300;-0.34000
303;-0.33500
306;-0.34500
308;-0.32500
311;-0.32000
314;-0.33000
317;-0.32500
319;-0.33500
322;-0.33000
325;-0.33000
328;-0.32000
331;-0.31500
333;-0.32500
336;-0.33000
339;-0.34500
342;-0.33500
344;-0.32000
347;-0.32500
350;-0.34000
353;-0.34500
356;-0.35000
358;-0.34500
361;-0.33500
364;-0.33000
367;-0.32000
369;-0.32500
372;-0.32000
375;-0.31000
378;-0.28000
381;-0.28500
383;-0.28500
386;-0.28000
389;-0.28500
392;-0.26500
394;-0.24000
397;-0.24500
400;-0.24000
403;-0.24000
406;-0.23000
408;-0.22500
411;-0.21000
414;-0.20500
417;-0.20500
419;-0.21000
422;-0.21000
425;-0.21500
428;-0.20000
431;-0.21500
433;-0.22500
436;-0.23500
439;-0.24500
442;-0.24000
444;-0.21000
447;-0.21500
450;-0.21000
453;-0.22500
456;-0.23000
458;-0.23500
461;-0.22500
464;-0.22500
467;-0.24500
