time_seconds;ecg_value
0;-0.45500
3;-0.47000
6;-0.47000
8;-0.46500
11;-0.45500
14;-0.45000
17;-0.45500
19;-0.46500
22;-0.47000
25;-0.46000
28;-0.45000
31;-0.45500
33;-0.45500
36;-0.46500
39;-0.46000
42;-0.46000
44;-0.45000
47;-0.44000
50;-0.44000
53;-0.45000
56;-0.45500
58;-0.44500
61;-0.44500
64;-0.43500
67;-0.44000
69;-0.45000
72;-0.45500
75;-0.45500
78;-0.44000
81;-0.44500
83;-0.45500
86;-0.46000
89;-0.46500
92;-0.45500
94;-0.44500
97;-0.44500
100;-0.44000
103;-0.46000
106;-0.45000
108;-0.45000
111;-0.44500
114;-0.43500
117;-0.44500
119;-0.44500
122;-0.45000
125;-0.45000
128;-0.43500
131;-0.44500
133;-0.44000
136;-0.45000
139;-0.46000
142;-0.44500
144;-0.44000
147;-0.45000
150;-0.46500
153;-0.47000
156;-0.49000
158;-0.49000
161;-0.48000
164;-0.48000
167;-0.48500
169;-0.48500
172;-0.48500
175;-0.48000
178;-0.47000
181;-0.47500
183;-0.47000
186;-0.47500
189;-0.46500
192;-0.46000
194;-0.43500
197;-0.43000
200;-0.42000
203;-0.42500
206;-0.41000
208;-0.38500
211;-0.36000
214;-0.35000
217;-0.35500
219;-0.36000
222;-0.35500
225;-0.34500
228;-0.34000
231;-0.35000
233;-0.35500
236;-0.36000
239;-0.36000
242;-0.36000
244;-0.36500
247;-0.36500
250;-0.37500
253;-0.37000
256;-0.37500
258;-0.37500
261;-0.35500
264;-0.36500
267;-0.37500
269;-0.36500
272;-0.37000
275;-0.36500
278;-0.34500
281;-0.35500
283;-0.35500
286;-0.36000
289;-0.37000
292;-0.37500
294;-0.36000
297;-0.36500
300;-0.37000
303;-0.39000
306;-0.39500
308;-0.38000
311;-0.38000
314;-0.38000
317;-0.39500
319;-0.40000
322;-0.40500
325;-0.40500
328;-0.39500
331;-0.40000
333;-0.40500
336;-0.41500
339;-0.41000
342;-0.40000
344;-0.40500
347;-0.40500
350;-0.40000
353;-0.40500
356;-0.40500
358;-0.39500
361;-0.39500
364;-0.41000
367;-0.41000
369;-0.42500
372;-0.42500
375;-0.40000
378;-0.39500
381;-0.39000
383;-0.39500
386;-0.41000
389;-0.41000
392;-0.40000
394;-0.40500
397;-0.41000
400;-0.40500
403;-0.40500
406;-0.40500
408;-0.39500
411;-0.39500
414;-0.38500
417;-0.39500
419;-0.40000
422;-0.39500
425;-0.40000
428;-0.38500
431;-0.38000
433;-0.38500
436;-0.39500
439;-0.41000
442;-0.39500
444;-0.39000
447;-0.40000
450;-0.39500
453;-0.41000
456;-0.40500
458;-0.39500
461;-0.38500
464;-0.40000
467;-0.39000
469;-0.40000
472;-0.40000
475;-0.39500
478;-0.39000
481;-0.39000
483;-0.39500
486;-0.41500
489;-0.41000
492;-0.41000
494;-0.40500
497;-0.40000
500;-0.41000
503;-0.41500
506;-0.43000
508;-0.41500
511;-0.41000
514;-0.40000
517;-0.40500
519;-0.42500
522;-0.41500
525;-0.41000
528;-0.37500
