time_seconds;ecg_value
0;-0.12500
3;-0.09000
6;-0.08500
8;-0.14000
11;-0.17000
14;-0.18000
17;-0.20000
19;-0.21000
22;-0.21000
25;-0.23000
28;-0.25000
31;-0.25000
33;-0.25000
36;-0.24500
39;-0.23000
42;-0.24000
44;-0.25000
47;-0.26000
50;-0.26500
53;-0.26000
56;-0.25500
58;-0.27000
61;-0.27000
64;-0.27500
67;-0.29000
69;-0.26000
72;-0.24500
75;-0.25500
78;-0.26000
81;-0.26500
83;-0.27000
86;-0.26000
89;-0.25500
92;-0.27000
94;-0.31000
97;-0.35500
100;-0.40000
103;-0.40000
106;-0.43000
108;-0.47000
111;-0.51000
114;-0.46500
117;-0.34500
119;-0.19000
122;-0.03000
125;0.12500
128;0.35000
131;0.61000
133;0.87500
136;1.04000
139;1.12500
142;1.08000
144;0.83500
147;0.40500
150;-0.06000
153;-0.35000
156;-0.41000
158;-0.36500
161;-0.31500
164;-0.29000
167;-0.29500
169;-0.30500
172;-0.29500
175;-0.31000
178;-0.31000
181;-0.31000
183;-0.32500
186;-0.33000
189;-0.31500
192;-0.32500
194;-0.33000
197;-0.32500
200;-0.33500
203;-0.33000
206;-0.31500
208;-0.31000
211;-0.32500
214;-0.32500
217;-0.32500
219;-0.32000
222;-0.31000
225;-0.30500
228;-0.31000
231;-0.32000
233;-0.32000
236;-0.32000
239;-0.30500
242;-0.30500
244;-0.31000
247;-0.32000
250;-0.32500
253;-0.31500
256;-0.30500
258;-0.31000
261;-0.31500
264;-0.32500
267;-0.32500
269;-0.32000
272;-0.32000
275;-0.32000
