time_seconds;ecg_value
0;-0.31500
3;-0.31500
6;-0.32500
8;-0.36000
11;-0.40500
14;-0.44000
17;-0.47500
19;-0.51000
22;-0.53500
25;-0.47500
28;-0.36000
31;-0.19500
33;-0.02000
36;0.20500
39;0.49500
42;0.78000
44;0.96000
47;1.02500
50;0.90500
53;0.60000
56;0.16500
58;-0.21500
61;-0.43000
64;-0.45500
67;-0.40500
69;-0.35500
72;-0.32500
75;-0.34500
78;-0.35500
81;-0.35500
83;-0.37000
86;-0.35500
89;-0.35000
92;-0.35000
94;-0.36000
97;-0.36500
100;-0.37500
103;-0.37000
106;-0.35500
108;-0.35500
111;-0.36000
114;-0.37000
117;-0.39000
119;-0.36500
122;-0.36000
125;-0.36000
128;-0.37000
131;-0.36500
133;-0.36500
136;-0.35500
139;-0.34500
142;-0.35000
144;-0.36500
147;-0.37000
150;-0.37500
153;-0.35500
156;-0.34500
158;-0.35000
161;-0.35500
164;-0.36000
167;-0.37000
169;-0.34500
172;-0.34000
175;-0.34500
178;-0.34500
181;-0.36000
183;-0.37000
186;-0.37000
189;-0.35500
192;-0.35500
194;-0.36500
197;-0.37500
200;-0.36500
203;-0.36500
206;-0.35000
208;-0.35500
211;-0.36000
214;-0.37500
217;-0.37000
219;-0.35500
222;-0.35500
225;-0.34500
228;-0.36000
231;-0.36500
233;-0.37000
236;-0.35000
239;-0.35000
242;-0.35500
244;-0.35500
247;-0.36000
250;-0.36500
253;-0.36000
256;-0.36000
258;-0.36500
261;-0.38000
264;-0.38000
267;-0.38000
269;-0.36500
272;-0.37500
275;-0.36500
278;-0.37500
281;-0.37500
283;-0.38500
286;-0.37000
289;-0.36500
292;-0.37000
294;-0.38000
297;-0.37500
300;-0.38000
303;-0.36500
306;-0.36500
308;-0.35000
311;-0.36500
314;-0.37000
317;-0.37500
319;-0.36000
322;-0.35000
325;-0.34500
328;-0.34500
331;-0.35000
333;-0.33500
336;-0.30500
339;-0.29500
342;-0.29000
344;-0.28500
347;-0.28500
350;-0.28000
353;-0.25500
356;-0.24000
358;-0.23000
361;-0.24000
364;-0.24000
367;-0.24000
369;-0.23000
372;-0.22500
375;-0.23000
378;-0.23000
381;-0.23500
383;-0.23500
386;-0.22000
389;-0.21500
392;-0.21500
