time_seconds;ecg_value
0;-0.33500
3;-0.31000
6;-0.29500
8;-0.32000
11;-0.34500
14;-0.38500
17;-0.39000
19;-0.39500
22;-0.40500
25;-0.42500
28;-0.42500
31;-0.43500
33;-0.44500
36;-0.43500
39;-0.43000
42;-0.43500
44;-0.44500
47;-0.45000
50;-0.46500
53;-0.45000
56;-0.43500
58;-0.44500
61;-0.46000
64;-0.46000
67;-0.47000
69;-0.46000
72;-0.46500
75;-0.46500
78;-0.46500
81;-0.47000
83;-0.46500
86;-0.46000
89;-0.45500
92;-0.45000
94;-0.47000
97;-0.50000
100;-0.53500
103;-0.54500
106;-0.56000
108;-0.60000
111;-0.64000
114;-0.65000
117;-0.58000
119;-0.45500
122;-0.31500
125;-0.14000
128;0.10000
131;0.35500
133;0.61000
136;0.76500
139;0.80000
142;0.67000
144;0.37000
147;-0.00500
150;-0.31000
153;-0.48000
156;-0.56000
158;-0.59000
161;-0.58000
164;-0.54500
167;-0.51000
169;-0.48500
172;-0.49500
175;-0.49500
178;-0.49500
181;-0.50000
183;-0.49000
186;-0.48000
189;-0.48500
192;-0.49000
194;-0.50500
197;-0.51500
200;-0.51000
203;-0.50000
206;-0.50000
208;-0.49500
211;-0.50500
214;-0.51500
217;-0.50500
219;-0.49000
222;-0.49500
225;-0.49000
228;-0.50500
231;-0.51500
233;-0.51000
236;-0.48500
239;-0.49000
242;-0.49000
244;-0.49000
247;-0.50000
250;-0.50500
253;-0.49000
256;-0.48000
258;-0.50000
261;-0.50000
264;-0.51000
267;-0.50000
269;-0.49000
272;-0.49000
275;-0.49000
