time_seconds;ecg_value
0;-0.34500
3;-0.34000
6;-0.37000
8;-0.39500
11;-0.43000
14;-0.45000
17;-0.47000
19;-0.52500
22;-0.56000
25;-0.51500
28;-0.41500
31;-0.26500
33;-0.09000
36;0.13500
39;0.39500
42;0.64500
44;0.84000
47;0.91500
50;0.79000
53;0.46500
56;0.04000
58;-0.29000
61;-0.45500
64;-0.49500
67;-0.46000
69;-0.42500
72;-0.39000
75;-0.39500
78;-0.39500
81;-0.39500
83;-0.39000
86;-0.37500
89;-0.37000
92;-0.37000
94;-0.38500
97;-0.40000
100;-0.39500
103;-0.39500
106;-0.41000
108;-0.41000
111;-0.41500
114;-0.42000
117;-0.42000
119;-0.42500
122;-0.42500
125;-0.41500
128;-0.41000
131;-0.38500
133;-0.38000
136;-0.39000
139;-0.41000
142;-0.41000
144;-0.41000
147;-0.40000
150;-0.38500
153;-0.39000
156;-0.41000
158;-0.42000
161;-0.43000
164;-0.42500
167;-0.41000
169;-0.40500
172;-0.40500
175;-0.41500
178;-0.42500
181;-0.42000
183;-0.41500
186;-0.41500
189;-0.41500
192;-0.42000
194;-0.42500
197;-0.41000
200;-0.41000
203;-0.41000
206;-0.41500
208;-0.41500
211;-0.40500
214;-0.39500
217;-0.40000
219;-0.41000
222;-0.40500
225;-0.40500
228;-0.41500
231;-0.40500
233;-0.39500
236;-0.39000
239;-0.39000
242;-0.39000
244;-0.40000
247;-0.40500
250;-0.40500
253;-0.41000
256;-0.42000
258;-0.43000
261;-0.44500
264;-0.43500
267;-0.43000
269;-0.43000
272;-0.44500
275;-0.45500
278;-0.45500
281;-0.44500
283;-0.42500
286;-0.43000
289;-0.44000
292;-0.45500
294;-0.46000
297;-0.45500
300;-0.44500
303;-0.45500
306;-0.45500
308;-0.48000
311;-0.47500
314;-0.46000
317;-0.44000
319;-0.43500
322;-0.43500
325;-0.43500
328;-0.44500
331;-0.42500
333;-0.40500
336;-0.39500
339;-0.39000
342;-0.39000
344;-0.39500
347;-0.37000
350;-0.35500
353;-0.35000
356;-0.33500
358;-0.32000
361;-0.31500
364;-0.31000
367;-0.29000
369;-0.29000
372;-0.29000
375;-0.30500
378;-0.29000
381;-0.28000
383;-0.29000
386;-0.29000
389;-0.28500
392;-0.28500
394;-0.27500
397;-0.27000
400;-0.26500
403;-0.27000
406;-0.28500
408;-0.29000
411;-0.29500
414;-0.29500
417;-0.28500
419;-0.28500
422;-0.29000
425;-0.30000
428;-0.30500
431;-0.31000
433;-0.30000
436;-0.28500
439;-0.29000
442;-0.30000
444;-0.29500
447;-0.28500
450;-0.28500
453;-0.30500
456;-0.30500
458;-0.30500
461;-0.31500
464;-0.31000
467;-0.30500
469;-0.30000
472;-0.32000
475;-0.33000
478;-0.34000
481;-0.32000
483;-0.32000
486;-0.31000
489;-0.31500
492;-0.32000
494;-0.33000
497;-0.33000
500;-0.30500
503;-0.30500
506;-0.30500
508;-0.31000
511;-0.33000
514;-0.30500
517;-0.29500
519;-0.30500
522;-0.31500
525;-0.31000
528;-0.32000
531;-0.30500
533;-0.28500
536;-0.31000
539;-0.31500
542;-0.31000
544;-0.33000
547;-0.31500
550;-0.32000
553;-0.31500
556;-0.32500
558;-0.33000
561;-0.33500
564;-0.32000
567;-0.31500
569;-0.31000
572;-0.31000
575;-0.31500
578;-0.32500
581;-0.30500
583;-0.30000
586;-0.29500
589;-0.31000
592;-0.31500
594;-0.31000
597;-0.29500
600;-0.29000
603;-0.29000
606;-0.29500
608;-0.32000
611;-0.32500
614;-0.31500
617;-0.30500
619;-0.30000
622;-0.27500
625;-0.27500
628;-0.27000
631;-0.24000
633;-0.23000
636;-0.22500
639;-0.22500
642;-0.22500
644;-0.23000
647;-0.21500
650;-0.19000
653;-0.19500
656;-0.17500
658;-0.19000
661;-0.19000
664;-0.18500
667;-0.18500
669;-0.19000
672;-0.20500
675;-0.21500
678;-0.21500
681;-0.20000
683;-0.21000
686;-0.22000
689;-0.21000
692;-0.20500
694;-0.18500
697;-0.20000
700;-0.22000
703;-0.23500
706;-0.25000
708;-0.27000
711;-0.28000
714;-0.29000
717;-0.28000
719;-0.30000
722;-0.30500
725;-0.30500
728;-0.32000
731;-0.30500
733;-0.30500
736;-0.30500
739;-0.31500
742;-0.32500
744;-0.33000
747;-0.31500
750;-0.30500
753;-0.30500
756;-0.31000
758;-0.32000
761;-0.33000
764;-0.32000
767;-0.31500
769;-0.31000
772;-0.32500
775;-0.33500
778;-0.34000
781;-0.33500
783;-0.31500
786;-0.32000
789;-0.32500
792;-0.35000
794;-0.38500
797;-0.42000
800;-0.42500
803;-0.45000
806;-0.49000
808;-0.51000
811;-0.47500
814;-0.35000
817;-0.17500
819;0.01500
822;0.21500
825;0.48000
828;0.74500
831;0.97500
833;1.07000
836;0.98500
839;0.67500
842;0.21000
844;-0.22500
847;-0.43500
850;-0.45000
853;-0.40500
856;-0.36000
858;-0.35500
861;-0.36500
864;-0.36500
867;-0.35500
869;-0.35000
872;-0.35500
875;-0.37000
878;-0.36500
881;-0.35500
883;-0.34500
886;-0.35000
889;-0.37000
892;-0.37500
894;-0.37000
897;-0.35000
900;-0.35500
903;-0.37000
906;-0.36000
908;-0.37500
911;-0.36500
914;-0.35500
917;-0.36000
919;-0.35000
922;-0.36000
925;-0.36500
928;-0.38500
931;-0.35500
933;-0.36000
936;-0.36000
939;-0.37500
942;-0.38500
944;-0.39500
947;-0.36000
950;-0.36500
953;-0.36000
956;-0.36500
958;-0.38000
961;-0.37500
964;-0.36000
967;-0.35500
969;-0.35000
972;-0.35500
975;-0.36000
978;-0.35500
981;-0.36000
983;-0.35500
986;-0.35000
989;-0.36500
992;-0.37000
994;-0.37000
997;-0.36000
1000;-0.34000
1003;-0.35000
1006;-0.36000
1008;-0.37000
1011;-0.37500
1014;-0.36000
1017;-0.35500
1019;-0.36000
1022;-0.36500
1025;-0.37500
1028;-0.38500
1031;-0.36500
1033;-0.35500
1036;-0.34500
1039;-0.36500
1042;-0.37500
1044;-0.38000
1047;-0.37500
1050;-0.37000
1053;-0.38500
1056;-0.38500
1058;-0.40000
1061;-0.40000
1064;-0.41000
1067;-0.38500
1069;-0.39500
1072;-0.40000
1075;-0.41000
1078;-0.40500
1081;-0.39500
1083;-0.39000
1086;-0.39500
1089;-0.38000
1092;-0.38500
1094;-0.38000
1097;-0.36000
1100;-0.35000
1103;-0.34500
1106;-0.33500
1108;-0.33500
1111;-0.33000
1114;-0.31000
1117;-0.29500
1119;-0.28500
1122;-0.28000
1125;-0.27000
1128;-0.26000
1131;-0.24500
1133;-0.23000
1136;-0.22500
1139;-0.23000
1142;-0.24000
1144;-0.24500
1147;-0.22500
1150;-0.21000
1153;-0.22000
1156;-0.22500
1158;-0.22500
1161;-0.23500
1164;-0.22000
1167;-0.20500
1169;-0.21500
1172;-0.21500
1175;-0.21500
1178;-0.23000
1181;-0.21000
1183;-0.21000
1186;-0.22000
1189;-0.22500
1192;-0.24500
1194;-0.25000
1197;-0.24500
1200;-0.23000
1203;-0.23500
1206;-0.24000
1208;-0.25000
1211;-0.25000
1214;-0.24000
1217;-0.23500
1219;-0.22500
1222;-0.23500
1225;-0.24000
1228;-0.25000
1231;-0.23500
1233;-0.23000
1236;-0.23500
1239;-0.24500
1242;-0.26000
1244;-0.25500
1247;-0.25000
1250;-0.24500
1253;-0.24500
1256;-0.24000
1258;-0.26500
1261;-0.26500
1264;-0.25500
1267;-0.26500
1269;-0.26500
1272;-0.28000
1275;-0.28000
1278;-0.29000
1281;-0.28500
1283;-0.27000
1286;-0.27500
1289;-0.27000
1292;-0.27500
1294;-0.27500
1297;-0.27000
1300;-0.25500
1303;-0.26000
1306;-0.27000
1308;-0.27500
1311;-0.28000
1314;-0.28000
1317;-0.26500
1319;-0.26500
1322;-0.28000
1325;-0.28500
1328;-0.29000
1331;-0.27000
1333;-0.26000
1336;-0.27000
1339;-0.26500
1342;-0.27500
1344;-0.27500
1347;-0.26500
1350;-0.26500
1353;-0.25500
1356;-0.25500
1358;-0.27000
1361;-0.27000
1364;-0.26500
1367;-0.26000
1369;-0.26000
1372;-0.26500
1375;-0.27000
1378;-0.28000
1381;-0.26000
1383;-0.25500
1386;-0.25500
1389;-0.27000
1392;-0.27500
1394;-0.27500
1397;-0.28000
1400;-0.25500
1403;-0.24000
1406;-0.23500
1408;-0.23000
1411;-0.22000
1414;-0.20000
1417;-0.19500
1419;-0.18000
1422;-0.20000
1425;-0.19500
1428;-0.18000
1431;-0.16500
1433;-0.15500
1436;-0.15000
1439;-0.16000
1442;-0.17500
1444;-0.18000
1447;-0.18000
1450;-0.19000
1453;-0.19000
1456;-0.19500
1458;-0.20500
1461;-0.22000
1464;-0.20500
1467;-0.18000
1469;-0.16000
1472;-0.15500
1475;-0.17000
1478;-0.19500
1481;-0.20500
1483;-0.22500
1486;-0.23000
1489;-0.26500
1492;-0.26500
1494;-0.28000
1497;-0.28500
1500;-0.28000
1503;-0.27500
1506;-0.29000
1508;-0.30000
1511;-0.30000
1514;-0.30500
1517;-0.28500
1519;-0.29500
1522;-0.30000
1525;-0.31500
1528;-0.32500
1531;-0.31000
1533;-0.31000
1536;-0.31500
1539;-0.31000
1542;-0.31500
1544;-0.31000
1547;-0.31000
1550;-0.28500
1553;-0.28500
1556;-0.29000
1558;-0.30000
1561;-0.30000
1564;-0.30000
1567;-0.30500
1569;-0.32000
1572;-0.36000
1575;-0.42500
1578;-0.44500
1581;-0.45500
1583;-0.48500
1586;-0.50500
1589;-0.45500
1592;-0.34000
1594;-0.16500
1597;0.02500
1600;0.23000
1603;0.50500
1606;0.80000
1608;0.99000
1611;1.09500
1614;1.08000
1617;0.86500
1619;0.45000
1622;-0.02500
1625;-0.34000
1628;-0.45500
1631;-0.42500
1633;-0.35500
1636;-0.31500
1639;-0.31500
1642;-0.33000
1644;-0.34000
1647;-0.34500
1650;-0.32500
1653;-0.32500
1656;-0.32500
1658;-0.34500
1661;-0.35500
1664;-0.33500
