time_seconds;ecg_value
0;-0.47000
3;-0.43000
6;-0.39000
8;-0.35000
11;-0.35500
14;-0.38000
17;-0.38500
19;-0.38000
22;-0.38500
25;-0.38000
28;-0.37000
31;-0.37500
33;-0.39500
36;-0.39000
39;-0.37500
42;-0.36500
44;-0.37000
47;-0.37500
50;-0.37500
53;-0.38000
56;-0.37500
58;-0.37000
61;-0.36000
64;-0.36500
67;-0.37000
69;-0.37000
72;-0.37000
75;-0.36500
78;-0.37500
81;-0.38000
83;-0.38500
86;-0.39000
89;-0.38500
92;-0.39000
94;-0.37500
97;-0.38500
100;-0.38000
103;-0.38500
106;-0.37000
108;-0.36000
111;-0.36000
114;-0.36500
117;-0.37500
119;-0.38000
122;-0.37000
125;-0.36000
128;-0.35500
131;-0.36000
133;-0.37500
136;-0.38000
139;-0.36500
142;-0.36500
144;-0.36500
147;-0.37000
150;-0.40000
153;-0.40000
156;-0.38500
158;-0.37000
161;-0.37500
164;-0.38000
167;-0.38500
169;-0.39500
172;-0.39000
175;-0.38000
178;-0.37500
181;-0.37000
183;-0.37500
186;-0.37000
189;-0.36500
192;-0.35000
194;-0.35500
197;-0.36500
200;-0.37500
203;-0.38500
206;-0.38000
208;-0.37000
211;-0.37500
214;-0.39000
217;-0.40000
219;-0.39000
222;-0.38500
225;-0.36500
228;-0.38000
231;-0.39000
233;-0.39000
236;-0.39500
239;-0.39000
242;-0.37500
244;-0.38500
247;-0.39500
250;-0.40500
253;-0.41000
256;-0.40500
258;-0.40000
261;-0.38500
264;-0.38500
267;-0.40000
269;-0.40000
272;-0.38500
275;-0.38500
278;-0.38500
281;-0.39000
283;-0.39000
286;-0.38500
289;-0.37000
292;-0.36500
294;-0.35000
297;-0.35000
300;-0.34000
303;-0.33500
306;-0.32000
308;-0.30500
311;-0.30500
314;-0.32000
317;-0.31500
319;-0.32000
322;-0.31000
325;-0.28500
328;-0.28500
331;-0.28000
333;-0.28500
336;-0.29500
339;-0.28500
342;-0.28000
344;-0.28500
347;-0.29500
350;-0.30500
353;-0.29500
356;-0.29500
358;-0.29000
361;-0.30500
364;-0.29500
367;-0.31000
369;-0.30500
372;-0.29000
375;-0.28500
378;-0.28500
381;-0.30000
383;-0.30500
386;-0.31000
389;-0.31500
392;-0.29500
394;-0.30500
397;-0.30000
400;-0.30500
403;-0.31000
406;-0.30500
408;-0.29000
411;-0.29000
414;-0.30000
417;-0.31000
419;-0.32500
422;-0.31500
425;-0.31000
428;-0.32000
431;-0.32500
433;-0.33000
436;-0.33500
439;-0.33000
442;-0.32000
444;-0.33500
447;-0.35000
450;-0.36000
453;-0.35500
456;-0.35500
458;-0.34000
461;-0.34500
464;-0.34000
467;-0.34500
469;-0.34500
472;-0.34500
475;-0.33000
478;-0.33500
481;-0.35000
483;-0.36000
486;-0.36000
489;-0.34500
492;-0.33500
494;-0.34500
497;-0.36000
500;-0.36500
503;-0.37000
506;-0.36000
508;-0.36000
511;-0.35500
514;-0.35500
517;-0.36500
519;-0.37000
522;-0.37500
525;-0.36000
528;-0.35000
531;-0.36000
533;-0.36000
536;-0.38000
539;-0.37000
542;-0.36500
544;-0.35500
547;-0.36500
550;-0.36500
553;-0.36000
556;-0.36000
558;-0.35500
561;-0.36000
564;-0.36000
567;-0.37500
569;-0.36000
572;-0.36500
575;-0.36000
578;-0.36000
581;-0.36000
583;-0.37500
586;-0.39000
589;-0.37500
592;-0.35000
594;-0.34500
597;-0.33000
600;-0.33000
603;-0.32500
606;-0.32000
608;-0.30500
