time_seconds;ecg_value
0;-0.22000
3;-0.22500
6;-0.25500
8;-0.28000
11;-0.29500
14;-0.31000
17;-0.33000
19;-0.34500
22;-0.36000
25;-0.37000
28;-0.37500
31;-0.36500
33;-0.38000
36;-0.38500
39;-0.38500
42;-0.38500
44;-0.39000
47;-0.37000
50;-0.38000
53;-0.39000
56;-0.40500
58;-0.40500
61;-0.40000
64;-0.37500
67;-0.38500
69;-0.39500
72;-0.41000
75;-0.40500
78;-0.38000
81;-0.37000
83;-0.38500
86;-0.40000
89;-0.41000
92;-0.41500
94;-0.40500
97;-0.42500
100;-0.47500
103;-0.50500
106;-0.53500
108;-0.56500
111;-0.60000
114;-0.60000
117;-0.53000
119;-0.39500
122;-0.23000
125;-0.02500
128;0.21000
131;0.49500
133;0.76000
136;0.91500
139;0.97000
142;0.87500
144;0.56500
147;0.13000
150;-0.28000
153;-0.50000
156;-0.53000
158;-0.48500
161;-0.42500
164;-0.40000
167;-0.41500
169;-0.42500
172;-0.43500
175;-0.43500
178;-0.42500
181;-0.41500
183;-0.41500
186;-0.43500
189;-0.45500
192;-0.45500
194;-0.44500
197;-0.43500
200;-0.44000
203;-0.45500
206;-0.45500
208;-0.47000
211;-0.47000
214;-0.44000
217;-0.45000
219;-0.45500
222;-0.47000
225;-0.47000
228;-0.46000
231;-0.44500
233;-0.43500
236;-0.44500
239;-0.45500
242;-0.45500
244;-0.44500
247;-0.44000
250;-0.44500
253;-0.45000
256;-0.45000
258;-0.45000
261;-0.44500
264;-0.44500
267;-0.44000
269;-0.45000
272;-0.46500
275;-0.46500
