time_seconds;ecg_value
0;-0.08000
3;0.14000
6;0.40500
8;0.67000
11;0.85500
14;0.93500
17;0.86500
19;0.61500
22;0.22000
25;-0.16000
28;-0.41500
31;-0.49000
33;-0.47500
36;-0.42000
39;-0.39000
42;-0.38000
44;-0.38000
47;-0.38000
50;-0.38500
53;-0.38500
56;-0.37500
58;-0.38000
61;-0.38500
64;-0.39000
67;-0.40000
69;-0.39500
72;-0.39000
75;-0.37500
78;-0.37500
81;-0.38000
83;-0.39000
86;-0.38000
89;-0.39000
92;-0.39000
94;-0.39500
97;-0.40000
100;-0.41500
103;-0.41000
106;-0.39500
108;-0.39500
111;-0.40500
114;-0.40500
117;-0.41500
119;-0.40500
122;-0.40500
125;-0.37500
128;-0.38000
131;-0.39500
133;-0.40500
136;-0.40000
139;-0.40500
142;-0.39500
144;-0.38500
147;-0.38000
150;-0.39000
153;-0.40000
156;-0.39500
158;-0.39500
161;-0.39500
164;-0.40500
167;-0.41000
169;-0.41500
172;-0.41000
175;-0.39500
178;-0.40500
181;-0.41000
183;-0.41500
186;-0.40500
189;-0.39500
192;-0.38500
194;-0.38000
197;-0.39000
200;-0.40000
203;-0.40500
206;-0.40000
208;-0.38500
211;-0.38500
214;-0.41000
217;-0.41000
219;-0.39000
222;-0.38000
225;-0.38000
228;-0.38500
231;-0.39000
233;-0.40500
236;-0.40000
239;-0.39500
242;-0.38000
244;-0.37500
247;-0.38500
250;-0.40500
253;-0.40000
256;-0.41500
258;-0.40500
261;-0.42500
264;-0.42000
267;-0.42000
269;-0.41500
272;-0.40000
275;-0.39000
278;-0.40500
281;-0.41500
283;-0.42000
286;-0.43000
289;-0.43000
292;-0.44000
294;-0.43000
297;-0.41000
300;-0.41000
303;-0.40500
306;-0.38500
308;-0.36500
311;-0.36000
314;-0.36000
317;-0.36500
319;-0.36500
322;-0.34000
325;-0.34000
328;-0.32000
331;-0.32500
333;-0.34000
336;-0.35000
339;-0.32500
342;-0.30000
344;-0.30500
347;-0.30000
350;-0.31500
353;-0.30500
356;-0.30000
358;-0.29000
361;-0.29000
364;-0.29500
367;-0.30500
369;-0.28500
372;-0.28500
375;-0.26500
378;-0.27500
381;-0.29000
383;-0.29500
386;-0.30000
389;-0.29000
392;-0.30000
394;-0.30000
397;-0.31000
400;-0.33000
403;-0.31500
406;-0.30500
408;-0.29500
411;-0.29500
414;-0.30000
417;-0.32500
419;-0.32500
422;-0.31000
425;-0.29000
428;-0.30000
431;-0.31000
433;-0.32000
436;-0.32500
439;-0.33500
442;-0.31500
444;-0.32500
447;-0.32500
450;-0.33000
453;-0.32500
456;-0.32500
458;-0.32000
461;-0.33500
464;-0.33500
467;-0.36000
469;-0.35500
472;-0.34000
475;-0.33500
478;-0.34000
481;-0.35000
483;-0.37000
486;-0.36500
489;-0.35500
492;-0.35000
494;-0.35000
497;-0.36500
500;-0.38000
503;-0.37500
506;-0.35500
508;-0.34500
511;-0.33500
514;-0.35000
517;-0.36000
519;-0.35500
522;-0.35000
525;-0.35000
528;-0.36000
531;-0.38500
533;-0.38500
536;-0.39000
539;-0.37500
542;-0.36500
544;-0.36000
547;-0.36000
550;-0.37500
553;-0.38500
556;-0.38000
558;-0.37000
561;-0.37000
564;-0.36500
567;-0.38000
569;-0.37000
572;-0.37000
575;-0.35500
578;-0.36000
581;-0.36000
583;-0.37500
586;-0.38000
589;-0.36000
592;-0.35500
594;-0.35000
597;-0.35000
600;-0.36500
603;-0.35000
606;-0.33500
608;-0.32500
611;-0.31500
614;-0.33000
617;-0.34500
619;-0.33000
622;-0.33500
625;-0.33000
628;-0.32500
631;-0.34000
633;-0.34500
636;-0.33000
639;-0.30500
642;-0.27000
644;-0.25500
647;-0.26500
650;-0.28000
653;-0.28000
656;-0.27500
658;-0.25000
661;-0.26500
664;-0.28000
667;-0.29000
669;-0.28500
672;-0.28500
675;-0.28500
678;-0.31000
681;-0.32500
683;-0.32500
686;-0.31000
689;-0.29500
692;-0.28500
694;-0.29500
697;-0.32500
700;-0.35000
703;-0.36000
706;-0.36500
708;-0.37000
711;-0.36500
714;-0.38500
717;-0.40500
719;-0.41000
722;-0.40000
725;-0.39000
728;-0.39000
731;-0.39500
733;-0.40500
736;-0.40000
739;-0.40000
742;-0.39000
744;-0.38000
747;-0.40000
750;-0.40500
753;-0.40000
756;-0.39500
758;-0.38500
761;-0.39500
764;-0.41000
767;-0.41000
769;-0.41000
772;-0.40500
775;-0.39500
778;-0.40000
781;-0.40500
783;-0.42000
786;-0.42500
789;-0.43500
792;-0.44500
794;-0.48000
797;-0.51000
800;-0.53000
803;-0.58000
806;-0.61000
808;-0.59500
811;-0.51000
814;-0.39000
817;-0.26000
819;-0.10000
822;0.09000
825;0.33500
828;0.58500
831;0.76500
833;0.86000
836;0.85000
839;0.70000
842;0.41500
844;0.04500
847;-0.24000
850;-0.44000
853;-0.53000
856;-0.55000
858;-0.53000
861;-0.51000
864;-0.49000
867;-0.47000
869;-0.45000
872;-0.44500
875;-0.43000
878;-0.44000
881;-0.44500
883;-0.45500
886;-0.44000
889;-0.43000
892;-0.42000
894;-0.43500
897;-0.43000
900;-0.45000
903;-0.43000
906;-0.42500
908;-0.42500
911;-0.44000
914;-0.46500
917;-0.47000
919;-0.47500
922;-0.46500
925;-0.45500
928;-0.44500
931;-0.46000
933;-0.45500
936;-0.44000
939;-0.43500
942;-0.44000
944;-0.45500
947;-0.46500
950;-0.46500
953;-0.48000
956;-0.45500
958;-0.45500
961;-0.44500
964;-0.45000
967;-0.46500
969;-0.45500
972;-0.45500
975;-0.44500
978;-0.45000
981;-0.44500
983;-0.45500
986;-0.46000
989;-0.45000
992;-0.45000
994;-0.43500
997;-0.45000
1000;-0.45500
1003;-0.45500
1006;-0.44500
1008;-0.44000
1011;-0.44500
1014;-0.46000
1017;-0.47500
1019;-0.47000
1022;-0.47000
1025;-0.46000
1028;-0.46000
1031;-0.44500
1033;-0.46500
1036;-0.47000
1039;-0.47000
1042;-0.45000
1044;-0.46000
1047;-0.46500
1050;-0.47500
1053;-0.45500
1056;-0.46500
1058;-0.46000
1061;-0.45500
1064;-0.46000
1067;-0.47000
1069;-0.47000
1072;-0.46500
1075;-0.47000
1078;-0.47000
1081;-0.48000
1083;-0.49000
1086;-0.49500
1089;-0.49000
1092;-0.48000
1094;-0.48500
1097;-0.48500
1100;-0.49500
1103;-0.50500
1106;-0.50500
1108;-0.49500
1111;-0.51000
1114;-0.50500
1117;-0.52000
1119;-0.52000
1122;-0.51500
1125;-0.50000
1128;-0.50500
1131;-0.51000
1133;-0.52000
1136;-0.51500
1139;-0.50000
1142;-0.49500
1144;-0.47500
1147;-0.48000
1150;-0.48000
1153;-0.45500
1156;-0.43000
1158;-0.41000
1161;-0.39500
1164;-0.39000
1167;-0.38500
1169;-0.36000
1172;-0.35000
1175;-0.34000
1178;-0.33000
1181;-0.33000
1183;-0.33500
1186;-0.34000
1189;-0.33000
1192;-0.31000
1194;-0.32500
1197;-0.31000
1200;-0.32000
1203;-0.31000
1206;-0.30500
1208;-0.29000
1211;-0.29000
1214;-0.29000
1217;-0.30500
1219;-0.30000
1222;-0.28500
1225;-0.28500
1228;-0.28500
1231;-0.29500
1233;-0.30000
1236;-0.30500
1239;-0.29000
1242;-0.28000
1244;-0.29000
1247;-0.29500
1250;-0.30000
1253;-0.30000
1256;-0.30000
1258;-0.28500
1261;-0.30500
1264;-0.31500
1267;-0.33000
1269;-0.32000
1272;-0.31500
1275;-0.30500
1278;-0.29500
1281;-0.31000
1283;-0.32000
1286;-0.32000
1289;-0.30500
1292;-0.31000
1294;-0.30000
1297;-0.31500
1300;-0.32000
1303;-0.31000
1306;-0.31000
1308;-0.29500
1311;-0.29500
1314;-0.30000
1317;-0.30500
1319;-0.32000
1322;-0.29500
1325;-0.29000
1328;-0.29500
1331;-0.31500
1333;-0.31500
1336;-0.32000
1339;-0.30500
1342;-0.29000
1344;-0.30500
1347;-0.31000
1350;-0.33500
1353;-0.33000
1356;-0.32000
1358;-0.31500
1361;-0.31500
1364;-0.32000
1367;-0.34000
1369;-0.33000
1372;-0.31500
1375;-0.30500
1378;-0.30500
1381;-0.31000
1383;-0.32000
1386;-0.31500
1389;-0.30500
1392;-0.29000
1394;-0.30500
1397;-0.31000
1400;-0.32000
1403;-0.31500
1406;-0.30500
1408;-0.28500
1411;-0.29000
1414;-0.31000
1417;-0.30500
1419;-0.30500
1422;-0.29000
1425;-0.28500
1428;-0.29500
1431;-0.30500
1433;-0.31500
1436;-0.31000
1439;-0.30500
1442;-0.29500
1444;-0.29000
1447;-0.29000
1450;-0.31500
1453;-0.29500
1456;-0.27500
1458;-0.24000
1461;-0.23500
1464;-0.23000
1467;-0.23500
1469;-0.24500
1472;-0.21500
1475;-0.20500
1478;-0.20500
1481;-0.20000
1483;-0.19000
1486;-0.18000
1489;-0.17000
1492;-0.16000
1494;-0.16000
1497;-0.16000
1500;-0.20000
1503;-0.18500
1506;-0.18500
1508;-0.17500
1511;-0.18000
1514;-0.20500
1517;-0.21500
1519;-0.21000
1522;-0.20500
1525;-0.20000
1528;-0.21000
1531;-0.22500
1533;-0.23500
1536;-0.20500
1539;-0.17000
1542;-0.17000
1544;-0.18500
1547;-0.22000
1550;-0.25000
1553;-0.26000
1556;-0.25500
1558;-0.26000
1561;-0.28000
1564;-0.29500
1567;-0.31000
1569;-0.30000
1572;-0.30500
1575;-0.31000
1578;-0.30000
1581;-0.30000
1583;-0.31000
1586;-0.31500
