time_seconds;ecg_value
0;-0.26000
3;-0.26000
6;-0.27000
8;-0.25500
11;-0.24000
14;-0.25500
17;-0.25000
19;-0.26000
22;-0.26000
25;-0.26000
28;-0.24500
31;-0.25000
33;-0.26500
36;-0.27000
39;-0.27500
42;-0.26000
44;-0.25500
47;-0.25500
50;-0.27000
53;-0.27500
56;-0.27500
58;-0.25500
61;-0.25000
64;-0.24000
67;-0.25500
69;-0.26500
72;-0.26000
75;-0.24000
78;-0.23000
81;-0.22500
83;-0.22000
86;-0.21500
89;-0.21000
92;-0.20000
94;-0.18500
97;-0.18500
100;-0.17000
103;-0.17500
106;-0.16000
108;-0.16000
111;-0.14500
114;-0.13000
117;-0.15000
119;-0.16000
122;-0.17500
125;-0.16500
128;-0.16500
131;-0.18500
133;-0.17000
136;-0.17000
139;-0.18500
142;-0.17000
144;-0.16000
147;-0.14500
150;-0.13500
153;-0.14000
156;-0.17000
158;-0.19000
161;-0.19500
164;-0.21000
167;-0.24500
169;-0.25500
172;-0.26500
175;-0.28500
178;-0.26500
181;-0.27500
183;-0.28500
186;-0.30500
189;-0.28500
192;-0.28500
194;-0.27500
197;-0.27500
200;-0.29500
203;-0.30000
206;-0.30500
208;-0.28500
211;-0.28000
214;-0.27500
217;-0.28000
219;-0.31000
222;-0.30000
225;-0.28500
228;-0.28500
231;-0.27500
233;-0.29500
236;-0.30000
239;-0.30500
242;-0.32500
244;-0.35500
247;-0.41500
250;-0.43000
253;-0.44500
256;-0.46500
258;-0.51000
261;-0.52500
264;-0.53000
267;-0.48500
269;-0.41000
272;-0.27000
275;-0.09500
278;0.11500
281;0.35000
283;0.65000
286;0.93000
289;1.13500
292;1.22500
294;1.13000
297;0.75000
300;0.21000
303;-0.22500
306;-0.42000
308;-0.40000
311;-0.32500
314;-0.27000
317;-0.27000
319;-0.29500
322;-0.30500
325;-0.29500
328;-0.29000
331;-0.30000
333;-0.30000
336;-0.31500
339;-0.31500
342;-0.30000
344;-0.29500
347;-0.30500
350;-0.30000
353;-0.31000
356;-0.31500
358;-0.30500
361;-0.30500
364;-0.30000
367;-0.32000
369;-0.32500
372;-0.33000
375;-0.32500
378;-0.31500
381;-0.31500
383;-0.31500
386;-0.33000
389;-0.33500
392;-0.32000
394;-0.31000
397;-0.32000
400;-0.32000
403;-0.31500
406;-0.32500
408;-0.31500
411;-0.30500
414;-0.30500
417;-0.31500
419;-0.31500
422;-0.31000
425;-0.31000
428;-0.31000
431;-0.31500
433;-0.32000
436;-0.31500
439;-0.32500
442;-0.31500
444;-0.31000
447;-0.31500
450;-0.30500
453;-0.32000
456;-0.31500
458;-0.31000
461;-0.30500
464;-0.30500
467;-0.30500
469;-0.31500
472;-0.30500
475;-0.30000
478;-0.30500
481;-0.30000
483;-0.31000
486;-0.32500
489;-0.32000
492;-0.30000
494;-0.30000
497;-0.30500
500;-0.31500
503;-0.32000
506;-0.32500
508;-0.31500
511;-0.30500
514;-0.31000
517;-0.31500
519;-0.34000
522;-0.33500
525;-0.34000
528;-0.32000
531;-0.31500
533;-0.33000
536;-0.33000
539;-0.33000
542;-0.31500
544;-0.32000
547;-0.32000
550;-0.31500
553;-0.32500
556;-0.34500
558;-0.32500
561;-0.31500
564;-0.30500
567;-0.31000
569;-0.30500
572;-0.31500
575;-0.29500
578;-0.27000
581;-0.26000
583;-0.25000
586;-0.25000
589;-0.23500
592;-0.22000
594;-0.20000
597;-0.19500
600;-0.18500
603;-0.17500
606;-0.17000
608;-0.12500
611;-0.10500
614;-0.07000
617;-0.06000
619;-0.05000
622;-0.05500
625;-0.04500
628;-0.03500
631;-0.04000
633;-0.03500
636;-0.03000
639;-0.04500
642;-0.03000
644;-0.03000
647;-0.06000
650;-0.07500
653;-0.09500
656;-0.11500
658;-0.11500
661;-0.13000
664;-0.12000
667;-0.13500
669;-0.13500
672;-0.14500
675;-0.13000
678;-0.15500
681;-0.14500
683;-0.15500
686;-0.16500
689;-0.17500
692;-0.17000
694;-0.17500
697;-0.19000
700;-0.19500
703;-0.21000
706;-0.22000
708;-0.21000
711;-0.22000
714;-0.24000
717;-0.24500
719;-0.26500
722;-0.26000
725;-0.24500
728;-0.24500
731;-0.25000
733;-0.26000
736;-0.27500
739;-0.28000
742;-0.27000
744;-0.27000
747;-0.28000
750;-0.28000
753;-0.28500
756;-0.29000
758;-0.28000
761;-0.27000
764;-0.28000
767;-0.28000
769;-0.28500
772;-0.28500
775;-0.28000
778;-0.26500
781;-0.26500
783;-0.28000
786;-0.27500
789;-0.31000
792;-0.31500
794;-0.34000
797;-0.36500
800;-0.40000
803;-0.43000
806;-0.42500
808;-0.33000
811;-0.14500
814;0.06000
817;0.25500
819;0.47000
822;0.72000
825;0.99000
828;1.22500
831;1.32500
833;1.35500
836;1.27000
839;1.04000
842;0.71500
844;0.34000
847;-0.00500
850;-0.26500
853;-0.36500
856;-0.36000
858;-0.29500
861;-0.24000
864;-0.24500
867;-0.27500
869;-0.27500
872;-0.29000
875;-0.28000
878;-0.27000
881;-0.28500
883;-0.29000
886;-0.30000
889;-0.30500
892;-0.29500
894;-0.29000
897;-0.29000
900;-0.30500
903;-0.31500
906;-0.32000
908;-0.30500
911;-0.28500
914;-0.28500
917;-0.29000
919;-0.31000
922;-0.31000
925;-0.29000
928;-0.28500
931;-0.29000
933;-0.29000
936;-0.30500
939;-0.30500
942;-0.29500
944;-0.28500
947;-0.29500
950;-0.29500
953;-0.30500
956;-0.31000
958;-0.28500
961;-0.29500
964;-0.29000
967;-0.29500
969;-0.29000
972;-0.29000
975;-0.29000
978;-0.28500
981;-0.29500
983;-0.29000
986;-0.29500
989;-0.29000
992;-0.28000
994;-0.28000
997;-0.28500
1000;-0.29500
1003;-0.30500
1006;-0.31500
1008;-0.30500
1011;-0.29000
1014;-0.29000
1017;-0.30500
1019;-0.31000
1022;-0.31000
1025;-0.30000
1028;-0.29000
1031;-0.27500
1033;-0.30500
1036;-0.31000
1039;-0.31500
1042;-0.30500
1044;-0.31500
1047;-0.31500
1050;-0.32500
1053;-0.33500
1056;-0.34000
1058;-0.33500
1061;-0.32500
1064;-0.33500
1067;-0.34000
1069;-0.34500
1072;-0.35000
1075;-0.34500
1078;-0.33500
1081;-0.33000
1083;-0.34000
1086;-0.35000
1089;-0.34000
1092;-0.32000
1094;-0.29500
1097;-0.29500
1100;-0.30000
1103;-0.30000
1106;-0.28500
1108;-0.28000
1111;-0.27000
1114;-0.26000
1117;-0.27000
1119;-0.28000
1122;-0.28000
1125;-0.26500
1128;-0.24000
1131;-0.24000
1133;-0.25000
1136;-0.26000
1139;-0.25000
1142;-0.24000
1144;-0.23000
1147;-0.23000
1150;-0.24000
1153;-0.24000
1156;-0.24000
1158;-0.23500
1161;-0.22500
1164;-0.23000
1167;-0.23000
1169;-0.23000
1172;-0.25000
1175;-0.23000
1178;-0.22000
1181;-0.23000
1183;-0.25000
1186;-0.25000
1189;-0.25500
1192;-0.25000
1194;-0.25000
1197;-0.25000
1200;-0.25000
1203;-0.27000
1206;-0.27000
1208;-0.26500
1211;-0.25000
1214;-0.26000
1217;-0.27000
1219;-0.28500
1222;-0.28500
1225;-0.27000
1228;-0.26500
1231;-0.27000
1233;-0.27000
1236;-0.28500
1239;-0.27500
1242;-0.27000
1244;-0.26000
1247;-0.26000
1250;-0.27000
1253;-0.27500
1256;-0.27000
1258;-0.26000
1261;-0.25000
1264;-0.25000
1267;-0.26000
1269;-0.27500
1272;-0.27500
1275;-0.27000
1278;-0.26500
1281;-0.26000
1283;-0.27000
1286;-0.28000
1289;-0.28500
1292;-0.26500
1294;-0.27000
1297;-0.26000
1300;-0.26500
1303;-0.27000
1306;-0.27000
1308;-0.26500
1311;-0.25500
1314;-0.26000
1317;-0.26000
1319;-0.27500
1322;-0.27500
1325;-0.26500
1328;-0.24000
1331;-0.25500
1333;-0.24500
1336;-0.25500
1339;-0.26500
1342;-0.25500
1344;-0.23500
1347;-0.24000
1350;-0.25500
1353;-0.25000
1356;-0.27500
1358;-0.25500
1361;-0.25000
1364;-0.24500
1367;-0.25500
1369;-0.28000
1372;-0.27500
1375;-0.26500
1378;-0.25500
1381;-0.25500
1383;-0.26500
1386;-0.28000
1389;-0.27000
1392;-0.26500
1394;-0.25500
1397;-0.26500
1400;-0.26000
1403;-0.26500
1406;-0.27000
1408;-0.25500
1411;-0.24500
1414;-0.24500
1417;-0.25000
1419;-0.25500
1422;-0.26500
1425;-0.25500
1428;-0.24000
1431;-0.24500
1433;-0.25000
1436;-0.27000
1439;-0.26500
1442;-0.26500
1444;-0.25000
1447;-0.25000
1450;-0.26000
1453;-0.28500
1456;-0.28500
1458;-0.27000
1461;-0.25500
1464;-0.25000
1467;-0.26000
1469;-0.27000
1472;-0.26500
1475;-0.25000
1478;-0.24500
1481;-0.25500
1483;-0.25500
1486;-0.25500
1489;-0.26000
1492;-0.25000
1494;-0.23500
1497;-0.25000
1500;-0.23500
1503;-0.25500
1506;-0.26000
1508;-0.26000
1511;-0.25000
1514;-0.25000
1517;-0.26000
1519;-0.26500
1522;-0.28500
1525;-0.26000
1528;-0.25500
1531;-0.25000
1533;-0.25500
1536;-0.27000
1539;-0.27500
1542;-0.26500
1544;-0.26000
1547;-0.24500
1550;-0.24000
1553;-0.24500
1556;-0.25000
1558;-0.23500
1561;-0.22500
1564;-0.20500
1567;-0.19500
1569;-0.18500
1572;-0.19500
1575;-0.19000
1578;-0.19000
1581;-0.18500
1583;-0.19000
1586;-0.19000
1589;-0.18000
1592;-0.16000
1594;-0.15000
1597;-0.14500
1600;-0.15000
1603;-0.15500
1606;-0.16000
1608;-0.16500
1611;-0.15500
1614;-0.16500
1617;-0.18000
1619;-0.18500
1622;-0.19000
1625;-0.17500
