time_seconds;ecg_value
0;0.81500
3;0.90500
6;0.91000
8;0.74000
11;0.38000
14;-0.02500
17;-0.33500
19;-0.47500
22;-0.49000
25;-0.47500
28;-0.44000
31;-0.42000
33;-0.42000
36;-0.41500
39;-0.41000
42;-0.41000
44;-0.41500
47;-0.42000
50;-0.42000
53;-0.42500
56;-0.41500
58;-0.42000
61;-0.42000
64;-0.43500
67;-0.42000
69;-0.42500
72;-0.41000
75;-0.41500
78;-0.42000
81;-0.43500
83;-0.43000
86;-0.42000
89;-0.41500
92;-0.40500
94;-0.42500
97;-0.43500
100;-0.41500
103;-0.41500
106;-0.41000
108;-0.41500
111;-0.43000
114;-0.43000
117;-0.42000
119;-0.43000
122;-0.42000
125;-0.41500
128;-0.42000
131;-0.43000
133;-0.41500
136;-0.41000
139;-0.41000
142;-0.41000
144;-0.42000
147;-0.42500
150;-0.43000
153;-0.42000
156;-0.40500
158;-0.41500
161;-0.41000
164;-0.42500
167;-0.42500
169;-0.40000
172;-0.41000
175;-0.41000
178;-0.40000
181;-0.41000
183;-0.40500
186;-0.39500
189;-0.39500
192;-0.39000
194;-0.40500
197;-0.42000
200;-0.41000
203;-0.40000
206;-0.40000
208;-0.40500
211;-0.40500
214;-0.42500
217;-0.41500
219;-0.40000
222;-0.40500
225;-0.39000
228;-0.40500
231;-0.42000
233;-0.41500
236;-0.40500
239;-0.40500
242;-0.40500
244;-0.43000
247;-0.44500
250;-0.44500
253;-0.43000
256;-0.43000
258;-0.44000
261;-0.44000
264;-0.44500
267;-0.44000
269;-0.42500
272;-0.42500
275;-0.43500
278;-0.44000
281;-0.45500
283;-0.44500
286;-0.44500
289;-0.44000
292;-0.43500
294;-0.44000
297;-0.43000
300;-0.41000
303;-0.38500
306;-0.38000
308;-0.38000
311;-0.37000
314;-0.36500
317;-0.36000
319;-0.34500
322;-0.32000
325;-0.32000
328;-0.31000
331;-0.32000
333;-0.31500
336;-0.29500
339;-0.30000
342;-0.29000
344;-0.30000
347;-0.29500
350;-0.30500
353;-0.28500
356;-0.28000
358;-0.28500
361;-0.29500
364;-0.30000
367;-0.29000
369;-0.27500
372;-0.26500
375;-0.27000
378;-0.28500
381;-0.29500
383;-0.29000
386;-0.27500
389;-0.27000
392;-0.28500
394;-0.28500
397;-0.30000
400;-0.30500
403;-0.30000
406;-0.28500
408;-0.29000
411;-0.29000
414;-0.30500
417;-0.31000
419;-0.29500
422;-0.29500
425;-0.29000
428;-0.30000
431;-0.30500
433;-0.30500
436;-0.29500
439;-0.29500
442;-0.29000
444;-0.30500
447;-0.31000
450;-0.30500
453;-0.31500
456;-0.31000
458;-0.31500
461;-0.32500
464;-0.33500
467;-0.33000
469;-0.32000
472;-0.31500
475;-0.31000
478;-0.32000
481;-0.34500
483;-0.33500
486;-0.31500
489;-0.31000
492;-0.31000
494;-0.32500
497;-0.33000
500;-0.33000
503;-0.32000
506;-0.31000
508;-0.30000
511;-0.32000
514;-0.32500
517;-0.32000
519;-0.32000
522;-0.31000
525;-0.32000
528;-0.33500
531;-0.33500
533;-0.32000
536;-0.33000
539;-0.31000
542;-0.31500
544;-0.32500
547;-0.34500
550;-0.33500
553;-0.31500
556;-0.30500
558;-0.30500
561;-0.32500
564;-0.32500
567;-0.33000
569;-0.32000
572;-0.31000
575;-0.32000
578;-0.32000
581;-0.33000
583;-0.32000
586;-0.31000
589;-0.30500
592;-0.30500
594;-0.31500
597;-0.32500
600;-0.33000
603;-0.31000
606;-0.30000
608;-0.30500
611;-0.30000
614;-0.29500
617;-0.28500
619;-0.26000
622;-0.25000
625;-0.25000
628;-0.25000
631;-0.25500
633;-0.26000
636;-0.24000
639;-0.22000
642;-0.22500
644;-0.22000
647;-0.23000
650;-0.22500
653;-0.20500
656;-0.19500
658;-0.20000
661;-0.20000
664;-0.21500
667;-0.22500
669;-0.22000
672;-0.21500
675;-0.21500
678;-0.23000
681;-0.23000
683;-0.23500
686;-0.24000
689;-0.23000
692;-0.22000
694;-0.19500
697;-0.19500
700;-0.21000
703;-0.22500
706;-0.24000
708;-0.25500
