time_seconds;ecg_value
0;-0.37500
3;-0.38500
6;-0.39000
8;-0.37000
11;-0.36500
14;-0.37000
17;-0.38000
19;-0.39000
22;-0.37500
25;-0.36500
28;-0.39500
31;-0.43000
33;-0.47000
36;-0.50000
39;-0.52500
42;-0.55500
44;-0.57000
47;-0.52500
50;-0.41500
53;-0.27500
56;-0.11500
58;0.09000
61;0.37000
64;0.65500
67;0.86000
69;0.99000
72;0.99000
75;0.80000
78;0.40500
81;-0.05500
83;-0.38500
86;-0.51500
89;-0.55500
92;-0.51000
94;-0.47000
97;-0.44000
100;-0.42000
103;-0.42500
106;-0.42500
108;-0.42000
111;-0.40500
114;-0.41000
117;-0.43500
119;-0.44000
122;-0.43000
125;-0.42000
128;-0.42000
131;-0.43000
133;-0.45000
136;-0.44000
139;-0.44000
142;-0.42000
144;-0.42000
147;-0.42500
150;-0.43000
153;-0.44000
156;-0.43000
158;-0.43000
161;-0.43500
164;-0.43500
167;-0.44500
169;-0.44500
172;-0.43500
175;-0.42500
178;-0.43000
181;-0.43500
183;-0.43500
186;-0.44000
189;-0.43000
192;-0.42500
194;-0.42500
197;-0.43500
200;-0.44000
203;-0.44500
206;-0.44000
208;-0.43500
211;-0.44000
214;-0.43000
217;-0.44500
219;-0.44000
222;-0.44000
225;-0.43500
228;-0.43000
231;-0.42500
233;-0.44000
236;-0.43500
239;-0.43000
242;-0.42000
244;-0.41500
247;-0.42000
250;-0.41500
253;-0.42500
256;-0.43000
258;-0.42000
261;-0.42500
264;-0.43000
267;-0.43000
269;-0.43500
272;-0.42500
275;-0.42000
278;-0.43000
281;-0.44000
283;-0.44500
286;-0.44500
289;-0.44500
292;-0.44000
294;-0.45000
297;-0.44500
300;-0.46500
303;-0.48000
306;-0.46000
308;-0.45500
311;-0.46000
314;-0.46500
317;-0.47500
319;-0.48500
322;-0.48500
325;-0.46500
328;-0.47500
331;-0.47000
333;-0.47000
336;-0.49000
339;-0.47000
342;-0.45500
344;-0.44000
347;-0.44500
350;-0.44500
353;-0.44000
356;-0.41500
358;-0.41000
361;-0.39500
364;-0.38500
367;-0.40000
369;-0.38500
372;-0.37000
375;-0.34500
378;-0.34500
381;-0.32500
383;-0.32500
386;-0.31500
389;-0.30000
392;-0.29500
394;-0.29500
397;-0.28000
400;-0.28500
403;-0.27500
406;-0.25500
408;-0.26500
411;-0.26000
414;-0.27000
417;-0.27000
419;-0.27000
422;-0.26000
425;-0.26000
428;-0.26500
431;-0.27000
433;-0.28000
436;-0.28000
439;-0.27000
442;-0.26500
444;-0.26000
447;-0.27000
450;-0.27000
453;-0.27500
456;-0.27500
458;-0.26000
461;-0.26000
464;-0.27500
467;-0.27500
469;-0.28500
472;-0.27500
475;-0.26500
478;-0.27000
481;-0.28500
483;-0.28000
486;-0.29500
489;-0.29000
492;-0.28500
494;-0.29000
497;-0.29000
500;-0.30500
503;-0.31000
506;-0.30500
508;-0.29500
511;-0.29500
514;-0.29500
517;-0.31500
519;-0.32500
522;-0.32000
525;-0.31000
528;-0.31500
531;-0.30500
533;-0.32000
536;-0.31000
539;-0.31000
542;-0.30000
544;-0.30500
547;-0.31000
550;-0.31000
553;-0.32000
556;-0.30500
558;-0.31500
561;-0.31000
564;-0.31500
567;-0.32000
569;-0.33500
572;-0.33000
575;-0.32500
578;-0.32000
581;-0.32500
583;-0.33000
586;-0.33500
589;-0.32500
592;-0.31500
594;-0.30500
597;-0.30000
600;-0.31000
603;-0.31000
606;-0.29000
608;-0.29500
611;-0.29000
614;-0.30000
617;-0.29000
619;-0.28000
622;-0.26500
625;-0.25500
628;-0.23500
631;-0.23500
633;-0.24000
636;-0.24000
639;-0.21500
642;-0.20000
644;-0.20500
647;-0.20000
650;-0.20000
653;-0.19000
656;-0.18000
658;-0.17000
