time_seconds;ecg_value
0;-0.29500
3;-0.30500
6;-0.32000
8;-0.32500
11;-0.30000
14;-0.27500
17;-0.27000
19;-0.28500
22;-0.32000
25;-0.35000
28;-0.36000
31;-0.35000
33;-0.36000
36;-0.37500
39;-0.38000
42;-0.39500
44;-0.40000
47;-0.38500
50;-0.38000
53;-0.37500
56;-0.39000
58;-0.38500
61;-0.38500
64;-0.40000
67;-0.38000
69;-0.39000
72;-0.39500
75;-0.41000
78;-0.40000
81;-0.39500
83;-0.40000
86;-0.40500
89;-0.40500
92;-0.40500
94;-0.40500
97;-0.40000
100;-0.41000
103;-0.43500
106;-0.49000
108;-0.51500
111;-0.53500
114;-0.56500
117;-0.56000
119;-0.51000
122;-0.37000
125;-0.20500
128;0.00000
131;0.23500
133;0.52000
136;0.78500
139;0.94500
142;0.94500
144;0.78000
147;0.41000
150;-0.04000
153;-0.38500
156;-0.52500
158;-0.52000
161;-0.48000
164;-0.44000
167;-0.42000
169;-0.42000
172;-0.42000
175;-0.43000
178;-0.41500
181;-0.41000
183;-0.40500
186;-0.40500
189;-0.40500
192;-0.41500
194;-0.40000
197;-0.41000
200;-0.40500
203;-0.40500
206;-0.42000
208;-0.43500
211;-0.41500
214;-0.41000
217;-0.41500
219;-0.40500
222;-0.43000
225;-0.42500
228;-0.42500
231;-0.42000
233;-0.41500
236;-0.42000
239;-0.43000
242;-0.44000
244;-0.43000
247;-0.42500
250;-0.41500
253;-0.41500
256;-0.42000
258;-0.42000
261;-0.41000
264;-0.41000
267;-0.40500
269;-0.41000
272;-0.42000
275;-0.43000
