time_seconds;ecg_value
0;-0.21500
3;-0.22500
6;-0.23000
8;-0.23000
11;-0.25000
14;-0.29000
17;-0.32500
19;-0.31000
22;-0.31000
25;-0.31500
28;-0.35000
31;-0.36000
33;-0.36500
36;-0.36000
39;-0.32000
42;-0.31500
44;-0.33000
47;-0.37000
50;-0.38000
53;-0.37500
56;-0.35000
58;-0.36000
61;-0.35500
64;-0.37000
67;-0.38000
69;-0.37500
72;-0.36500
75;-0.36000
78;-0.35500
81;-0.38000
83;-0.36000
86;-0.37500
89;-0.37000
92;-0.36500
94;-0.39000
97;-0.40000
100;-0.43000
103;-0.45500
106;-0.47000
108;-0.50500
111;-0.54000
114;-0.58000
117;-0.56500
119;-0.48500
122;-0.35000
125;-0.18000
128;0.07000
131;0.35500
133;0.63000
136;0.82500
139;0.87500
142;0.71500
144;0.36000
147;-0.09000
150;-0.41500
153;-0.53000
156;-0.51500
158;-0.47500
161;-0.44500
164;-0.44500
167;-0.42000
169;-0.39000
172;-0.38500
175;-0.40500
178;-0.42000
181;-0.42000
183;-0.43000
186;-0.44000
189;-0.41000
192;-0.40000
194;-0.40500
197;-0.42500
200;-0.41500
203;-0.43000
206;-0.42500
208;-0.40500
211;-0.42000
214;-0.46000
217;-0.45500
219;-0.41000
222;-0.38000
225;-0.40000
228;-0.43500
231;-0.44500
233;-0.41500
236;-0.39000
239;-0.37500
242;-0.37500
244;-0.38500
247;-0.42500
250;-0.43000
253;-0.43000
256;-0.41500
258;-0.41500
261;-0.42500
264;-0.44000
267;-0.44500
269;-0.43000
272;-0.42500
275;-0.39000
