time_seconds;ecg_value
0;-0.10500
3;-0.10000
6;-0.12500
8;-0.14500
11;-0.17000
14;-0.18500
17;-0.17500
19;-0.18000
22;-0.18500
25;-0.20500
28;-0.22000
31;-0.23000
33;-0.23000
36;-0.23000
39;-0.23000
42;-0.25000
44;-0.25500
47;-0.26500
50;-0.25500
53;-0.25000
56;-0.27000
58;-0.26500
61;-0.28000
64;-0.27500
67;-0.27000
69;-0.26500
72;-0.27000
75;-0.27000
78;-0.26500
81;-0.27000
83;-0.27000
86;-0.26500
89;-0.25500
92;-0.26000
94;-0.26000
97;-0.29000
100;-0.30500
103;-0.34500
106;-0.38500
108;-0.41000
111;-0.45500
114;-0.48500
117;-0.44000
119;-0.31500
122;-0.12000
125;0.07000
128;0.27000
131;0.56500
133;0.88500
136;1.11000
139;1.22000
142;1.17500
144;0.91500
147;0.43500
150;-0.03500
153;-0.31000
156;-0.37000
158;-0.34000
161;-0.28500
164;-0.26000
167;-0.26000
169;-0.25500
172;-0.26500
175;-0.27500
178;-0.28500
181;-0.29000
183;-0.27500
186;-0.27500
189;-0.28000
192;-0.28500
194;-0.29000
197;-0.29500
200;-0.29500
203;-0.28500
206;-0.28000
208;-0.29500
211;-0.29500
214;-0.30500
217;-0.29500
219;-0.29000
222;-0.29500
225;-0.30500
228;-0.31500
231;-0.31500
233;-0.31500
236;-0.32000
239;-0.30500
242;-0.31000
244;-0.31500
247;-0.31500
250;-0.30500
253;-0.28500
256;-0.29000
258;-0.29500
261;-0.30000
264;-0.30500
267;-0.29500
269;-0.29000
272;-0.29000
275;-0.30500
